sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00000,-923.1511205119865,-14.314150614788398,184.91606742540574,-1008.7184739235912,-496.0807262252953,287.2256102421755,-1228.5033376831277,-363.61930024927256,-52.05935158813832,-633.2598838818848,377.9871141610016,-163.28792079047213,-395.71278684155914,-138.66352439846094,28.2846622436642,59.58381701068517,26.49558681703449,-325.86414895095663,1071.937211472507,-124.49348529701803,437.8781364204649,1408.8994650533139,-543.5268840234233,496.0118889088365,1408.5275641983594,-345.11139424686417,-7.142431499796638,-1000.05830245676,272.9087513960267,99.28101725892527,-1150.1033308441747,-198.98166108472935,166.94770689916024,-1300.0635653385634,-34.50365141429334,-195.5038137391017,-300.0151633630324,281.93886217483345,102.59716120990541,-0.019545511945305225,-229.80686637596608,192.84967115834593,300.0646011820675,-52.12420339923927,-295.45958075829986,999.9730945396183,281.868019532996,102.51399177212991,1149.9795062141443,-229.8324633781829,192.88909672313628,1300.028201762433,-52.183909167346926,-295.406029201257,-749.9736227942185,272.94840812386144,99.41001387391545,-899.9530856508725,-199.08529794368476,167.0407332770534,-1049.953650415551,-34.46968100916813,-195.3470470128807,-300.0208485211159,281.94949802159704,102.56993911468493,-0.04006174320032903,-229.81011925070555,192.78772049735022,300.03652977196464,-52.05266449938092,-295.4007499632358,999.9515764579979,281.91971682984354,102.53611066216581,1149.94498592106,-229.8327024362996,192.88141564921375,1300.0139105818907,-52.13498020743574,-295.4197113393624,-749.9860064155553,272.9372452184722,99.42694688289984,-899.9275133373408,-199.06421355123553,167.00138269282547,-1049.9391795882202,-34.50288391435028,-195.39753744937886,-299.98979530440124,281.97052979953423,102.55349283043239,-0.022031727529171447,-229.79104255238215,192.83155919950062,300.05019562038177,-52.07862534252265,-295.408557086525,750.0473717221751,281.9534514740585,102.6021872428733,899.9911275410711,-229.8285951974881,192.8468026884761,1049.9680779116968,-52.069695905056115,-295.4846682105942,-748.8480662177988,272.78750249100347,99.68579134616449,-898.7612233070539,-199.2536607747184,167.3910978467959,-1048.8188351207286,-34.74185709339981,-195.09022753489901,-298.9244652129417,281.71244185111857,102.92211990706882,1.0902035460977397,-230.04170453675772,193.16460802245217,301.1371458394642,-52.359323322823556,-295.07763283909554,751.0527810289872,281.621041217443,102.91143044735198,901.1375478680131,-230.11023879334505,193.16298367756934,1051.1063098411241,-52.39872274520422,-295.15749428587293
test_00001,-786.9045380601912,134.69831028375108,-219.6436353430835,-960.5533629518457,-331.24404533584016,-168.98674376593587,-1131.1028959802763,-133.17930093734674,-504.57622091263653,-445.6759939833169,468.2964700877722,-219.06251206894896,-148.1334476709258,-46.72678569522694,-140.209620557113,156.86796858361106,143.3024928687467,-620.7393622783809,685.1657323617458,597.8655096486323,-241.11999265438746,829.705443994597,86.43222872946419,-141.3967677224584,983.514422673227,254.10869024514312,-632.0882844414888,-1000.0792050605729,272.96143280068503,99.35040683056863,-1150.0452844605365,-198.9884130298334,166.91962045432183,-1300.0338184738425,-34.430010114925615,-195.49778250103464,-299.98030387570697,281.82285945824896,102.6314574801534,0.0225997612360518,-229.9441024345097,192.7905870870211,300.0258038644336,-52.215041193200406,-295.385032628579,1000.0099823363696,281.9218831416398,102.66333900565091,1149.9879442897486,-229.80222286197525,192.89963818127805,1300.0750590350133,-52.02935907318952,-295.40013161249965,-751.0547935000884,272.70106458238,99.83158105876333,-901.0896797645363,-199.25031040085827,167.53632189389174,-1051.0845947632229,-34.77069974318776,-194.88143949884554,-300.03195977231286,281.86624611579856,102.62581853881261,0.03152414160123764,-229.91346295580527,192.76819867842815,299.94724966946137,-52.217728008531274,-295.4865826887753,999.9760616381275,281.88673994471486,102.62361740115841,1149.9570264313538,-229.79962278596156,192.8823123803877,1300.0326216055582,-52.076397891819525,-295.4159961032304,-751.0688425379469,272.71510570054056,99.74753689694418,-901.0500603659227,-199.1957045525811,167.52530462469534,-1051.108309232803,-34.76271665273061,-194.94220408103106,-299.99184272222703,281.81839039488784,102.5677016191736,-0.027891478331828284,-229.8804647349732,192.79271788350204,299.9460466391061,-52.15638030512436,-295.49307190608494,750.0106207568906,281.90022749187295,102.6437188725511,900.0213807107679,-229.8210615429438,192.87385220325407,1050.0584135901981,-52.090308345575885,-295.4327723976597,-750.63961516473,272.97564204436327,99.5474606337128,-900.7103413465434,-199.06129319035205,167.12478647381022,-1050.723875158596,-34.44220556508593,-195.2068623201632,-299.60847524719657,281.9801081222542,102.44196539868709,0.2226551810356604,-229.77413601210296,192.63320471920787,300.3444335447779,-52.04568687051576,-295.6241877253195,750.3584509318592,281.92174530507725,102.62821848176152,900.2665567863531,-229.83981085793005,192.82132918669421,1050.3539778506627,-52.04918202196051,-295.4928753557749
test_00002,-831.4704531429595,239.1474334885389,44.927112988908334,-1016.0964342421819,-217.54080275196887,129.67311651968205,-1175.2177422719603,-44.504073399191135,-224.96896069538175,31.657365732459592,561.7572043214236,357.45031987926586,378.18065964408987,72.1565047045873,371.0712493728141,459.1587202093912,205.27133532843607,-208.45163154122838,790.954503244888,525.2715966027179,416.89371826217433,745.8820457773527,-5.248718481852859,511.8092627681362,1018.7635104059312,102.2499715603239,57.48015227559031,-999.9812727745873,272.9835364876214,99.2140821238108,-1150.0579245111242,-198.95439129232528,166.90679505504298,-1299.9675999494007,-34.477055319805004,-195.59147428142458,-299.90466027206827,281.9328514836056,102.6734240364352,-0.029894369487669527,-229.79342106311688,192.87637026049438,300.0553125684855,-52.060711672630894,-295.41668008448823,1000.0156359674847,281.96622998641584,102.7003343238453,1150.0092377696842,-229.74635368060237,192.90866450784407,1300.0596849305387,-52.05516766232377,-295.4339159771125,-749.9165924938632,272.9663540061045,99.33354783891886,-900.0122608649377,-199.0222788039382,166.97084827174982,-1050.0258258481088,-34.459225017885466,-195.44319335303945,-299.9329256983672,281.9072305123868,102.66492105790869,0.04306802732459187,-229.81840064214276,192.86912529691003,300.0188640914147,-52.19115339109864,-295.4563841562427,1000.0661695898012,281.95825033745376,102.65042625251263,1149.963817843241,-229.7552970238641,192.91390429584254,1300.034357463501,-52.01425249977751,-295.40218693618823,-749.9911163749111,272.9911722808655,99.304589381461,-900.0106907214855,-199.03789258461916,166.88320443893414,-1050.0687441806604,-34.43134671560335,-195.44252498017883,-299.940479220162,281.8868500593098,102.63756020724928,0.01603464259105544,-229.79794288166977,192.8472628826394,300.02943321577806,-52.14970460032351,-295.3632453445531,749.9899339894882,281.7513142998247,102.64806363501475,900.0455609049924,-229.946315599094,192.7609599154279,1049.9455214000318,-52.14125324229583,-295.51222834773966,-750.0109768304761,272.991127157934,99.29204530700089,-899.9765168566656,-198.95109645222948,166.97656067343542,-1050.0055837948476,-34.42496911786115,-195.4219089027433,-299.9504462656617,282.03819659089635,102.56851317795996,0.08858731706107281,-229.75926282450993,192.95037727067873,300.01407338799373,-52.13459073791096,-295.3826998044879,750.0236208811674,281.91504141431926,102.5513390785785,900.0462694068796,-229.86906496859564,192.85745238886201,1049.9195936617252,-52.22349348985611,-295.5347517291086
test_00003,-833.6071030170069,227.32418894393118,450.29219636633115,-1041.8993094690916,-210.37155780375159,328.6043708236084,-1162.2869127874649,102.0022070149551,66.07633862517544,-316.18414911316546,289.8629253978427,366.22712891907935,85.36607923227135,-155.4731377717637,390.01890578601706,207.8476238698554,26.414475775796532,-168.48431657370693,935.3214541769353,89.99858378043342,119.81055923927293,1050.9330342729693,-425.69206669726213,234.79312652089888,1339.5954929968118,-235.52716002516047,-181.19524105772146,-1000.1431974869813,272.89554546948244,99.32517872840846,-1150.0427777000887,-199.03887902656803,166.9469769144223,-1300.003385702844,-34.46334039617164,-195.4407587140739,-300.00813370159983,281.8948813449688,102.64201645981572,-0.01610415355326545,-229.8377114484156,192.87524250298034,299.99610542122605,-52.150997301594664,-295.4604381099859,1000.0576951420857,281.9280423497188,102.64238502581073,1149.9753231142565,-229.85109845507392,192.83270398480656,1299.9730728747397,-52.099399832570604,-295.39363892049107,-749.9421344433705,272.89243224199447,99.32903857802042,-899.9505111279792,-199.0500643854739,167.04466213573664,-1050.0004251961063,-34.51444372680498,-195.35734353269706,-299.95155010769804,281.9187499978988,102.50754545141238,-0.03017774910094148,-229.82981879421723,192.82853108530887,300.0097614623387,-52.15700610039784,-295.42244574705376,1000.0186179992332,281.902900074567,102.59937290728361,1149.9938781765113,-229.84742943384728,192.7932159934304,1300.0240571942816,-52.039505263311725,-295.38951525527455,-749.9452030976468,272.95583363924135,99.37578752460949,-899.9930730135994,-199.04000350243516,167.02955998940925,-1050.0074492634983,-34.43360893561295,-195.38217955380105,-299.996609552723,281.9318685073903,102.57791741980704,-0.0890113833010288,-229.79890267438066,192.79518113755873,300.00215431051544,-52.153283894771064,-295.47501127007433,750.0602636043834,281.93461314165023,102.6299450756654,900.0375880533741,-229.7852707727581,192.9197466431981,1049.9436195589255,-52.104233243385,-295.36704124822927,-749.3988866905967,273.6845699080837,100.06527322427243,-899.441448285872,-198.32827788415335,167.77478703753124,-1049.418437845998,-33.77527296960611,-194.65826142876443,-299.4522072680918,282.6673231095868,103.32537253426055,0.5360673832406869,-229.14158166709532,193.51298190225438,300.56740304423164,-51.43438623693242,-294.7010133311651,750.5846521455281,282.7272242348016,103.42951461448156,900.5281059009769,-229.01710632911755,193.6552261965462,1050.5367474260056,-51.29688178176104,-294.660028278347
test_00004,-890.7592588747779,8.260143597596224,-106.33957861206449,-1079.2231347410984,-446.74983271340506,-20.899363525343414,-1280.340949111285,-248.04845067917378,-338.66751394085225,-283.4358894972097,286.10271957249756,-189.84726061959597,-38.44799692881418,-227.11563777568603,1.289577150493152,416.3420718134671,-52.91037021177068,-349.09440487935325,800.766033509869,125.86784179982979,421.61170417325343,817.4560382776032,-393.3779785602622,571.6958687503912,907.2072506778235,-326.8076133845665,42.519945260000696,-1000.0048696078817,273.01196880794924,99.36229632059514,-1150.0339399692293,-198.9126800204384,166.98463846382444,-1299.9865247190999,-34.362503814166935,-195.48228332573532,-300.0357896958235,281.96228864165766,102.58142747517608,0.01611652907327153,-229.72443905226893,192.87157619956747,300.02013353789215,-52.07881217098437,-295.4596239366527,1000.0748840528289,281.8260242339776,102.65355754839756,1150.0431375239111,-229.86210251967185,192.8937337377082,1300.0336595425204,-52.12887138322221,-295.4083333574347,-749.9869945962647,272.96843421010806,99.29610513900603,-899.9848795664925,-199.04012757559514,166.9743779214356,-1050.0122879910584,-34.5270639429488,-195.39019251375345,-300.0666380363939,281.8402789690534,102.60458749088862,-0.039872988042500085,-229.79039106859034,192.85766246884432,299.9707977541905,-52.10358344667246,-295.46433874307763,1000.0082484981864,281.8022864859003,102.61085353392234,1150.0402437667674,-229.81711856200116,192.8546436511842,1300.035006064836,-52.143702540948276,-295.39345364059665,-749.9792001842457,272.9592746620388,99.29224555320307,-899.9912475976269,-199.09537524678257,166.99462151499128,-1049.9864439130306,-34.49494277016538,-195.41308927669965,-300.0385857489855,281.8980071200617,102.55112747687436,0.009520819487794005,-229.76470493629728,192.86171354035773,299.9984698125722,-52.1031582563477,-295.4507530558409,749.9959402998364,281.89378023076335,102.67092886993267,899.9922524312685,-229.82741901632656,192.81014524992534,1049.9350561641274,-52.066448051503905,-295.4274741185846,-749.9595686541236,272.9833325489184,99.3020225403558,-900.0711452361239,-198.99987252122997,166.99253635651456,-1050.0628534193415,-34.40023074706656,-195.40051193413422,-299.9968963897832,281.9221965911978,102.58919411915338,-0.06535208524249758,-229.8019827641198,192.85934751469242,299.99328613397233,-52.145875499883175,-295.45860541390715,750.1014404204041,281.8621662089668,102.70800384854041,900.0041691703947,-229.8836932633223,192.93405019066546,1049.9399053100256,-52.089156494975896,-295.33023304384585
test_00005,-1320.4617091683172,318.5543729505277,86.68068806228551,-1397.3536283715305,-171.3789508126357,149.2979209806109,-1610.0422449403507,-18.084418728971034,-185.7496742233535,-330.87779478826184,521.9518543463253,275.21118585112646,-49.94458819438191,86.43788665056957,577.6637657732131,323.99295722969936,105.43247442920799,108.9074911398692,1202.052796594834,169.05549571941052,149.6442548131981,1337.0905020826376,-345.77939723041203,53.33084769728003,1467.386019313765,-16.525925467306024,-355.46531668119013,-999.9581523580723,272.9546775941646,99.41208538929365,-1150.0331069749727,-199.03874090644968,167.09168058206487,-1300.025345013184,-34.471786036815956,-195.291283828664,-299.9775143893204,281.83426412127517,102.6705380149402,-0.06428996880289513,-229.88411494345056,192.84867842703002,299.9883049601227,-52.14177986676457,-295.4263345010508,999.9435411622179,281.9933148630272,102.59526099826444,1150.0144052086496,-229.7799700362666,192.91573543037111,1300.0162945592672,-52.11056843749164,-295.4374226509319,-749.9331906774605,273.03320675247517,99.24985111998693,-899.9175740692702,-198.97240516964726,166.91443088253243,-1049.9234062968262,-34.4428017823183,-195.51272602523235,-299.946746112164,281.9126222857939,102.69626756680431,0.037948966938501624,-229.88520618497148,192.85020174580615,300.10612672418154,-52.13556310315357,-295.4153337423758,999.9765856234326,281.93389808941987,102.59406030354275,1150.029383824626,-229.76998599092747,192.88158904320983,1299.9766505147222,-52.085539625023685,-295.4446516867425,-749.8752388722833,273.0356625112527,99.27478749593641,-899.9846069763397,-198.99678409927947,166.92878811656337,-1049.8941254855583,-34.4141013359314,-195.51825346714838,-299.9465540104724,281.84672642724763,102.66745233768346,0.004510081613954137,-229.8918668722503,192.84150906627985,300.01302038717415,-52.20796010301816,-295.43508392396245,750.0141699121417,281.9203628910896,102.65196247744218,899.9727765192425,-229.81501757190978,192.82124188898194,1050.0730406457883,-52.05300563740326,-295.4338587372279,-750.0021680476323,273.08214373999914,99.26025431736154,-899.9242874851417,-198.9421647803377,166.99258109444398,-1049.9356123593222,-34.4071854795375,-195.4480944380176,-299.9966628947225,281.91079923921376,102.64916128861101,-0.02927046162295313,-229.8719710369556,192.85239083771515,300.01899459598917,-52.12554589192742,-295.42191433860745,749.9931445059773,281.94030965828017,102.57158047810903,900.020521877655,-229.7233914112051,192.7258665387541,1049.9478989823651,-52.044657160636596,-295.5149644598991
test_00006,-827.9777413097033,559.1147170059749,-274.4110493851408,-898.0422456927745,82.02240182821643,-142.96119139926074,-1018.8601123453187,156.331045768797,-543.9532121922997,-178.05599770201565,570.4862325745654,354.9178086286964,171.45881275018357,89.04754937993114,433.3325312598496,442.8667281445708,299.5094445612157,-58.70727914303998,1224.1452870133687,228.3449201230009,-50.06310487042999,1504.357185109174,-230.30130519076982,9.871597741971744,1666.2333946704953,57.862178488395514,-418.18819216975066,-999.9903118627127,272.9349173046689,99.38452704621803,-1149.94344682648,-199.08821359395878,166.98323353495496,-1299.9505460632483,-34.55011494638797,-195.41292618304436,-300.99733099372895,281.33451221936537,102.90928121663569,-0.9971526844589861,-230.39877699476838,193.19782062281882,299.0453852059983,-52.670327124754095,-295.0750199043544,999.9484741265761,281.93144625644595,102.68764240482069,1149.9901754428795,-229.7831446624594,192.86930921921194,1299.9899140343084,-51.98868532320476,-295.3481704466752,-749.9474715184606,272.95341201666923,99.34516204899924,-899.977020176793,-199.03427692511374,167.0300221186067,-1049.9724311349476,-34.50847586423814,-195.37643201322282,-301.033132167843,281.3359733063447,102.93398965857476,-0.9739393414772396,-230.37965780302866,193.20988249980883,298.98410989246355,-52.759201865958936,-295.0599036642398,999.9907932219866,281.9791215017661,102.64658583307126,1150.0341177141154,-229.79564288619568,192.88147194017046,1300.0158576869533,-51.949131214991,-295.3955093078408,-749.9337470772624,272.8883791538445,99.38780104946976,-899.9420834304013,-199.02697099055482,166.95644810363171,-1050.031521770314,-34.48030255350201,-195.42389572345363,-300.9874046631625,281.3341304188423,102.91044243482123,-1.0206680799976067,-230.39195866416648,193.16725665994295,298.92869416279603,-52.75494512512951,-295.10387941950756,750.0025513580009,281.9694938172502,102.6262386490864,900.0716136619229,-229.81636790016933,192.84668072156035,1050.0002990603061,-52.112202463212334,-295.431561890891,-749.715249563517,273.14533243905277,99.18036648458788,-899.6506443129465,-198.78865596872137,166.819940344011,-1049.6635740825761,-34.19716651708499,-195.54657934533503,-300.71063975493104,281.55411373047804,102.82232449328023,-0.6549474795441688,-230.1327832352297,193.05109975475625,299.3146222465557,-52.38906295426935,-295.187282841773,750.2744816253495,282.1396109413492,102.58898434449466,900.273127235831,-229.54258613014315,192.8035692622039,1050.3547938072807,-51.76513250433033,-295.48348575968447
test_00007,-1208.8051449251307,346.26584124439484,14.418359967717635,-1325.287183915853,-134.81733708639416,83.80662862809018,-1502.2520746012583,22.70080478312521,-269.4725794448477,62.554595303218335,635.9142720088552,372.346646379451,335.18545592311153,107.15099843724605,450.06952175378757,634.6699525329883,274.4788035152479,-42.18207777850175,956.975341957239,68.07290429750466,-206.52627628039738,1095.8714186746533,-452.38143164572074,-157.08234015827148,1215.945895608534,-250.4136330177085,-644.1321977751196,-999.9270503256763,273.013805969481,99.38993918938151,-1149.9348966025823,-199.0053287770157,167.0217949455696,-1300.0583430940458,-34.48327699034996,-195.36440752845752,-299.96323129502457,281.9492727331275,102.65977661437195,0.05160497734643113,-229.77766219218336,192.8229795556336,300.0394196687029,-52.01526243731726,-295.42525283409987,1000.0211271360514,281.8748855977753,102.53566096248343,1149.9954629053211,-229.7808639672494,192.7944479865211,1300.0928871411872,-52.08867209210843,-295.387837389554,-750.4097185179058,271.9411309167943,98.85844473089232,-900.4056187918726,-200.11065102840644,166.54653973218302,-1050.3511942364241,-35.525011670482606,-195.93152714515668,-299.98806025097656,281.9515676747165,102.5619766969257,0.05593827788467495,-229.80241735042753,192.74813543402126,300.0599070221596,-51.95797805286346,-295.45564565177233,999.9784876851651,281.8842867126647,102.57654188357398,1150.0251171617365,-229.77951061088302,192.83180207953265,1300.0389253535052,-52.11253916004306,-295.40507755029216,-750.3972157009102,271.83784621108566,98.79445588681405,-900.3724704792753,-200.0980094536453,166.55434687763915,-1050.3805879824788,-35.607385340180606,-195.9420062418301,-300.030570750179,281.9722744858068,102.61852307191936,0.038446110309944076,-229.74713867548834,192.829663699461,300.0581668245276,-51.962071789978545,-295.44049184765873,750.0048386794606,281.956047095847,102.56102514695795,899.9886350998535,-229.7844675753327,192.9070946844314,1050.0685192584547,-52.11891164523661,-295.37973548259237,-750.0680112494261,272.58923491527446,99.28272298569021,-900.3325671779432,-199.33081666418295,166.9869910949695,-1050.3083324605577,-34.581336868139964,-195.39137559685068,-299.68762262246037,282.4320076337322,102.92114194166669,0.12806199323399375,-229.45448557235125,192.93193453974192,300.02800992702413,-51.73337625619721,-295.35775427448414,750.3277848979083,281.87765940079174,102.5640094242416,900.0822824209508,-229.9966907554704,192.69762844358638,1050.0465134527858,-52.29889483401883,-295.64556429235495
test_00008,-1101.781730455146,381.5142496534651,107.64311178089615,-1248.199416620329,-95.48507238633375,137.90473284585926,-1381.400751284657,89.74394335688017,-221.03621997903548,-330.4037536073478,675.47846368268,398.368766947883,-82.82387108371601,147.39392601907332,539.2580538702066,90.91345869905483,160.82630948301852,-34.791910886645354,747.5440742160595,326.72682081320954,-166.35081913259765,799.3624224191783,-172.5027397494486,35.194043993390515,963.2334229863865,-137.69586392007656,-479.1119968173368,-1000.011163783253,273.0135501113017,99.30718416552976,-1149.9872075965125,-199.02594487296457,166.89642746870484,-1299.9455649386932,-34.36736526027093,-195.50532507158198,-299.98415064535317,281.9554344906285,102.70756241247393,-0.02150410833772928,-229.81604528065893,192.83891141952367,299.9824471787076,-52.12809355209627,-295.4501651508079,999.999315040046,281.9207293274149,102.58357032313513,1150.0247343469332,-229.81395903577612,192.8503520881106,1299.970614851367,-52.02846907275842,-295.4623244938532,-749.8973217470005,272.3075642940712,100.34255136626788,-899.8240723642112,-199.66759525317812,167.95828715345195,-1049.9143863785332,-35.08686892940174,-194.36570553676296,-299.93876733170566,282.0065294127735,102.60161242194356,0.020359011268958012,-229.7686188868191,192.8250824995545,300.02024882533374,-52.04858370059957,-295.4665884415569,1000.0010359057654,281.8878975603232,102.61240433888565,1149.9658066858542,-229.86068320853272,192.78433974866869,1299.971623344372,-52.07228720523005,-295.48199144512415,-749.9245297576018,272.2701769036033,100.32827527446918,-899.8678120648098,-199.67451044967834,168.01711674941865,-1049.9129298528076,-35.08334187622819,-194.42307120240474,-299.934700876194,281.92493816011546,102.5910022199998,-0.049578966550089254,-229.78873257263908,192.82401813885107,299.9988571608473,-52.06150632445165,-295.4078487248296,749.9580263124558,281.9455710660013,102.61438768862186,900.0302823609915,-229.75910574569915,192.88192736044354,1049.932308247087,-52.1288853535224,-295.439764658363,-749.8589343569028,272.7558904318739,99.65144061793619,-900.0824171913075,-199.2347133213191,167.1564275058999,-1049.8767680315168,-34.519757403892164,-195.27100580583542,-299.9334258759139,282.264103281653,102.14946681511641,-0.22994596638232734,-229.58385134976083,192.41456422748348,300.1275961009043,-51.934124410587806,-295.6805489976339,749.9854501539297,281.9081815724969,102.6303149435027,899.7973241235688,-229.86747118905478,192.85700743332166,1050.0741996690012,-52.14443244355494,-295.2735211950323
test_00009,-1192.000157733354,54.889689115911665,-76.47171167485766,-1286.3192124462362,-435.80023744268044,-60.40194396843659,-1414.4774222908172,-260.65271499781585,-426.2719348250686,18.589005152047744,689.5741702677111,-37.43335840401637,149.53234130659985,152.14597184977416,194.95543855501094,516.8317291181967,120.7430216956736,-278.38423164244244,1022.0823144659159,266.36715370171675,-130.6664362851969,1195.225440585811,-241.05399069819023,-59.855176835402396,1344.8432189009116,-34.953832413144994,-536.9007303314393,-999.8931847846558,272.85228516979026,99.2470683187362,-1150.0313540046457,-199.02378404723305,166.99457055624927,-1299.9533061399618,-34.50908577045158,-195.42504479907407,-299.92333005276026,281.8981295084491,102.55202250572079,-0.0015648345795358683,-229.8200666201016,192.826339241431,299.951189294298,-52.15416210070149,-295.44087745241984,1000.0280127929057,281.8893975982785,102.54896990084481,1149.8784084024699,-229.84891379388648,192.70457106063324,1299.8990621141384,-52.139907177889675,-295.51867535046273,-750.0343471152656,272.95072697114006,99.2601988838157,-899.9895784937253,-199.06530049984605,166.94430135208884,-1049.996181765258,-34.52134538767111,-195.39967633752937,-300.02843129418557,281.8714565852262,102.58117836795097,0.028939132047687374,-229.84947510972623,192.84728719752542,299.9928969446654,-52.13230726177563,-295.48555621847663,1000.0780822792725,281.8734779852975,102.52568546343342,1149.9724485578415,-229.85730736514503,192.80630107085742,1299.9670601514244,-52.13361186709945,-295.5494587649115,-749.9830875063498,272.8532958398088,99.27925759913951,-899.9650914277228,-199.11283172296726,166.95327861069893,-1050.022278327883,-34.4741793656755,-195.4995439696817,-300.0419403931927,281.87742157458206,102.57458338668859,-0.04534800140823525,-229.79824529584627,192.894670485164,300.0276851912639,-52.12795156707392,-295.4290226877797,749.9446188641467,281.913018362491,102.68162596118918,899.9621657711416,-229.73342345034325,192.84893163646302,1049.959857131476,-51.98562116962223,-295.3881567472073,-749.9335515504707,272.9668761804659,99.34964735814175,-899.9535816389383,-199.01537644634345,166.92427797614835,-1049.9851535071111,-34.39482602389504,-195.4877574421349,-299.9394059563234,281.89928784801987,102.6587906402994,0.049751039253499295,-229.8403087604163,192.8191078430566,300.0885598628885,-52.15351864668502,-295.45994433095393,749.9716035398386,281.9127696197192,102.60965992623456,900.062876593212,-229.75684893222626,192.8097143142175,1049.9919940939344,-52.15186506146546,-295.42713430081955
