sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00000,-1175.6924578754513,353.83010841925864,-97.74913794513778,-1253.6246782323922,-139.87012686168285,-94.857046052575,-1407.942789589809,43.88777629698294,-446.1365642759996,-368.8191927945337,-32.114725423375376,51.09891987996373,4.818999826941415,-501.5985385897616,48.492948537779775,249.60293120356746,-208.2799050447983,-414.08890259251694,1064.5639533112312,77.77323569746812,427.02181453103316,1194.4731418392475,-443.873347765686,486.1846519803079,1409.4758117512386,-225.16100693361219,40.73691347968236,-1000.019590484641,272.9771546987036,99.44379498703913,-1150.0850610535506,-199.06679251076827,167.04580644901984,-1300.0365595580818,-34.42002496794174,-195.41192241207565,-300.86186310136816,282.7624634918389,101.04431303988697,-0.9656079046824367,-229.02271224356713,191.20218918664344,299.0539932871088,-51.395981682781795,-297.02872845075944,999.9993210823793,281.9644531496927,102.61678533763586,1150.0684880517035,-229.72684709734287,192.84891978392488,1300.065255348567,-52.03563785189671,-295.3481640126946,-750.8327430490871,274.00180510493175,97.65191669250662,-900.913913807873,-198.0402295785985,165.34576123610015,-1050.8696800674288,-33.43373604616317,-197.13450756865163,-300.8826325420585,282.7555098795646,101.02996077787417,-0.9542841649797891,-228.99944048702636,191.24885186244734,299.0188445176251,-51.37658650789058,-297.11304681095277,1000.0236884005801,281.9737085899514,102.61035530976237,1150.0546945543902,-229.75476718997174,192.81690555695852,1300.085540893807,-52.03350788958956,-295.4798990046491,-750.771457467512,273.88321492043264,97.65774039425294,-900.8319692418387,-198.0602081361399,165.34324872864968,-1050.8617249682202,-33.43286614621591,-197.1061270904667,-300.85831392894454,282.74304148893515,100.99024922230366,-0.9382718920756671,-228.95291131341497,191.17945922854105,299.0138878803827,-51.34319164823266,-297.03902369642435,749.0721096316211,282.6172539078408,100.89221678848429,899.0483306401071,-229.10738628493348,191.10657122236998,1049.0005404257738,-51.4235023599443,-297.19761885396474,-749.9801622910938,272.95653850541675,99.3144850350372,-900.0511916285191,-199.047888683221,166.96400466254266,-1049.9871970912307,-34.453299406900314,-195.43388424308472,-300.0603585205527,281.8770202243971,102.65078619083278,-0.05379614984655473,-229.80447380958407,192.94825423408747,299.97807288009056,-52.15533852454449,-295.32371055635997,749.8584653373834,281.9502067845793,102.62630716565175,899.9209438421731,-229.724537111035,192.95668169186578,1049.9302067395972,-52.059006959675465,-295.3593648505022
test_00001,-1244.3276555595867,451.9855000741167,46.13682492274551,-1419.0981618780968,-11.030489788946408,116.42373086827885,-1565.9006420784513,161.78955526435917,-243.43618143171003,13.264742748770209,254.0484603260621,300.23976804837014,338.2477749665181,-243.9546264812927,379.616107788108,628.7895574765763,-41.222168989746784,-104.67994680957254,792.2544145854109,118.12300903348805,-212.89572456736173,881.8345250860359,-412.284721084458,-156.28998557661288,1190.1879281803551,-189.02371708338507,-540.4681213669512,-999.9808565254838,273.0453463738308,99.37190456450173,-1149.9309212026703,-199.03903797763945,167.05641386697562,-1299.9457939114427,-34.420866002972794,-195.32884486861354,-299.9978457037775,281.9468189676439,102.59509466378087,0.005798637670586125,-229.7885632822796,192.82846985576865,300.0524670317237,-52.14473428928554,-295.41856245084045,999.9574778886044,281.9084250899313,102.5476268536593,1149.9141739995305,-229.79101542789152,192.809133674881,1300.0278318011888,-52.07869127853035,-295.4835417677269,-750.2630590188851,274.34935384072344,97.72958401938442,-900.3804722208927,-197.7141813849613,165.4565513031457,-1050.2886235784856,-33.074624718525634,-196.9991725023416,-299.9907974459793,281.9746438910418,102.58985641205817,0.03562014882352754,-229.81817446854936,192.83381358086487,300.02104234658447,-52.108476262091706,-295.41356012028785,999.9970391241723,281.9508297371851,102.56840073399178,1150.0123883306087,-229.79659166553873,192.82470967297144,1300.0197116659956,-52.051494378495924,-295.430836109543,-750.2174906115515,274.27919178426566,97.7713101109987,-900.3517554891449,-197.68906602781817,165.419808890484,-1050.3020204433553,-33.11207457108359,-196.9922943266619,-300.0086453538202,281.9091290718587,102.65153186627508,-0.058075647217606725,-229.7703248717742,192.90090274083883,299.99139105582555,-52.11302262240789,-295.42654666740196,749.9650284736424,281.9011948693481,102.69298592424387,899.912375594498,-229.88897904361156,192.9646182450835,1050.02818146838,-52.11374916943489,-295.27487297369663,-750.2794404960305,273.34492201488666,98.79924418047686,-899.894491237843,-198.74735644469305,166.7709580300285,-1050.2969847389156,-34.20340756384098,-195.59046753540704,-299.9957221274354,281.32052893549377,103.25398993121034,0.42303268854456166,-230.2016448823211,193.38140035126276,299.87537066941263,-52.28305526871564,-295.201267373307,749.9471999784218,282.067675420228,102.47289163221336,900.3613882118933,-229.52440734055233,192.61003603940992,1049.9351368676237,-51.81401912514586,-295.74575124267875
test_00002,-810.0921703756641,-3.4560552146342243,416.7937560294171,-823.4288447189327,-502.5359620924609,440.6707832836143,-968.8669603479098,-356.7777333318994,68.52183838265928,-555.1114545070548,238.9401331824929,208.98828922344194,-215.2641500222157,-242.86000440933793,320.0293302555202,158.56252692187306,25.40144725782266,-65.07681625950175,1197.7830443513112,518.087672388031,-177.24961551146427,1359.9894759282322,11.587045484287883,-79.20214631548889,1508.336559249235,186.3871710796331,-569.0646247825717,-1000.0130750044522,272.95989374475835,99.31312396172342,-1149.9106564958586,-198.94137831872976,166.87533706337504,-1299.9776351008816,-34.36855697199759,-195.5227690449514,-299.9610285953793,281.88397850182577,102.55961379033423,0.035586859970342125,-229.80972532333317,192.85591491222897,300.08078356220284,-52.144104344089165,-295.4855756629951,999.9937895536177,281.8937737814055,102.53859513813735,1150.0772270857867,-229.81307305910624,192.77706437077418,1299.9975481911135,-52.083787904383954,-295.4862749512747,-750.0151504537663,272.9300883521183,99.2519450313781,-900.0313166042548,-199.02562904490625,166.97716585787347,-1049.9764393271607,-34.4741338571685,-195.47406624291165,-300.01178441829825,281.84524207443593,102.5178068449963,-0.008930326197387137,-229.8086538916815,192.7791874944278,300.0423347940296,-52.13260937899846,-295.4360912725562,999.9654169745313,281.8712349188754,102.52563953208752,1150.0197505197514,-229.78065377739637,192.83386730842935,1299.9588943095273,-52.01702029814873,-295.5042140928352,-749.9690284545297,272.9832108994062,99.27241065189567,-900.0278745346212,-199.05875583328356,167.01300093667905,-1049.9640432273216,-34.573490117310044,-195.48265817927103,-299.9668076223673,281.81866430287926,102.58732348698832,0.010773823554563793,-229.76662837114222,192.7966484841389,300.0422052128418,-52.13791660470748,-295.4591856834189,749.9694336623512,281.85337594792685,102.61077323897898,899.9336071072321,-229.86073114984913,192.8154534986294,1050.0193275825025,-52.1171849683183,-295.36707230463054,-749.9782245287479,272.9123992084014,99.30248096523599,-899.9949014312525,-199.03034996552176,166.95509801710887,-1049.9298113970665,-34.540020152580446,-195.48454035842167,-299.9262179262827,281.9247425845444,102.57552404691614,0.03311533923198481,-229.81232745751285,192.87342023206958,300.0589286667358,-52.092012703925924,-295.4396988330697,750.0694980690486,281.8489567775291,102.51711009477306,899.9408230446968,-229.88885674933763,192.69359497329236,1050.0521452828318,-52.089075062301696,-295.49908394455525
test_00003,-1107.2889541767347,64.10476050168182,301.1388810812851,-1257.0426872952846,-407.9060323944894,368.8443964023426,-1407.4774631789933,-243.26386133965065,6.585658081858198,-592.5388380251044,222.17027891224075,490.4247036969987,-264.20653440648147,-277.0326627702457,435.84382398301426,-38.97240867509467,13.145665517053443,-38.50144066870306,979.2939217384169,329.05353896222755,226.15030621121537,1100.0756769797883,-190.69900127514848,314.1798216347702,1316.1836801161326,-1.563584054188119,-144.11287825314147,-1000.0011230325176,273.02764741379934,99.29830739001596,-1150.0325681149723,-198.92456333224416,166.9784457862503,-1300.0051830979708,-34.40926774559207,-195.49458619844313,-299.98555447975485,281.8885262389504,102.65616420400539,-0.00876672565721064,-229.77176143485346,192.86460361015634,299.953200189875,-52.09431190252685,-295.4348483685212,999.9744787638856,281.97312677319616,102.56055216986186,1150.0085369006515,-229.73540781564776,192.80312804182998,1299.970244723916,-52.04281582873353,-295.55169868792353,-749.9623666296039,272.9765579474688,99.5017390979994,-899.9083228125712,-199.0180887171936,167.17916180994857,-1050.0239780113668,-34.47734554095403,-195.22881893010714,-299.97770202402677,281.8999061338788,102.64127623690004,0.023970484732203333,-229.773924300703,192.86370740765489,300.03429596515525,-52.08577035298425,-295.37401763057494,999.9218564859259,281.94768887201474,102.63548975465278,1150.0111457146977,-229.8507700716646,192.78396352849248,1300.0201811636946,-51.977791868280015,-295.53961558880565,-749.9392386960883,272.96390691215777,99.48279942618606,-899.9754923162249,-199.0029017058258,167.16677335301097,-1050.0334775751676,-34.47902381239105,-195.24444291393473,-299.9850447903967,281.9126977882275,102.57784863654516,0.04547026016412299,-229.8183548255513,192.84340943877024,299.9938315889777,-52.08839668090054,-295.4091571180439,750.0456525300459,282.0416740271618,102.66183882905398,899.9398918769514,-229.74369598399434,192.92000884752017,1050.0648086762385,-52.0734929122339,-295.3671506715434,-749.9706059007062,272.93185570619653,99.38329898422764,-899.9819632834394,-199.07967533528463,167.01864848687228,-1050.060991768512,-34.385244593531624,-195.38476112257692,-300.011243176609,281.8381711726276,102.50174795155333,-0.037206376979321956,-229.90422327937532,192.80915486650872,300.0024963136984,-52.114394431378855,-295.4992785912354,750.0003091848398,281.974846938004,102.59273649181792,899.905997762484,-229.77832155888473,192.90025276176007,1049.9513138319185,-52.00391882773981,-295.4267700869409
test_00004,-1351.0141638174657,397.78994687107934,367.0787592402374,-1378.0188456458666,-99.16437976166381,413.6988942859525,-1515.8630142914033,32.99794033020655,33.68526195653773,119.31375671962225,31.414370844267925,120.49038395665788,301.9802489152063,-529.239950200541,231.1780561352264,547.3036945105388,-476.67017955422466,-313.90522566614,683.7626386083593,108.22726517677557,-13.297711000198605,921.8198673830366,-375.9990961883881,-50.09984890160352,956.0295765027622,-91.93834729104852,-509.0423617804057,-999.949750110397,272.8411000966135,99.40752015117359,-1149.9666211860333,-199.13718527106082,167.09946715579082,-1299.9371968919306,-34.579332468784486,-195.27877719148253,-300.06077076960725,281.9591612478916,102.64398789947344,-0.04602742937228142,-229.77702340713836,192.9029855807563,299.958427567796,-52.02209597073896,-295.42162161477523,1000.0197709689292,281.94412626417534,102.63736759985994,1150.0647550446722,-229.850796523008,192.87422352893333,1299.9944088843965,-52.05373326042779,-295.39402978948954,-750.1112381253228,272.92095704692537,99.42676964680454,-900.1461213230493,-199.08666962620654,167.0563261126184,-1050.150686154331,-34.509770891842706,-195.3228712660807,-300.02341719443007,281.9424011090052,102.67251424988338,-0.06446265248100637,-229.7558843280366,192.93648152880502,299.95145559975396,-51.98065890893794,-295.3924992553127,1000.0424983566968,281.9663192298501,102.63199696995724,1150.0372840355158,-229.72511101150948,192.88591504806598,1300.0728919281612,-52.06288863102874,-295.4092473016907,-750.1314120528252,272.9674464369168,99.32160271022538,-900.0926465394664,-199.01514671312844,167.05889910870624,-1050.0817312091397,-34.45756679242264,-195.37540645403038,-300.045629989952,281.9373755796315,102.69647967531478,-0.08964726130324628,-229.78313852342768,192.93599469058242,299.93266401322546,-51.97934756701006,-295.4103982707913,749.8838386240805,282.01398682536814,102.71042844757896,899.9813474409556,-229.70684540147187,192.8667679420696,1049.944535067473,-51.89500298818757,-295.3916537574746,-749.3524797378311,271.6243369020151,100.7610585973321,-899.3099581769811,-200.3746156638346,168.3854629788847,-1049.3818329145543,-35.88971039159755,-194.06777533968284,-299.2961480390884,280.52507587675666,103.96564805016273,0.7175034504435422,-231.16703265122385,194.1905181429942,300.74518175448367,-53.51212271424798,-294.10587065758943,750.6655909236567,280.57083224918233,103.99955095305816,900.8113614088193,-231.13473911805764,194.10757746269763,1050.6219321326687,-53.39914273194911,-294.18433717899546
test_00005,-752.8198715402716,307.40810836358645,91.83788720940227,-829.2518720131587,-171.67859097178024,-28.636627151588094,-1007.5065532065687,93.74851174630744,-309.2620066116148,-24.045827866151747,198.95755695227754,250.50172981223037,187.23578686497137,-336.8470414279476,418.3029448044413,639.492045221967,-189.07112923632903,52.684905224540785,831.4519438054527,88.14930778273241,422.2893610878967,800.948439254534,-449.96858218707285,467.4399758690351,1109.1792648486428,-293.26055995132435,51.52523492192621,-999.9557968807205,273.01477201658946,99.28382484080409,-1150.023845158932,-199.0003340641948,167.01021604262175,-1300.005118725687,-34.40371347741656,-195.4172167979245,-300.07793252475926,281.92410370384874,102.57451597765562,0.027448517917142992,-229.815317438812,192.82785620634746,299.9977328830901,-52.101152735009975,-295.46534220018845,1000.0166036896962,281.9133523980077,102.62721663647402,1150.0199356923574,-229.86357654323885,192.91392936770941,1300.0194288367757,-52.129280585567216,-295.42065510876955,-750.1371105268624,272.9913246226675,99.34378087948211,-900.0542270140936,-199.02095675765693,167.00454214303517,-1049.9606925696705,-34.45905621634529,-195.48647992208473,-299.9997072595981,281.94670197930765,102.57253134873282,0.022340413921096244,-229.75224080486342,192.88949492298033,299.9530368197526,-52.157242995780884,-295.4149619507549,1000.0793389032758,281.88440387636933,102.65732971087913,1150.0785040332278,-229.8408901916009,192.87102420147994,1300.0382527430024,-52.14663731818456,-295.41061525168965,-750.0932762080863,273.0041414528208,99.36956312693415,-900.0355220035383,-199.09429127250687,166.96410066372985,-1049.9997136997144,-34.44216873394857,-195.44105337184217,-300.0398910822339,281.87834763634174,102.58874833743985,0.00843430001281952,-229.8624863040886,192.87361270416096,299.97655720273815,-52.12403459788901,-295.4063473984892,750.0007389024979,281.89584625113156,102.44468802939632,899.9521943671496,-229.75162489575627,192.83999766470623,1049.9419852806468,-52.176968254828296,-295.467457602269,-750.0531952451565,273.03055482770225,99.35043708209231,-900.0349670888453,-199.00268891346693,166.9686709600375,-1050.0035794926007,-34.403273750106585,-195.5154317883093,-300.0195943161858,281.9679899156461,102.67970139490983,0.007938099219008116,-229.73931573014374,192.90821050692483,299.95549626805825,-52.0463936903983,-295.4424473002767,749.9953861662092,281.914861009625,102.47637799465879,899.9655742735273,-229.78342779507193,192.7864798314879,1049.9211680129313,-52.13069387052337,-295.45738001793654
test_00006,-1111.5842032008552,199.38369181234907,119.11055250274933,-1222.504063945131,-287.1351636777625,147.69136848623427,-1422.80523735036,-96.71935291816578,-175.60131971590954,-617.4900553124056,283.19862961575365,14.903913198708288,-326.03240164897653,-232.99970268668037,107.50194466526253,-27.956491045182332,-65.9953882145477,-385.69704322574415,1247.4210173217423,202.02745827881796,-139.4053794726709,1516.1246312457224,-264.58611317951517,-190.389952954345,1545.449628587501,41.96585461653633,-635.0089971756314,-1000.0703507038186,273.0186677311262,99.24955020959709,-1149.9376928752204,-199.0163192325231,167.01048545614609,-1299.9629118926578,-34.434939502940004,-195.44713302127093,-299.98408340261807,281.8729755625706,102.63213042516261,-0.06292186389946769,-229.80459983912203,192.8463555159299,299.94140605221594,-52.16218523293231,-295.43502334773626,1000.0248287113822,281.83091399030997,102.58627185561066,1150.015233862444,-229.86315208157268,192.8336657046262,1300.0549090387453,-52.07060818469068,-295.44442855170433,-749.9834155162837,273.03773595201625,99.32698079453077,-900.029645896353,-198.9326875680503,167.00788909040782,-1049.9798974780747,-34.301789893126184,-195.42547130232484,-300.052211002091,281.9292727936412,102.62338590965919,0.01093151022661647,-229.88377067460803,192.85282709697614,300.0064240313392,-52.16532801269672,-295.4787666698478,1000.0168636545748,281.8780628420569,102.57092662085286,1150.0090736199977,-229.8516554452959,192.74184464239195,1300.0450428483807,-52.127944243871895,-295.4708369593019,-749.9589211854279,273.00947804335954,99.34881707773211,-900.0453513800994,-198.95655216776714,167.01091642168493,-1050.0693398935405,-34.342845655985386,-195.46604033683798,-300.0026768200151,281.8373232438602,102.63366830220768,-0.03227803146357693,-229.88777844165122,192.88402608817802,300.02686085545173,-52.18100698839318,-295.4298220525962,750.026328426903,281.8840835990706,102.51152388984796,900.0273616201691,-229.79795734313814,192.74841291574702,1049.9035409864925,-52.111190725643894,-295.5551336174716,-749.967657415962,273.0037467831794,99.39925156213161,-900.0315457787882,-199.04200506490338,166.96078480885163,-1050.0051524548278,-34.3697544535362,-195.48003943669067,-300.05613997700846,281.90294640329836,102.62388594899753,-0.013043490753197409,-229.94231238266372,192.8521157826561,300.043656310856,-52.12614773773081,-295.36457919217537,750.0111272950036,281.92915460720627,102.59217620097817,900.05293149914,-229.7704189545478,192.7612833668117,1050.003257482535,-52.04582216481968,-295.4403236890045
test_00007,-711.9930825352794,-27.97214758776718,-176.89799565848213,-889.9579043355153,-492.3939705668373,-127.50747429187166,-985.0733518874033,-324.72415210603197,-506.6383307095131,-180.1238396077413,429.1951458155242,137.1405652353767,126.37181796083064,-73.90482525316102,23.394331579830318,240.0485385418501,202.35431360238448,-496.998592393444,868.7145917887382,546.4537493160537,262.085087779184,1001.8417146986368,32.96145642016037,156.7342122063369,1081.2506873949544,359.4976305890444,-266.96236227922856,-999.990795049021,272.9446266777739,99.31586245333632,-1149.893726118343,-199.02622025653014,167.0484234077081,-1300.0542225851013,-34.47486263001733,-195.31169477974893,-299.91553821489015,281.8463055942663,102.56371848328409,-0.02922093304825823,-229.8706242996619,192.79361085613039,300.02645471650055,-52.13356123599982,-295.43610591825325,1000.0205959884372,281.89968028974715,102.65975111718792,1149.971329256325,-229.8365849803333,192.83542886423695,1300.0033077728147,-52.06255615585345,-295.39079769787315,-749.9383482767987,272.9557947901609,99.23862692613734,-900.0998692024388,-199.04244256205558,166.87465202055958,-1049.9484831745633,-34.38485080888302,-195.58576088811907,-299.95735698206965,281.8569590382957,102.5665233797066,0.01510025925037865,-229.84577069941574,192.7734390515465,300.0834430797235,-52.13434897633257,-295.40846753372335,1000.066489813039,281.87366319100244,102.64742231676873,1149.9930985169792,-229.78575433180615,192.84735472281056,1299.9618602565056,-52.088354596909895,-295.4379950815676,-749.9153597413957,272.9936744292867,99.24959692949582,-900.0687361437888,-199.00635118683297,166.86964939350722,-1049.9558630594,-34.36720546378548,-195.53127503489674,-299.9632384321585,281.8520999846512,102.54660843410782,-0.003744834608736026,-229.89671403446445,192.74296687228878,300.0835433933752,-52.072520263072,-295.48562276985075,749.021727216109,283.3796813985537,102.13865175405422,898.9636776475091,-228.2979378558124,192.3346894849678,1049.1531318757445,-50.4941745532288,-295.875737130502,-749.5358934523769,272.9617668169183,99.40429070428802,-899.9077592491371,-198.90410149647877,166.94756086179325,-1049.673213728896,-34.229626993795655,-195.41720958648582,-299.5230842630508,281.50257015000096,102.79062921593896,0.15495712114423688,-230.37263876382954,193.05846836582117,300.3630984888294,-52.7606342646423,-295.17910926820804,749.5072313890437,282.37295084574254,102.5408246719284,899.0739557395054,-229.43224098259535,192.67300717934643,1049.396991186633,-51.64291461732459,-295.5363797694063
test_00008,-1173.0839056453692,350.7818001173581,251.4403980024379,-1369.579195032936,-103.28401511168359,322.19460875000306,-1530.9154088719856,88.48434119038798,-21.553089529722328,-136.47473183299783,427.98803298433285,360.6293519553572,283.9260992318289,0.21355291706377863,374.17183156491024,489.116838754036,291.6599210181171,-108.44921530309902,744.6789295191655,24.514113801107595,-152.4947438416644,949.3078542813311,-476.09812947920045,-156.3139222255183,1110.8991830941513,-182.07868120789198,-580.5035092978176,-1000.031436802439,272.92842976705543,99.32362792066385,-1150.0125414782156,-199.04038771249859,167.01396008833478,-1300.0057426061112,-34.48542507258708,-195.41067937579797,-299.9717876467426,281.8908216383462,102.63612564560542,-0.021080806582356684,-229.8980446116227,192.91628186064446,300.0191519113267,-52.15742960294395,-295.34486416230123,1000.0192820705103,281.94853569671136,102.53167377363832,1150.0265600555992,-229.73226405191463,192.77051861436738,1300.0247298409815,-52.08136260594551,-295.4682580838795,-749.907773370453,273.02567822458053,99.41446250852987,-900.0632609112997,-199.0072669264851,167.00659271890734,-1050.0769943850387,-34.33354563754428,-195.42384077355314,-300.056913322075,281.8983407796401,102.65432662344061,0.014783689754547615,-229.82806565466765,192.85975822726115,300.04883989116354,-52.10080876914095,-295.3487764726611,1000.0286741855117,281.92911833698264,102.60604973681131,1149.9919518511817,-229.7814861274875,192.80175344929427,1299.9593814703287,-52.064794475461994,-295.4842964463726,-749.9804052363241,272.97586644603575,99.44310702658674,-899.9680309166968,-198.98801330323982,167.02347818507758,-1050.0016242985037,-34.39627400520822,-195.4104979704218,-300.01808267564394,281.914109474277,102.63840887904965,0.005885148983594709,-229.84031197798666,192.84333947736386,300.0462942798931,-52.198335023794726,-295.3659336606769,749.9666658394358,281.8566997894654,102.6822693319875,900.0271869251756,-229.76572044948793,192.9659557106074,1050.037605516249,-52.105893623987576,-295.2745277263992,-750.0408483222891,273.0083757213943,99.26872114001947,-900.0705763186063,-198.9639752912352,166.9505739850352,-1049.9734911585979,-34.392385207268134,-195.5176625978691,-300.04010468411997,281.87342474614127,102.56319116477943,-0.05239063600853231,-229.82952023890059,192.82638896157798,299.91548773171866,-52.09493418531615,-295.4735705588765,749.9312900610324,282.00068512623733,102.58539298338864,899.896717090236,-229.72762722454937,192.82692467426267,1050.1143057909212,-51.99139601911227,-295.36402491379096
test_00009,-1048.6301984261418,12.494545747359856,249.55424032816342,-1282.1388629465264,-381.6034210920523,449.56881738582894,-1442.5302253598115,-277.2776933907613,69.69269332841752,-608.8284387014007,109.63534367974385,-99.95330180436764,-356.01259456599917,-434.36775271425637,-95.56055912546931,21.635191557656867,-179.3456088102929,-485.87436070314413,1141.2948035902934,461.38282470180513,-140.53867953189808,1331.9324444735473,-44.58475575784755,-153.18679288376245,1439.0673975818286,229.42714013185682,-607.0087878807146,-1001.3477275109562,272.04205718275404,98.13450265571416,-1151.3614426699824,-199.89308087335053,165.80581436291826,-1301.406749632461,-35.355748199805845,-196.54623159501605,-299.99442403313714,281.92393450209454,102.6641860965808,-0.05205594727287602,-229.82157629518704,192.88931990481854,300.00329718127847,-52.2038457611081,-295.38790821662633,1000.0551424768765,282.0122782936772,102.59181889024035,1149.9832752518582,-229.7491480814409,192.88978370381446,1300.0581923254492,-52.02377081779416,-295.4377649132705,-750.0647703282287,273.0908387663272,99.48190259893691,-900.0710466998627,-198.86613856422804,167.0993905849109,-1050.0364295453949,-34.31330258558849,-195.29663783428026,-299.9101621137526,281.9514736072781,102.63430285890269,-0.01207665725179538,-229.8272223828001,192.81043900041024,299.9707351593494,-52.15648525544043,-295.38405826852267,1000.0288696407752,281.9899264253377,102.57469172103033,1149.9984543278822,-229.7188935809924,192.827497650627,1300.0727866999903,-52.08175462632493,-295.4408651483721,-750.0082371759618,273.06588019561235,99.4532128787525,-900.0579949740307,-198.92115426643164,167.11887864541566,-1050.0718571145592,-34.30463109344154,-195.30272265443608,-299.94151824791805,281.89921253420493,102.67387872435954,-0.03182123507637445,-229.87885917890895,192.8124123050749,300.0365418165116,-52.12864625946651,-295.4127081716047,750.0784150907939,281.7429060066488,102.70382585875163,899.954778781111,-229.98495924492835,192.89198787430487,1050.006188499776,-52.238796728251465,-295.39521733900915,-750.0059288570963,273.0824896063438,99.32629992947001,-900.0150567024995,-198.95208739719683,167.1040346627512,-1050.0824772117735,-34.427827958337,-195.35910791690594,-299.984462175868,281.9644824730375,102.53271393912513,-0.003499259177907544,-229.80137062545367,192.79917475457682,299.95751209793195,-52.14772372656006,-295.48226472820386,750.0798852388738,281.7924269166791,102.55674857961725,899.965394086003,-229.88785781430414,192.86242780968612,1049.9656425656467,-52.16372477707851,-295.50964970049614
