sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00000,-1350.0320110379828,622.9834535633582,186.85166338269843,-1499.9612757015286,150.98340911209576,254.48842231392987,-1649.9445695628729,315.49367829505314,-107.89611923644257,-300.02381422111034,-68.11214479843498,15.134740390941712,0.04454493852208031,-579.8161329804402,105.35124188805747,299.99940225639915,-402.03644386160863,-382.93245612569586,1350.0541837919375,631.8651209986151,190.15743209105085,1499.958020523874,120.19637862172735,280.3497930215274,1650.0330513580318,297.8744512738043,-207.98027221452904,-999.899522718325,272.85705732684653,99.34022691264639,-1149.995493426708,-199.0234220941,166.92494203485563,-1300.0301823526568,-34.431917359519886,-195.40678451494932,-299.9655025562975,281.92318970105856,102.63989380538708,1.4431508425939141,-230.84850968237765,193.68778908288942,300.00403119371333,-52.13390618438218,-295.4299272127579,999.908756843192,281.94972881273327,102.58855493726155,1150.0120364944528,-229.80277312641246,192.8956266722666,1299.9882171055183,-52.12630308129041,-295.489053313477,-749.7960297362865,271.653648023695,100.32489895321275,-899.0117403615534,-200.35271410534162,168.65041516312604,-1049.6753300130622,-36.46203986390692,-193.81435374467694,-299.9879256633377,281.8889721732509,102.55990664883046,1.4152609905504552,-230.89739733008673,193.67882254702306,300.04338962383514,-52.22893445311841,-295.4085644554888,999.9007081120043,281.91613709312446,102.5685594985967,1150.0081539493012,-229.83651925099318,192.84805761034863,1299.9471703079166,-52.114760799425135,-295.4526092986659,-749.8028342328495,271.6568964917504,100.35836400899646,-899.0308126715614,-200.40542978536553,168.58157109324705,-1049.664511778059,-36.40050900600511,-193.85507953287532,-299.96870606058746,281.91127410100233,102.57774865407036,1.4496457813277057,-230.9249414930379,193.67410219724437,299.9945476216855,-52.20573980297212,-295.49410987708075,750.1886474333729,282.64369498335356,101.72401557723097,901.0906664667075,-228.7715654472218,192.28582916017976,1050.2492481172096,-51.436740339934374,-296.3373113548716,-750.0791887913305,273.02150441429353,99.41805956223652,-899.9445441013288,-199.00347192357268,166.99696566740377,-1050.0288455564516,-34.4158733023176,-195.38842664651432,-300.18771346453053,282.58432033210283,102.21432733357972,0.4275214922836865,-230.67872131237246,193.1228478883484,299.81334717175264,-51.86817679230119,-295.4147706542842,749.9515089466864,281.9875412848595,102.60830867208679,899.9837387713686,-229.8144774073147,192.85888380995425,1049.969144579213,-52.14002458372414,-295.4822530760254
test_00001,-1349.9515142148723,622.9626789849505,186.85330522051066,-1499.9939451807086,151.01496880116585,254.47212875358846,-1649.9800752395035,315.54912779387246,-107.88332735615765,-299.9561579229715,-68.10971923645236,15.059357014353221,0.02067062274011914,-579.8262702994009,105.28823396613772,299.99583618832,-402.1545341815317,-382.9425310160439,1350.0276212686213,631.9037657173619,190.062772659566,1499.9856625248417,120.19631628858995,280.2863821155398,1650.0634372099316,297.8924103582875,-207.90026213377317,-1000.0574867083908,272.9913074527385,99.37376983020914,-1150.023493519912,-199.11018499176492,166.96973665869348,-1300.006021762733,-34.47615676943145,-195.4347691095146,-300.10162916930784,281.8691272178515,102.57502632518916,0.03337710718423469,-229.74996348917318,192.86483787606775,300.00779053792706,-52.019381200511255,-295.42312411679256,999.9733546665177,281.88527756692775,102.66029704108972,1150.0259635511927,-229.7689731902843,192.8706344909824,1299.9707331470813,-52.095098692121,-295.5251796604834,-750.0929692585496,272.82432683687983,99.22689232302889,-899.9635829088513,-199.1978359521204,166.96597968663946,-1050.0050127801467,-34.77723696263698,-195.3662140582897,-300.0621113116351,281.8563028491891,102.59789073368678,-0.06142583674023813,-229.7512076554298,192.82464594172347,299.9772843606334,-51.97427925206683,-295.42975645811276,999.9785916222802,281.90149062939304,102.63928951212272,1149.996447710788,-229.7658254802562,192.86153113890717,1299.940723744387,-52.06190499101375,-295.45271947483934,-750.0857555474118,272.7969190303784,99.25785817665526,-900.0064293258058,-199.2814059413764,166.99410625106583,-1050.0115792958964,-34.8610233195801,-195.39280054509595,-300.0606272306708,281.9535657404478,102.60494954149809,0.011271028238946816,-229.79638316535346,192.89328197255426,299.9384657624081,-52.03316258919312,-295.3852237604309,749.9281839932156,282.0637428713518,102.79797653859497,899.919986167466,-229.60888007579146,192.90919173031747,1050.0379118515539,-51.844233120772614,-295.4572888335462,-750.0159232211407,273.0476564585951,99.283209408432,-899.9618147369828,-198.97986857122436,166.99636970287176,-1050.00979291387,-34.463456739383474,-195.36459753351346,-299.9452820557226,281.9906786378807,102.6785181208656,-0.01879805020994693,-229.81420199034582,192.9071451468806,300.03290045317095,-52.03991968967922,-295.4108281772281,749.9914407212043,281.8360213071695,102.74128469136329,899.9446684342943,-229.84726999655456,192.77761967704882,1049.7554592140084,-50.83584066159676,-297.03491718631443
test_00002,-1350.0185654678603,622.9260405728766,186.82838348784924,-1499.9867086986478,150.9149354090929,254.53618364982898,-1649.9532689769262,315.5424117784273,-107.89188633467303,-299.9671190726361,-68.13160563656218,15.056287939979658,-0.027677547657998146,-579.8419870939841,105.30491376263132,300.0587685690626,-402.09709633023346,-382.9347486217833,1349.9521191255199,631.8749909576861,190.09678331678975,1499.998652501056,120.1687170956272,280.3487965901395,1649.9904553544536,297.87752008016986,-207.90179844060032,-999.9606746560698,272.9870789132975,99.34315879045175,-1150.0595308851666,-198.99822844221592,166.95406399086502,-1300.0178800671945,-34.44155277645411,-195.4589898110575,-299.99710033999844,281.94945466111545,102.64153966542801,-0.00857172308095965,-229.66846236882972,192.8911584829052,299.9116760426969,-52.050635593035835,-295.45420458453947,1000.0102932216485,281.9570303721707,102.5806214577943,1149.931439356302,-229.8467081185093,192.81367493782975,1299.9849375969868,-52.08251778893654,-295.51410665981496,-749.9814777430079,272.99948247593096,99.43836341242954,-899.9734015855512,-198.9642167438976,167.20448159278286,-1050.081671027421,-34.45814963947445,-195.1491166229242,-299.95234736960475,281.87740874428664,102.65569775298785,-0.016552513003059172,-229.69197523992486,192.92681055176834,299.90010983924424,-52.08526867351425,-295.50198135515035,1000.0910961442402,281.8384596745996,102.5681955903929,1150.010566491875,-229.7868762951958,192.81018061674868,1300.0747414479856,-52.03995885751272,-295.42424647881245,-750.0373429740276,272.9509882785799,99.44091163040258,-899.9105821585737,-198.95167118062471,167.28501172703182,-1050.099593724786,-34.48410556239925,-195.10398071649237,-300.0422719373588,282.0030882841542,102.70772164222637,-0.043032247685729746,-229.75782918020334,192.88546424128043,299.9463319914238,-52.00578298442922,-295.49029387543493,750.0184847628965,282.02748436181895,102.40382570896746,899.9798195889902,-229.7106447857486,192.6967580891687,1049.7814337385926,-52.07982306420788,-295.7263311267613,-749.9042307621212,272.92943826399215,99.22389273334295,-899.9558268094611,-199.03826322922527,166.97684404555167,-1050.028800997044,-34.5169108597143,-195.4397726160007,-300.0498441077522,281.81936193345626,102.60761124800776,-0.01835766255930228,-229.84330556888236,192.78362235171232,299.96514486320905,-52.11159288855262,-295.4945118643861,749.9632338577263,281.9452383145299,102.61617909467256,899.9976090413749,-229.83419253171508,192.798229438328,1049.9187773825615,-52.07766581324651,-295.4819315002263
test_00003,-1350.0307694710796,622.8995909189182,186.85385535931047,-1500.0108484416935,151.01194103319312,254.4890198746606,-1650.004551305679,315.5402575204677,-107.94479612494077,-299.96838930870035,-68.06771889457451,15.126723204145856,0.0103279762726989,-579.8410007750732,105.33882838256174,299.9770299379468,-402.0234410640849,-382.8971809733376,1349.994634565099,631.8687670478524,190.09883535188735,1500.011734249159,120.17678035174362,280.3747976418049,1650.0142707022499,297.8979130149105,-207.94088093592163,-1000.0047358007043,273.00869629397334,99.32690940622615,-1149.986620253098,-199.04756134253373,167.07186293900202,-1299.966632322904,-34.49004504733079,-195.35036539849315,-299.9445004494853,281.8799118451735,102.52117366535572,0.037606601280329624,-229.83033444068434,192.77024850555853,300.05042477858757,-52.15292663347695,-295.4719787679561,999.991018491752,281.9413233144457,102.67583735789337,1149.9678795430543,-229.81802138507535,192.80684279240276,1299.9253579640772,-52.089339904419845,-295.46873566893515,-750.0063041561821,273.0632799479969,99.2211442534554,-899.998345856067,-199.06752005849017,166.87139177183224,-1049.8978655430838,-34.45855496709396,-195.52053211202912,-300.01067748188774,281.9022116748987,102.50677926603896,0.05346462158739457,-229.76598939618142,192.85050265920125,300.0241143027114,-52.130728614019,-295.5050291271809,1000.0853346717563,281.90286720212333,102.63442672947673,1150.0007304434896,-229.80088444804372,192.75380692129158,1299.9263848780324,-52.05033680762777,-295.40170693302764,-749.9102647597084,272.94327735031874,99.18512606411004,-899.9277816123177,-199.0988776299231,166.8430568228752,-1049.9594734369844,-34.37301419363886,-195.47973185300933,-300.00717800387724,281.8250762512063,102.53498041530534,0.06983577614906432,-229.82289823631388,192.8677759635024,300.0424353433116,-52.19808925484945,-295.4439809627071,749.9637414843928,281.97614214541903,102.3736333364896,899.9752722623873,-229.67574383503774,192.7453361282836,1050.051155899092,-52.03592276718393,-295.4316094784335,-749.9723034842802,273.00941287945255,99.37699913109675,-899.9838371497982,-199.0275852355883,166.9239841739697,-1049.8935915222212,-34.36116296607623,-195.39740139384975,-300.02907231527,281.86765666568147,102.65304092971587,0.0077667002995533,-229.82676713467438,192.9117156613159,299.91411229607723,-52.094039712532,-295.42398867139747,750.0218500269496,281.9276361342545,102.5370623467502,899.9426455495283,-229.77959505133734,192.83454690155716,1050.0056302825558,-52.04854673809082,-295.3948023999013
test_00004,-1349.987823072138,622.8807056761073,186.8176191937267,-1499.9543078924798,150.92952332729067,254.4814730323968,-1650.0377160419243,315.534430031944,-107.92848658044817,-299.9881910576242,-68.11830782307672,15.09814364339604,0.04621266167511045,-579.8439979865086,105.34250563078751,299.9924583187757,-402.0734645210758,-382.93692724402774,1349.9547841929252,631.8860123504418,190.11919925431525,1500.0311345706523,120.15025057104468,280.3522246746661,1650.0153807149425,297.8533140433201,-207.94177069169422,-1000.0149726001173,272.94381292235454,99.391516731872,-1149.981248071301,-198.9518917897998,167.07860448207333,-1299.897043320793,-34.447727551916664,-195.47971617700088,-299.9861652376073,281.9291731435594,102.62173627234303,-0.06088637187701339,-229.77016073219528,192.83124024415588,300.01357324763467,-52.17647383421378,-295.4511435761371,999.9924970283579,281.9301210868867,102.6171577095091,1149.9882819296442,-229.81144009304163,192.84045255886733,1299.9704261499503,-52.07430150023863,-295.4484789299189,-749.9899647984508,273.15114346879307,99.33014853548973,-900.0523430219529,-198.91611802182192,167.0465262889365,-1050.0880037968054,-34.27456877269191,-195.4598225098031,-300.01543903319435,281.94018346512775,102.64062283534932,-0.06975085589043328,-229.7353112117682,192.825224952531,299.9618359710295,-52.12037885143847,-295.4563959658674,1000.0285617105947,281.92448781535677,102.5883549426974,1149.9509722486343,-229.84677410904,192.80065848001908,1299.9696606797193,-52.05434415958046,-295.4576687434785,-749.3969509632444,271.7978829234639,100.70893551049294,-900.0224219917067,-198.84542628227172,166.99722159847775,-1050.0924873565586,-34.31860694534958,-195.49447768720964,-300.00266752881174,281.97590727213753,102.6227964238748,-0.08295166993619547,-229.84414464850644,192.85105565317042,299.95796242192694,-52.06869499091557,-295.4118522100907,750.00250068091,281.94310802379175,102.56415113817297,900.0039382443406,-229.91073933104263,192.8066043645898,1049.9548459073458,-52.16162664270922,-295.3847181017151,-749.3326541476143,271.9308642402998,100.22594037774097,-900.1654296310938,-198.64797593405837,166.78360137493067,-1050.1405312259624,-34.32329550297632,-195.73782578394008,-300.06687538751584,282.0385736451216,102.23263918881469,-0.18126363946090046,-229.59839381624406,192.8071614508908,299.9274226442328,-52.16522990371767,-295.4623133903542,749.984801978552,282.07718142602346,102.3621614818973,899.9313767047612,-229.7053043270299,192.93721766779944,1049.9972256044334,-52.279381974272724,-295.3409004469052
test_00005,-1349.9800221450673,622.9333453739288,186.81971952293875,-1500.0143721801505,150.92922448519116,254.44050947351008,-1650.0278719608616,315.5503766410941,-107.90049153709708,-299.9884789551372,-68.08950878652958,15.120160187040161,0.008395772797611086,-579.8022928906332,105.32241142525555,300.0188586296804,-402.0749670401565,-382.91126751452333,1349.9449320952237,631.9628612766762,190.112390632452,1499.966121422627,120.15949971282245,280.34501165357244,1649.9885083083673,297.87296149392915,-207.97221277311186,-999.9905093466914,273.02405212099393,99.35202949588412,-1150.0506946430355,-198.9445665243179,167.03470111939464,-1300.0487953495008,-34.39677038015346,-195.37419142035176,-300.0012685061075,281.94458828223037,102.60842829748377,0.009667921062233891,-229.77045823161006,192.83409930272833,300.01642892375935,-52.17429398462382,-295.43728021330554,1000.0097704002435,281.90137893378886,102.61819630033966,1150.0559599498265,-229.75911809055756,192.8114761082201,1299.9899785534687,-52.08722224753239,-295.49881081742893,-749.978866240504,272.9262382891773,99.36916290467757,-899.8744831617169,-198.98468547954994,166.99228972415378,-1049.9702511922032,-34.48808433225893,-195.49019744110848,-300.0394699073439,281.89775401817644,102.64621233551794,0.018434248110306077,-229.7872737426977,192.91556826101126,299.97714737932415,-52.1363038414536,-295.43981877616073,999.9669847559258,281.9094617254506,102.61497501998052,1150.0442064590702,-229.7754292814351,192.8162813413527,1300.0196263256769,-52.1532228535377,-295.4227174103792,-750.0528758296401,273.0079594419115,99.2744840148831,-899.9267884296878,-199.01437413805354,167.0695832235109,-1049.9668522564857,-34.45324527901269,-195.4836393075118,-300.06398117305264,281.9409256292382,102.59649230040502,0.007468100750733718,-229.82279207220057,192.78951868181971,299.99844147283864,-52.17806667078219,-295.4460141735078,749.9707111736119,281.9114035351998,102.61988695177448,899.9900086752211,-229.64659511311407,192.79087765331138,1049.9190859697671,-52.07429615919816,-295.4804513162965,-750.0082658085024,273.0401067951496,99.3352821131779,-899.8752018671804,-199.0402343113713,167.06292579233104,-1049.912217185046,-34.36447096668585,-195.4055974221291,-299.97555940711464,281.8602488248108,102.69638540411853,0.051814100515456665,-229.82080830520584,192.80896882373975,299.96396193988227,-52.1800196781393,-295.40942120735383,750.001675776659,281.9151183478636,102.61019197745254,900.0135277550148,-229.78204325015807,192.7762442397581,1049.9315149208653,-52.10152814737375,-295.5100880997497
test_00006,-1349.9653759772496,622.9497538360998,186.84729963534437,-1500.0428748024708,150.99875163455695,254.49671383255188,-1649.9642288454781,315.531978081118,-107.95663410565552,-300.00753716728354,-68.0753077704332,15.12478152709469,-0.0029373187187285788,-579.811696436944,105.30058630773073,300.0764391804484,-402.0762144501337,-382.90628265219766,1350.0132005769078,631.9210889305126,190.1111776225574,1499.9833794271397,120.2696403341734,280.3725929030213,1650.0187460507132,297.8974677224256,-207.92051537051674,-1000.0395819037477,272.94396469972446,99.36137801823885,-1150.024246587139,-198.97925412182136,166.94699723735218,-1300.0629069506394,-34.542405630947464,-195.37221780088956,-299.96552678131485,281.92644148337655,102.63859417478793,0.02746047924841625,-229.77892638946355,192.7949563492139,300.0161491971893,-52.13090009610447,-295.5123358309166,1000.0030780723351,281.85651672290544,102.65221720406895,1150.0446659534482,-229.8385155154073,192.82285688704468,1300.0539303520882,-52.083037565274324,-295.46744710122715,-749.9886448062463,273.0761793719045,99.43025767091622,-899.9462402504067,-198.9025353326063,166.99247949019863,-1050.0110247809248,-34.34437456770145,-195.31503270704124,-299.9809115658076,281.8994317644723,102.57754860669213,0.024114573344221592,-229.87939510316792,192.8402860413049,299.9000065814303,-52.159415027047736,-295.4995697881371,1000.0171392324087,281.873998203327,102.66621456123568,1149.9907192513012,-229.85861844942363,192.76735857560595,1300.0172188138365,-51.95616547592264,-295.53813593016577,-749.9763390851274,272.9982885695866,99.47468152007548,-899.8732095311124,-198.85405120615823,167.01551356017686,-1049.9882493737741,-34.31434763920238,-195.27704530641452,-300.0045133991879,281.87587086202586,102.62443483424572,0.00786093771494547,-229.88706241514365,192.83644803914203,299.956137452272,-52.179684329288044,-295.54976342074286,749.9763478556099,281.87196976136016,102.44763504435791,899.9692783888719,-229.85723039945213,192.72900782466397,1049.977075898529,-52.27791195915818,-295.60488427720605,-750.025433710103,272.96864405756634,99.39501144553724,-899.8637233095689,-199.0035290772569,166.94411612999698,-1050.0247000547943,-34.41858293688518,-195.44509616348654,-300.02564361721585,281.9060501556345,102.61764071723084,0.02235988701966701,-229.8512379420672,192.71698309182887,300.01938949044745,-52.0580976274263,-295.4411264563132,749.9788812502663,281.89693038237954,102.60350289186879,900.0692446610283,-229.76244536871494,192.87965753060942,1049.9830889407983,-52.08804958022009,-295.47177136505974
test_00007,-1350.000795714047,622.9627510098212,186.8619835108584,-1499.9895507706337,150.9764386343448,254.43357985824267,-1650.0090518907923,315.53710723335774,-107.88587732861151,-299.98823206753445,-68.1075453334215,15.088127597231376,-0.002238665710696325,-579.7917824379201,105.3532299891976,300.03113029474736,-402.09437121200995,-382.9812658905584,1350.0746119638484,631.8741705736423,190.1229320302434,1499.984594315955,120.18282944624357,280.3319418650525,1650.0011207666735,297.8908775743564,-207.92244957161435,-999.9906412903609,272.9538952203333,99.35185362764723,-1150.0611101531456,-199.01434107123595,167.0775538958048,-1300.003133917592,-34.50013140927984,-195.45780577253223,-300.04670970212044,281.8920077416927,102.55026999272755,-0.07149127419859562,-229.8306046667565,192.82011526573277,299.91501395114744,-52.066197171373645,-295.49821948633394,999.9705917158199,281.9120844633114,102.53397447458295,1150.0132074618052,-229.86791864925368,192.80048828034833,1301.5893145489752,-52.60561665981149,-296.5352150625779,-750.0531481661475,272.8862507708318,99.3700439669035,-900.0121075926139,-199.0260966253313,166.9703637335432,-1050.089171696929,-34.43622823938778,-195.45614951578784,-299.9983834939996,281.8296585556954,102.6655803889883,-0.02053240984557344,-229.80185740291836,192.85747418147182,299.9881029262135,-52.05918595472144,-295.46051722948437,999.9899115967673,281.89642525511493,102.51584510135837,1150.0564292925833,-229.83004468376726,192.82759679685532,1301.553412289407,-52.702859111618345,-296.5290231096584,-750.0622063360707,272.88844863506745,99.34792619132517,-900.0501277756681,-199.0253590922117,166.95839038663493,-1050.0077103694664,-34.43845909266954,-195.380349963225,-299.9866746700936,281.8217331595214,102.64398813550916,-0.039243079982429485,-229.84655859138786,192.82279256674317,300.0294301095355,-52.04261050265296,-295.3871946121815,749.586901013851,282.0876217506754,103.30295886584896,899.7662504741115,-229.63951574741094,193.20703575854895,1050.4990689421613,-52.28002826532324,-296.44235017026523,-750.0415673955218,272.90665569477966,99.30464051897198,-899.9995907151377,-198.89098984096003,166.94625815361846,-1050.016174157436,-34.531748895476596,-195.33139572897196,-300.0016245173818,281.84282583085354,102.52078437402,-0.053099954565076116,-229.78887864911425,192.92954325288738,299.98209129137433,-52.11741810699039,-295.3703503745261,749.5934032927655,282.1572074870766,103.20814062808181,899.7917572560767,-229.61452568492058,193.1172981510759,1050.4687307076517,-52.33900941229935,-296.46874158062894
test_00008,-1350.0507048942634,622.9983017579111,186.94761174172768,-1500.02361706671,150.9601836955581,254.46337049701725,-1649.9826527081987,315.54952859469466,-107.89850139981894,-299.99341630287125,-68.02772159377656,15.080832596196151,0.011994783883770023,-579.8189925085791,105.34428296309258,300.05907146566256,-402.0846953491672,-383.00629694272004,1350.032052091465,631.9311619916916,190.1074268101585,1499.9471577871834,120.22739572246516,280.3715842300671,1650.0448167527304,297.9371102501247,-207.95546866210805,-999.9115790799028,272.9981385952068,99.26705499854381,-1149.9592883721546,-199.03519034496526,167.01578649143147,-1300.0752535883926,-34.46698475201248,-195.43630388233177,-299.9977814644731,281.9398019920653,102.63944341777197,-0.0455471519347673,-229.82449700777178,192.88520887067074,300.0226380301182,-52.10051746785446,-295.38141394251755,999.9577572733306,281.8396068267754,102.60216897462354,1150.0910117819622,-229.84809477027162,192.83922085112684,1299.9408114197252,-52.099914963193356,-295.41467244810013,-750.0212763363716,273.00646042103773,99.30366328227272,-900.0643746034616,-198.96874445982982,167.0004809270428,-1050.0324833818229,-34.359725086948224,-195.4700330697924,-300.0449775477356,281.8367294796718,102.5961086358985,0.03286723477720154,-229.82462668417742,192.8839931243789,300.0841305726191,-52.06223714556703,-295.43341820642746,999.9653725390832,281.88039612226584,102.5919912414488,1150.1004089779371,-229.81893376274533,192.8228778601217,1300.0470104087976,-52.09390778381625,-295.4812698527008,-749.89411497675,273.0155809898104,99.34124836889221,-900.0328039955447,-198.97179646756112,167.0197524357086,-1049.9540388888074,-34.320331550042745,-195.4976047702521,-299.9957813399273,281.824175006777,102.62260033872704,0.01428387360789249,-229.80455827944198,192.7745091981157,300.01044595608755,-52.12732320678561,-295.3713991826798,749.9382108805423,282.0265784679244,102.73489678621894,900.021305478574,-229.67903730247565,192.93186829599964,1049.982568418206,-51.94959622672308,-295.2682829829382,-749.9271671908473,272.975816328276,99.32490675676509,-900.011305027578,-199.03966556150934,167.09634289509617,-1049.9548601680428,-34.344460162561944,-195.46272476494994,-300.0221256484565,281.8020115756446,102.5820608595553,0.03305528631679887,-229.8914265493189,192.84874890677833,299.96957949923376,-52.161907219046675,-295.4449698722684,749.9525710273631,281.9581514878634,102.57490464581285,899.9618099330589,-229.68046666113892,192.821868891275,1049.9802173388075,-52.015860816720156,-295.42955734578806
test_00009,-1350.0300138116843,622.9835912949221,186.82738754194995,-1499.9605547000394,150.97408021735933,254.51867532371872,-1649.9988542598937,315.47753405265286,-107.92587486578998,-299.99777564330606,-68.07286256068262,15.106294602619013,0.05993266255434449,-579.7902020262543,105.30616110968124,300.0352142496047,-402.0999922269727,-382.9372116006084,1349.9845616566363,631.8794899811526,190.13961074085782,1500.0073681194035,120.16986941047449,280.3225038441299,1649.9774231779472,297.84811160416376,-207.9609623270809,-999.9113294320412,272.93929431358146,99.36376250462872,-1150.0607897700925,-198.97305632046414,166.99634803256734,-1300.013460052902,-34.4533527081247,-195.37051653366535,-301.2361102539354,280.3435857061025,102.8490575891651,-0.03491290948377446,-229.8862371955363,192.79548979947194,299.99688831526623,-52.12127055003041,-295.4258482256054,1000.0498694467982,281.948577279194,102.59711377363217,1149.9547477431686,-229.74114419586738,192.8539385519685,1300.0256915138143,-52.05358746887869,-295.42156508487375,-751.0938127360936,270.4603083036275,99.28358829486668,-899.9504080367068,-201.91673457744133,166.90827834190367,-1050.322808762977,-37.84268268033205,-195.42867584487993,-301.2073832421114,280.2640421123141,102.84799438782109,-0.060729231149495154,-229.7863290614885,192.8258252498045,300.032493960516,-52.07759840387752,-295.43404209577506,999.9835312182723,281.949613588336,102.61943746466923,1150.0081487331183,-229.79072187987208,192.85602860792974,1300.054989459388,-52.06265936071014,-295.4141367779846,-751.1470943178905,270.45545662879533,99.34579375124493,-899.8760645156161,-201.93831491856406,166.9264380841318,-1050.382873558318,-37.83159269534291,-195.4532784300735,-301.17570245929403,280.3475217119785,102.95225319225229,-0.09005430885410193,-229.85949777637128,192.84288710044558,299.96783344890304,-52.07756232218771,-295.4173155389044,748.7743772895232,283.4441087654765,102.71042727283488,900.140359942839,-227.8335303989391,193.04350819438224,1049.7907099270362,-49.807524411933855,-295.1677215953413,-750.0425527902345,272.96066402115974,99.31140959837381,-900.0104914481226,-199.01591381920957,166.95697933452098,-1050.108453740989,-34.465056249900194,-195.44030677334322,-300.01463499133484,281.57165020374697,102.88017091262455,-0.2650225189450845,-229.37359151873238,192.7049223103897,300.2567141630879,-52.355237514860974,-295.5199403303714,749.9532397609488,281.9550335628954,102.5491217811886,900.044266681804,-229.80142789062904,192.89596440577003,1050.0346916193068,-52.197128602075914,-295.3718851514801
