sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00000,-1175.6924578754513,353.83010841925864,-97.74913794513778,-1253.6246782323922,-139.87012686168285,-94.857046052575,-1407.942789589809,43.88777629698294,-446.1365642759996,-368.8191927945337,-32.114725423375376,51.09891987996373,4.818999826941415,-501.5985385897616,48.492948537779775,249.60293120356746,-208.2799050447983,-414.08890259251694,1064.5639533112312,77.77323569746812,427.02181453103316,1194.4731418392475,-443.873347765686,486.1846519803079,1409.4758117512386,-225.16100693361219,40.73691347968236,-1000.019590484641,272.9771546987036,99.44379498703913,-1150.0850610535506,-199.06679251076827,167.04580644901984,-1300.0365595580818,-34.42002496794174,-195.41192241207565,-300.86186310136816,282.7624634918389,101.04431303988697,-0.9656079046824367,-229.02271224356713,191.20218918664344,299.0539932871088,-51.395981682781795,-297.02872845075944,999.9993210823793,281.9644531496927,102.61678533763586,1150.0684880517035,-229.72684709734287,192.84891978392488,1300.065255348567,-52.03563785189671,-295.3481640126946,-749.9805209826926,273.0334607273536,99.21532009696134,-899.942794132678,-199.04385112123495,166.92674367306492,-1049.9316968038977,-34.492004044976746,-195.56462509787022,-300.8826325420585,282.7555098795646,101.02996077787417,-0.9542841649797891,-228.99944048702636,191.24885186244734,299.0188445176251,-51.37658650789058,-297.11304681095277,1000.0236884005801,281.9737085899514,102.61035530976237,1150.0546945543902,-229.75476718997174,192.81690555695852,1300.085540893807,-52.03350788958956,-295.4798990046491,-749.9192354011176,272.9148705428545,99.22114379870766,-899.8608495666438,-199.06382967877633,166.92423116561446,-1049.923741704689,-34.491134145029484,-195.5362446196853,-300.85831392894454,282.74304148893515,100.99024922230366,-0.9382718920756671,-228.95291131341497,191.17945922854105,299.0138878803827,-51.34319164823266,-297.03902369642435,749.9489789213532,281.93778179435486,102.64875736296848,899.9934594769757,-229.76964300110237,192.84724621434606,1049.9968129464428,-52.02283316500837,-295.41833773747766,-749.6887600848166,272.6854109858843,99.82733749566225,-899.7232352531057,-199.3232424027627,167.52839895329433,-1049.6956423723295,-34.77030504613604,-194.87333430643676,-300.6191961439125,282.4896989016559,101.55734208645802,-0.7003207209711999,-229.24440724103692,191.84796342665376,299.3188658040082,-51.67215649052883,-296.4597687200096,750.1764911061458,281.6861216596992,103.19034984160511,900.2195484892185,-229.99582887406507,193.51216201655265,1050.2672686481542,-52.31604427957108,-294.78688642573917
test_00001,-1244.3276555595867,451.9855000741167,46.13682492274551,-1419.0981618780968,-11.030489788946408,116.42373086827885,-1565.9006420784513,161.78955526435917,-243.43618143171003,13.264742748770209,254.0484603260621,300.23976804837014,338.2477749665181,-243.9546264812927,379.616107788108,628.7895574765763,-41.222168989746784,-104.67994680957254,792.2544145854109,118.12300903348805,-212.89572456736173,881.8345250860359,-412.284721084458,-156.28998557661288,1190.1879281803551,-189.02371708338507,-540.4681213669512,-999.9808565254838,273.0453463738308,99.37190456450173,-1149.9309212026703,-199.03903797763945,167.05641386697562,-1299.9457939114427,-34.420866002972794,-195.32884486861354,-299.9978457037775,281.9468189676439,102.59509466378087,0.005798637670586125,-229.7885632822796,192.82846985576865,300.0524670317237,-52.14473428928554,-295.41856245084045,999.9574778886044,281.9084250899313,102.5476268536593,1149.9141739995305,-229.79101542789152,192.809133674881,1300.0278318011888,-52.07869127853035,-295.4835417677269,-750.2921322646142,274.2984024410522,97.78812293333844,-900.3791807843785,-197.77677895121406,165.50119365423836,-1050.319045905705,-33.127673261768315,-196.93707408579337,-299.9907974459793,281.9746438910418,102.58985641205817,0.03562014882352754,-229.81817446854936,192.83381358086487,300.02104234658447,-52.108476262091706,-295.41356012028785,999.9970391241723,281.9508297371851,102.56840073399178,1150.0123883306087,-229.79659166553873,192.82470967297144,1300.0197116659956,-52.051494378495924,-295.430836109543,-750.2465638572806,274.2282403845944,97.82984902495272,-900.3504640526307,-197.75166359407092,165.46445124157668,-1050.3324427705747,-33.16512311432627,-196.93019591011367,-300.0086453538202,281.9091290718587,102.65153186627508,-0.058075647217606725,-229.7703248717742,192.90090274083883,299.99139105582555,-52.11302262240789,-295.42654666740196,749.9331898306561,281.9167755209368,102.67511813315784,899.9065863437042,-229.86893627914364,192.92877692510913,1049.9999587896214,-52.073884528942855,-295.3103969849569,-750.2872771283816,273.33651604036936,98.81437919783494,-899.8948702519142,-198.76051769353714,166.7694548800161,-1050.306286756383,-34.203624893307314,-195.58239353433308,-299.9744272337633,281.3441045811104,103.23017025062849,0.4187871492943132,-230.19002923537622,193.37485801790444,299.8999922010539,-52.288047187157275,-295.19616086069806,749.9366960036263,282.0624525433466,102.47711848418142,900.3513626469513,-229.5307729015145,192.60698535038654,1049.9315194807077,-51.810852864580276,-295.74337136785573
test_00002,-810.0921703756641,-3.4560552146342243,416.7937560294171,-823.4288447189327,-502.5359620924609,440.6707832836143,-968.8669603479098,-356.7777333318994,68.52183838265928,-555.1114545070548,238.9401331824929,208.98828922344194,-215.2641500222157,-242.86000440933793,320.0293302555202,158.56252692187306,25.40144725782266,-65.07681625950175,1197.7830443513112,518.087672388031,-177.24961551146427,1359.9894759282322,11.587045484287883,-79.20214631548889,1508.336559249235,186.3871710796331,-569.0646247825717,-1000.0130750044522,272.95989374475835,99.31312396172342,-1149.9106564958586,-198.94137831872976,166.87533706337504,-1299.9776351008816,-34.36855697199759,-195.5227690449514,-299.9610285953793,281.88397850182577,102.55961379033423,0.035586859970342125,-229.80972532333317,192.85591491222897,300.08078356220284,-52.144104344089165,-295.4855756629951,999.9937895536177,281.8937737814055,102.53859513813735,1150.0772270857867,-229.81307305910624,192.77706437077418,1299.9975481911135,-52.083787904383954,-295.4862749512747,-750.0600517644359,272.95879586811964,99.3123446769023,-900.0859634146848,-199.00114714099283,166.98649289307937,-1050.0307317686024,-34.40610614159487,-195.44511612724745,-300.01178441829825,281.84524207443593,102.5178068449963,-0.008930326197387137,-229.8086538916815,192.7791874944278,300.0423347940296,-52.13260937899846,-295.4360912725562,999.9654169745313,281.8712349188754,102.52563953208752,1150.0197505197514,-229.78065377739637,192.83386730842935,1299.9588943095273,-52.01702029814873,-295.5042140928352,-750.0139297651994,273.01191841540754,99.33281029741987,-900.0825213450512,-199.03427392937013,167.02232797188495,-1050.0183356687633,-34.50546240173641,-195.45370806360683,-299.9668076223673,281.81866430287926,102.58732348698832,0.010773823554563793,-229.76662837114222,192.7966484841389,300.0422052128418,-52.13791660470748,-295.4591856834189,749.9892306923533,281.8436327129449,102.57448811917007,899.9391678475985,-229.8817094191141,192.73907879860457,1049.9723570226229,-52.125409760830266,-295.454950202062,-750.0164666263767,272.9135417731229,99.32302740515055,-900.0320574632851,-199.0347886646491,166.93912702746184,-1049.952993382649,-34.52255228758859,-195.49634710045675,-299.91999798067667,281.91097448512505,102.55835199321317,0.05021293928453225,-229.81274409376482,192.89578436503078,300.0957077683182,-52.10636374753311,-295.410314742035,750.0955132809388,281.8572764173717,102.51755998412011,899.9634852078117,-229.88297426643365,192.6857875494952,1050.0419533750066,-52.08891607238037,-295.5190731509821
test_00003,-1107.2889541767347,64.10476050168182,301.1388810812851,-1257.0426872952846,-407.9060323944894,368.8443964023426,-1407.4774631789933,-243.26386133965065,6.585658081858198,-592.5388380251044,222.17027891224075,490.4247036969987,-264.20653440648147,-277.0326627702457,435.84382398301426,-38.97240867509467,13.145665517053443,-38.50144066870306,979.2939217384169,329.05353896222755,226.15030621121537,1100.0756769797883,-190.69900127514848,314.1798216347702,1316.1836801161326,-1.563584054188119,-144.11287825314147,-1000.0011230325176,273.02764741379934,99.29830739001596,-1150.0325681149723,-198.92456333224416,166.9784457862503,-1300.0051830979708,-34.40926774559207,-195.49458619844313,-299.98555447975485,281.8885262389504,102.65616420400539,-0.00876672565721064,-229.77176143485346,192.86460361015634,299.953200189875,-52.09431190252685,-295.4348483685212,999.9744787638856,281.97312677319616,102.56055216986186,1150.0085369006515,-229.73540781564776,192.80312804182998,1299.970244723916,-52.04281582873353,-295.55169868792353,-749.9570512793365,272.9685217753102,99.41130969817432,-899.911013346019,-199.02775730381043,167.0596029368762,-1049.9920369727317,-34.47494695743173,-195.35723857903713,-299.97770202402677,281.8999061338788,102.64127623690004,0.023970484732203333,-229.773924300703,192.86370740765489,300.03429596515525,-52.08577035298425,-295.37401763057494,999.9218564859259,281.94768887201474,102.63548975465278,1150.0111457146977,-229.8507700716646,192.78396352849248,1300.0201811636946,-51.977791868280015,-295.53961558880565,-749.9339233458209,272.95587073999917,99.39237002636098,-899.9781828496726,-199.01257029244263,167.0472144799386,-1050.0015365365325,-34.47662522886875,-195.37286256286473,-299.9850447903967,281.9126977882275,102.57784863654516,0.04547026016412299,-229.8183548255513,192.84340943877024,299.9938315889777,-52.08839668090054,-295.4091571180439,750.0292943192502,282.0095440208394,102.59292704854555,899.9150040514592,-229.78038035851083,192.83945133433508,1050.0255008278484,-52.10801512044161,-295.4513515683125,-749.9628707457144,272.92693301152383,99.3639344751449,-899.9732610463827,-199.0870619504792,166.98423320664514,-1050.0270772515391,-34.39168838876659,-195.42918715154053,-300.00891393015996,281.8487107888607,102.5642444239129,-0.024836303793586357,-229.88662014564227,192.87832519142,300.00289431803486,-52.10356982651811,-295.43993270736746,749.9862824016813,281.97042814731725,102.56681795390517,899.8934832781756,-229.78268272957322,192.8721483340634,1049.912407868495,-52.01534841761102,-295.4655563906266
test_00004,-1351.0141638174657,397.78994687107934,367.0787592402374,-1378.0188456458666,-99.16437976166381,413.6988942859525,-1515.8630142914033,32.99794033020655,33.68526195653773,119.31375671962225,31.414370844267925,120.49038395665788,301.9802489152063,-529.239950200541,231.1780561352264,547.3036945105388,-476.67017955422466,-313.90522566614,683.7626386083593,108.22726517677557,-13.297711000198605,921.8198673830366,-375.9990961883881,-50.09984890160352,956.0295765027622,-91.93834729104852,-509.0423617804057,-999.949750110397,272.8411000966135,99.40752015117359,-1149.9666211860333,-199.13718527106082,167.09946715579082,-1299.9371968919306,-34.579332468784486,-195.27877719148253,-300.06077076960725,281.9591612478916,102.64398789947344,-0.04602742937228142,-229.77702340713836,192.9029855807563,299.958427567796,-52.02209597073896,-295.42162161477523,1000.0197709689292,281.94412626417534,102.63736759985994,1150.0647550446722,-229.850796523008,192.87422352893333,1299.9944088843965,-52.05373326042779,-295.39402978948954,-750.0527412216423,272.894389903063,99.37965693353685,-900.1055907299094,-199.108228239058,167.0043210578893,-1050.1005874711675,-34.523194946767326,-195.37514306117617,-300.02341719443007,281.9424011090052,102.67251424988338,-0.06446265248100637,-229.7558843280366,192.93648152880502,299.95145559975396,-51.98065890893794,-295.3924992553127,1000.0424983566968,281.9663192298501,102.63199696995724,1150.0372840355158,-229.72511101150948,192.88591504806598,1300.0728919281612,-52.06288863102874,-295.4092473016907,-750.0729151491448,272.9408792930544,99.27448999695768,-900.0521159463265,-199.0367053259799,167.00689405397716,-1050.0316325259762,-34.47099084734726,-195.42767824912585,-300.045629989952,281.9373755796315,102.69647967531478,-0.08964726130324628,-229.78313852342768,192.93599469058242,299.93266401322546,-51.97934756701006,-295.4103982707913,749.9372831112764,281.925908866436,102.63348595051863,900.0189935870175,-229.79674546454575,192.8057819732179,1049.989874300235,-52.00393879774725,-295.4572085864662,-749.336994369666,271.6068414003639,100.74788822877981,-899.2944680204023,-200.3931460293974,168.36508594131516,-1049.360281107522,-35.9051549204215,-194.08926052775368,-299.3395367009693,280.5518041032205,104.00327764582924,0.6934621308267573,-231.12874001758158,194.22940599516576,300.7181433068473,-53.460926886971656,-294.0641280931205,750.6756423823492,280.55068542406946,103.96879095104657,900.8249621119144,-231.15102614414752,194.09281187510743,1050.6402264936225,-53.427453194756126,-294.2020389173131
test_00005,-752.8198715402716,307.40810836358645,91.83788720940227,-829.2518720131587,-171.67859097178024,-28.636627151588094,-1007.5065532065687,93.74851174630744,-309.2620066116148,-24.045827866151747,198.95755695227754,250.50172981223037,187.23578686497137,-336.8470414279476,418.3029448044413,639.492045221967,-189.07112923632903,52.684905224540785,831.4519438054527,88.14930778273241,422.2893610878967,800.948439254534,-449.96858218707285,467.4399758690351,1109.1792648486428,-293.26055995132435,51.52523492192621,-999.9557968807205,273.01477201658946,99.28382484080409,-1150.023845158932,-199.0003340641948,167.01021604262175,-1300.005118725687,-34.40371347741656,-195.4172167979245,-300.07793252475926,281.92410370384874,102.57451597765562,0.027448517917142992,-229.815317438812,192.82785620634746,299.9977328830901,-52.101152735009975,-295.46534220018845,1000.0166036896962,281.9133523980077,102.62721663647402,1150.0199356923574,-229.86357654323885,192.91392936770941,1300.0194288367757,-52.129280585567216,-295.42065510876955,-750.0938426148031,273.0543570741376,99.37848180057107,-900.0580499645404,-198.9486749201154,166.99933075633666,-1049.9442976584705,-34.34269817616852,-195.48003913459092,-299.9997072595981,281.94670197930765,102.57253134873282,0.022340413921096244,-229.75224080486342,192.88949492298033,299.9530368197526,-52.157242995780884,-295.4149619507549,1000.0793389032758,281.88440387636933,102.65732971087913,1150.0785040332278,-229.8408901916009,192.87102420147994,1300.0382527430024,-52.14663731818456,-295.41061525168965,-750.0500082960269,273.06717390429094,99.40426404802311,-900.039344953985,-199.02200943496533,166.95888927703135,-1049.9833187885145,-34.3258106937718,-195.43461258434837,-300.0398910822339,281.87834763634174,102.58874833743985,0.00843430001281952,-229.8624863040886,192.87361270416096,299.97655720273815,-52.12403459788901,-295.4063473984892,750.001915453973,281.8559560174955,102.55529070035409,899.944641038449,-229.81396532403474,192.83790474086462,1049.9726985875488,-52.121248109166494,-295.4148490127637,-750.0311200796293,273.04155466652645,99.34837908399396,-900.0327144016984,-198.98213512953507,166.98935465795972,-1049.9990513503928,-34.39201458638227,-195.49991099035,-300.0411895393601,281.9407576798204,102.63063079722548,0.016328719474401593,-229.7390164975162,192.91554900016465,299.9421018505186,-52.09078840028685,-295.46475707831127,749.9749668136616,281.9046421630214,102.51177703702363,899.9664103246698,-229.79668925781445,192.7693277608289,1049.9384881926499,-52.0787205625719,-295.4457356948804
test_00006,-1111.5842032008552,199.38369181234907,119.11055250274933,-1222.504063945131,-287.1351636777625,147.69136848623427,-1422.80523735036,-96.71935291816578,-175.60131971590954,-617.4900553124056,283.19862961575365,14.903913198708288,-326.03240164897653,-232.99970268668037,107.50194466526253,-27.956491045182332,-65.9953882145477,-385.69704322574415,1247.4210173217423,202.02745827881796,-139.4053794726709,1516.1246312457224,-264.58611317951517,-190.389952954345,1545.449628587501,41.96585461653633,-635.0089971756314,-1000.0703507038186,273.0186677311262,99.24955020959709,-1149.9376928752204,-199.0163192325231,167.01048545614609,-1299.9629118926578,-34.434939502940004,-195.44713302127093,-299.98408340261807,281.8729755625706,102.63213042516261,-0.06292186389946769,-229.80459983912203,192.8463555159299,299.94140605221594,-52.16218523293231,-295.43502334773626,1000.0248287113822,281.83091399030997,102.58627185561066,1150.015233862444,-229.86315208157268,192.8336657046262,1300.0549090387453,-52.07060818469068,-295.44442855170433,-749.977781264687,272.99823192186284,99.28381456571972,-899.9844700395303,-198.98767723068318,166.94440833507926,-1049.9321401996865,-34.360350131225076,-195.49164181682923,-300.052211002091,281.9292727936412,102.62338590965919,0.01093151022661647,-229.88377067460803,192.85282709697614,300.0064240313392,-52.16532801269672,-295.4787666698478,1000.0168636545748,281.8780628420569,102.57092662085286,1150.0090736199977,-229.8516554452959,192.74184464239195,1300.0450428483807,-52.127944243871895,-295.4708369593019,-749.9532869338312,272.9699740132061,99.30565084892106,-900.0001755232767,-199.0115418304,166.94743566635637,-1050.0215826151523,-34.40140589408428,-195.53221085134237,-300.0026768200151,281.8373232438602,102.63366830220768,-0.03227803146357693,-229.88777844165122,192.88402608817802,300.02686085545173,-52.18100698839318,-295.4298220525962,750.0276910297368,281.93567991417996,102.55533833226944,900.0348619357959,-229.74627954688006,192.78248150501463,1049.9295408646592,-52.04075772811637,-295.50855819669795,-749.9570598417725,273.0051717014826,99.39675974348124,-900.0044346000186,-199.04681769951594,166.95140284851297,-1049.9848456915404,-34.37410135527156,-195.48639445890396,-300.0505111632287,281.9186454383322,102.64132389469336,-0.031516099533545255,-229.94236961447263,192.86032376390574,300.0100675473574,-52.148960370590444,-295.37394384140595,750.0181179574672,281.9374828371873,102.59945364249548,900.0419600011106,-229.76934450555157,192.757292456703,1049.9956657304458,-52.04031928451542,-295.441664829048
test_00007,-711.9930825352794,-27.97214758776718,-176.89799565848213,-889.9579043355153,-492.3939705668373,-127.50747429187166,-985.0733518874033,-324.72415210603197,-506.6383307095131,-180.1238396077413,429.1951458155242,137.1405652353767,126.37181796083064,-73.90482525316102,23.394331579830318,240.0485385418501,202.35431360238448,-496.998592393444,868.7145917887382,546.4537493160537,262.085087779184,1001.8417146986368,32.96145642016037,156.7342122063369,1081.2506873949544,359.4976305890444,-266.96236227922856,-999.990795049021,272.9446266777739,99.31586245333632,-1149.893726118343,-199.02622025653014,167.0484234077081,-1300.0542225851013,-34.47486263001733,-195.31169477974893,-299.91553821489015,281.8463055942663,102.56371848328409,-0.02922093304825823,-229.8706242996619,192.79361085613039,300.02645471650055,-52.13356123599982,-295.43610591825325,1000.0205959884372,281.89968028974715,102.65975111718792,1149.971329256325,-229.8365849803333,192.83542886423695,1300.0033077728147,-52.06255615585345,-295.39079769787315,-749.9856371792972,272.9377222994183,99.30774036367762,-900.0906649697004,-199.07020039188416,167.00152397302475,-1049.9898597125296,-34.4624483953485,-195.4605964124889,-299.95735698206965,281.8569590382957,102.5665233797066,0.01510025925037865,-229.84577069941574,192.7734390515465,300.0834430797235,-52.13434897633257,-295.40846753372335,1000.066489813039,281.87366319100244,102.64742231676873,1149.9930985169792,-229.78575433180615,192.84735472281056,1299.9618602565056,-52.088354596909895,-295.4379950815676,-749.9626486438942,272.9756019385441,99.3187103670361,-900.0595319110504,-199.03410901666155,166.99652134597238,-1049.9972395973662,-34.44480305025096,-195.40611055926658,-299.9632384321585,281.8520999846512,102.54660843410782,-0.003744834608736026,-229.89671403446445,192.74296687228878,300.0835433933752,-52.072520263072,-295.48562276985075,748.981254270259,283.4512291141363,102.02967792552363,898.9522631498647,-228.21519792505603,192.2408864601756,1049.0638779915282,-50.44252776503663,-296.0047969497813,-749.5530459749235,272.9728348785247,99.40851617571002,-899.9049454633786,-198.89894992169212,166.9549205134247,-1049.668843699065,-34.23666664507049,-195.41603277177367,-299.4927897051773,281.50410079271893,102.77878851625775,0.14367375393451212,-230.39639507173354,193.04119769294326,300.4193943805813,-52.764204282981716,-295.14747111043715,749.4972058337112,282.38240982235556,102.54212081868667,899.0514279880898,-229.42779194796103,192.6666129478364,1049.3641976404665,-51.640212319976506,-295.5465710663416
test_00008,-1173.0839056453692,350.7818001173581,251.4403980024379,-1369.579195032936,-103.28401511168359,322.19460875000306,-1530.9154088719856,88.48434119038798,-21.553089529722328,-136.47473183299783,427.98803298433285,360.6293519553572,283.9260992318289,0.21355291706377863,374.17183156491024,489.116838754036,291.6599210181171,-108.44921530309902,744.6789295191655,24.514113801107595,-152.4947438416644,949.3078542813311,-476.09812947920045,-156.3139222255183,1110.8991830941513,-182.07868120789198,-580.5035092978176,-1000.031436802439,272.92842976705543,99.32362792066385,-1150.0125414782156,-199.04038771249859,167.01396008833478,-1300.0057426061112,-34.48542507258708,-195.41067937579797,-299.9717876467426,281.8908216383462,102.63612564560542,-0.021080806582356684,-229.8980446116227,192.91628186064446,300.0191519113267,-52.15742960294395,-295.34486416230123,1000.0192820705103,281.94853569671136,102.53167377363832,1150.0265600555992,-229.73226405191463,192.77051861436738,1300.0247298409815,-52.08136260594551,-295.4682580838795,-749.9312395796792,273.0169265196281,99.40916875556341,-900.0396544658889,-199.0280590989548,167.02171388762204,-1050.100454545278,-34.37260436148808,-195.39753734566585,-300.056913322075,281.8983407796401,102.65432662344061,0.014783689754547615,-229.82806565466765,192.85975822726115,300.04883989116354,-52.10080876914095,-295.3487764726611,1000.0286741855117,281.92911833698264,102.60604973681131,1149.9919518511817,-229.7814861274875,192.80175344929427,1299.9593814703287,-52.064794475461994,-295.4842964463726,-750.0038714455503,272.9671147410833,99.43781327362029,-899.944424471286,-199.00880547570952,167.03859935379228,-1050.0250844587429,-34.435332729152016,-195.38419454253452,-300.01808267564394,281.914109474277,102.63840887904965,0.005885148983594709,-229.84031197798666,192.84333947736386,300.0462942798931,-52.198335023794726,-295.3659336606769,749.9925418607415,281.82527805701733,102.53595824609503,900.0321825397555,-229.80313181673114,192.8203988841903,1050.0000277000759,-52.168648109121975,-295.4423922460298,-750.0713234467712,273.0121213013771,99.25427728069924,-900.0558343402643,-198.97597892435576,166.92653942647524,-1049.9754409389047,-34.41101961252066,-195.53780146646042,-300.0474791064913,281.88969448800333,102.5938402845317,-0.06326133738231086,-229.81387914781791,192.86509443509286,299.9459169988851,-52.05927570175461,-295.402196507246,749.9497976198488,281.99461010423136,102.56184948438997,899.8908452154216,-229.74161810674127,192.79903847215152,1050.1071640320818,-52.012009487220006,-295.3947120347274
test_00009,-1048.6301984261418,12.494545747359856,249.55424032816342,-1282.1388629465264,-381.6034210920523,449.56881738582894,-1442.5302253598115,-277.2776933907613,69.69269332841752,-608.8284387014007,109.63534367974385,-99.95330180436764,-356.01259456599917,-434.36775271425637,-95.56055912546931,21.635191557656867,-179.3456088102929,-485.87436070314413,1141.2948035902934,461.38282470180513,-140.53867953189808,1331.9324444735473,-44.58475575784755,-153.18679288376245,1439.0673975818286,229.42714013185682,-607.0087878807146,-1001.3477275109562,272.04205718275404,98.13450265571416,-1151.3614426699824,-199.89308087335053,165.80581436291826,-1301.406749632461,-35.355748199805845,-196.54623159501605,-299.99442403313714,281.92393450209454,102.6641860965808,-0.05205594727287602,-229.82157629518704,192.88931990481854,300.00329718127847,-52.2038457611081,-295.38790821662633,1000.0551424768765,282.0122782936772,102.59181889024035,1149.9832752518582,-229.7491480814409,192.88978370381446,1300.0581923254492,-52.02377081779416,-295.4377649132705,-750.0884169599651,273.01153471229094,99.45045954841969,-900.0252931475181,-198.9702329355761,167.04891787418043,-1050.0200367670393,-34.42275600404416,-195.33739335767072,-299.9101621137526,281.9514736072781,102.63430285890269,-0.01207665725179538,-229.8272223828001,192.81043900041024,299.9707351593494,-52.15648525544043,-295.38405826852267,1000.0288696407752,281.9899264253377,102.57469172103033,1149.9984543278822,-229.7188935809924,192.827497650627,1300.0727866999903,-52.08175462632493,-295.4408651483721,-750.0318838076981,272.9865761415761,99.42176982823527,-900.0122414216862,-199.0252486377797,167.0684059346852,-1050.0554643362036,-34.414084511897215,-195.34347817782654,-299.94151824791805,281.89921253420493,102.67387872435954,-0.03182123507637445,-229.87885917890895,192.8124123050749,300.0365418165116,-52.12864625946651,-295.4127081716047,750.0006503818538,281.92362538036554,102.66699334422422,899.9885622292678,-229.7659589608185,192.8869372679109,1050.001729237633,-52.017243564523675,-295.4110862982906,-749.9844009175725,273.0840897833072,99.33146362925346,-899.9992050862305,-198.95342251307792,167.07616238479005,-1050.0732905874156,-34.398501268269854,-195.37030229926128,-299.93782207175417,281.973031473351,102.56498677216494,-0.03809358160329561,-229.84394542104857,192.81151160545198,299.9464239972309,-52.22238380664386,-295.46715596922814,750.048750958347,281.8131160664401,102.54139425152503,899.9645776779292,-229.85592695930757,192.86045252122148,1049.950094138661,-52.13723525201384,-295.51812950413614
