sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00000,-823.241384899356,-85.75476792384167,27.932716489483646,-1079.0475676065653,-505.44625545507506,-63.331531642301286,-1166.5600675852033,-200.59636480613827,-346.83990773630785,21.1769465364293,301.83180681392054,76.01131668413935,328.0998552386248,-209.44825466488817,142.4033164274435,583.4123695743231,-34.885783465084224,-371.7495697337545,1158.252777096905,219.2952535042088,128.20413373595682,1139.1754875058386,-293.9890734571198,297.2903766067244,1322.6058263037069,-248.64090211991456,-209.42133722854192,-999.9620685339975,272.91618490341335,99.24168866463792,-1149.9872624753502,-199.04843243141016,166.89534433084285,-1299.979313735328,-34.47872909359763,-195.4486469015274,-299.99194188830967,281.96722069861033,102.66425290629941,0.04157817347367959,-229.71599354245055,192.8055101485007,299.9814753132197,-52.0598406390095,-295.46159864307896,1000.077965115559,281.92580887536934,102.56915402548077,1149.95080381184,-229.89953147155347,192.81745886844155,1299.9708906937988,-52.127480078620955,-295.5099782119146,-749.9524587918944,273.08937342219843,99.42703629788171,-899.9510881499896,-198.92856104902503,167.12899028457502,-1049.9642492121532,-34.38522530330344,-195.31946236170674,-299.99164807950564,281.93748057837246,102.59619500126244,0.05975756982763472,-229.71211331362272,192.87567475184542,300.0652815599317,-52.01233961615168,-295.45370871883176,1000.0079084533137,281.9303944766006,102.57192808395313,1149.9619679317343,-229.7908577917349,192.74479018161853,1299.9438825980635,-52.12631803184474,-295.4797701514937,-749.9620781218819,273.0856250172647,99.34476344935469,-899.9396531617017,-198.91721589510243,167.10313632890302,-1050.0039592030346,-34.33467607867355,-195.28141962602655,-299.9072659774312,281.90815094001323,102.5705251068444,-0.024434957218079922,-229.70633404559757,192.86085571144417,300.0259268962904,-52.06472902172234,-295.4297476544936,750.0896784746952,282.008234121774,102.65179977654924,900.0945270365627,-229.65363088113193,192.93592416789866,1050.1293198785436,-52.00791162379182,-295.32574923956173,-750.0410019811179,272.97034088488806,99.37408848247054,-900.0233293538848,-199.01001278098494,167.06012286514868,-1050.0451460293018,-34.41911910252979,-195.3901801301108,-300.0687202206699,281.8526980761865,102.58952928898637,0.00011147194496003224,-229.84194282343552,192.79679339905854,299.9206565711994,-52.15131255603441,-295.4944134194077,750.0243436868408,281.8843576111069,102.54888387746057,900.0337712327661,-229.72142602142904,192.8350496706957,1049.9905884739567,-52.04333142255672,-295.4079493347082
test_00001,-724.6635293750975,-57.866095725626614,219.44999281117768,-921.7232421204347,-512.7825485044948,282.2091596120428,-995.4145308308887,-359.66161859601834,-107.636253486658,4.8952164513901755,269.7906187477396,123.35217279470281,216.686454187016,-288.233553598539,184.76751551515773,485.15097587485525,-163.15599869341102,-336.96953698590596,1296.7692510719428,110.00539142887024,-203.71252297017878,1417.2362925881707,-412.197202923945,-131.60167048739615,1431.3633341574923,-265.49779649495895,-651.9870182495563,-1000.0239024816434,273.0009445291505,99.3882600140135,-1149.9566404702332,-199.04838153724359,167.03614763974724,-1300.0017334941942,-34.42593667934325,-195.35920264836815,-300.00047937676453,281.96040206553135,102.6120648394447,0.00023731688280997226,-229.79932129397594,192.76968400669367,299.9667847227925,-52.049941318244855,-295.4235589034147,1000.0516457683103,281.87565342251173,102.62661841707165,1150.0635288445442,-229.84764229763567,192.8531534647559,1299.9327918613149,-52.14802244984456,-295.4583843806709,-749.9692480771286,273.0000499880654,99.3591045713598,-900.0698428172469,-198.96212014129824,166.9764839519208,-1050.010835558799,-34.31445788429706,-195.39539408145163,-300.0191826354814,281.9967283146288,102.58605300942362,-0.0033580697755893965,-229.76774015226442,192.82341987344725,299.94880636266964,-52.10780832039704,-295.43582910009724,1000.0303432239133,281.807969457321,102.62120443275226,1150.0206364466267,-229.8431065337927,192.80490941898753,1299.972858764728,-52.10984757784743,-295.46531087226356,-749.98145817479,273.0326897444035,99.38029565954011,-900.0214914745432,-198.91213991854838,167.03191302884258,-1050.071150050598,-34.308035150760205,-195.36021157473348,-299.9889744106234,281.8947128443134,102.53568899386792,-0.0707733984527856,-229.81058726887738,192.77935696286644,299.9695481272088,-52.07533098416141,-295.46053575889744,749.9757621665523,281.91776882776,102.52547355685886,899.9908718927409,-229.7579047403489,192.78397679983453,1049.9511118278444,-52.12298946183815,-295.41696353317417,-750.0393573774114,272.87346864437467,99.36999462509904,-900.0798616298545,-199.02706505850267,167.04580534343847,-1050.0105326762985,-34.508742885439254,-195.3936393670448,-299.9882088942185,281.82323120380806,102.57967493033092,-0.03043232267956348,-229.86245665825905,192.8375362711255,300.0129695415656,-52.12953951962788,-295.4141686055676,749.931902369592,282.03126857462934,102.57721855759347,899.9583609800009,-229.64338358043312,192.96010304141237,1049.9224676178012,-52.08495469062341,-295.37454801821053
test_00002,-1132.8803534793226,316.7107456002636,110.79466428247245,-1366.7919568925088,-116.34644247231279,198.17319366463738,-1486.173885737751,57.747639102114285,-171.1435734634786,-418.25866338747375,304.53137867858567,141.23052872513574,-103.73953170377918,-197.0841561169896,238.45226780925188,202.72390382772087,-8.24604667480981,-241.57920912600244,1148.7128023858943,584.7610120675427,-20.110430878199402,1289.3619238919262,69.51185600783364,64.43549989069743,1446.186117175917,251.03526026971699,-420.2194032431793,-1000.0028609328093,272.9340827145293,99.41426895411779,-1149.9393523572749,-199.02959347265323,167.0776376641247,-1300.0093491963385,-34.50141133072146,-195.3396886563035,-300.02266976700463,281.92484589032574,102.61945851319474,-0.01860876650594001,-229.7741815992666,192.8560696760859,299.9949221029914,-52.08414368773523,-295.4220113067995,1000.1109829053338,281.97729029412596,102.63381951625553,1150.0238770545832,-229.75075021582396,192.87436644248913,1299.977964346918,-52.05949486261016,-295.4285734575843,-749.9678106821428,273.0497198310749,99.41212950279848,-900.0001169627051,-198.95539451482972,167.05333458333288,-1049.993236224621,-34.361539526091505,-195.41271010760275,-299.975187189983,281.89651579959383,102.60536265806616,0.005298236109642463,-229.7817414014559,192.85906049259037,299.9904527843595,-52.00078935094801,-295.42403865512875,1000.0177162928218,281.9809063412797,102.67587894131982,1150.0419384661936,-229.73369645866103,192.84561960358062,1300.0412853936725,-52.06907969031006,-295.4533858227104,-749.9757860207596,273.04359469274516,99.32732471621772,-899.9698178347506,-198.9580403000212,167.05542343726802,-1049.9830725488862,-34.33891062617993,-195.36478415834245,-299.98743236637637,281.98627849032613,102.57280583854404,0.01906744535898594,-229.74668745118984,192.91269791257346,299.97382719213044,-52.00173187759469,-295.39016471629895,749.9675293056384,282.03079384192364,102.6276024219656,900.0575771647228,-229.72900757339772,192.8547341854581,1050.0394336196905,-51.98674575453905,-295.4560608894689,-750.036154211361,272.910007998498,99.32657972548479,-900.0023880258275,-199.06874949712372,166.96208803343944,-1050.0076935595048,-34.46688202746246,-195.4212436464756,-300.0033265326717,281.8240639426303,102.5867459045393,-0.039567686559866484,-229.85502753502413,192.7636764224046,299.9803254802922,-52.21485177476079,-295.4091887232813,749.9628319883149,281.8556060243931,102.63578892035136,899.9689069909332,-229.84018393071216,192.86420971434228,1050.0335787376798,-52.01663118081079,-295.4275696181824
test_00003,-991.7511916852702,392.90269792064953,-161.92555864015011,-1135.835389974352,-81.48497873910027,-98.34468042435677,-1252.2233526488897,70.98121998518216,-477.97218448363225,-190.74613380037783,216.44922829766836,441.9759728352128,289.56223201951286,-130.70060037051994,535.3973762750454,465.0855135477011,100.47811477417758,10.262247297241544,1069.2611055763648,-131.20592245506913,76.12452495651473,1312.858525576482,-603.3433830166305,-25.07582838012512,1358.1798944344425,-253.78300019859128,-435.2783561364061,-1000.0126428641364,272.96191554178216,99.4500459576586,-1150.0573934861998,-199.02403433542486,167.00591609890827,-1299.944127386995,-34.39723116996726,-195.39421282000495,-300.00865542817263,281.95299978811397,102.63737074680054,0.08161084000306254,-229.8130238643021,192.93398568979185,299.9965443708042,-52.046871319182955,-295.46475907065354,999.9056542134182,281.89312501240687,102.48283711558746,1149.9832272579542,-229.72193143180095,192.76780456525017,1300.0026910954534,-52.03547624805654,-295.5103782342523,-749.9633440285177,272.8803817785214,99.47768150858415,-899.8935921274115,-199.1224699104475,167.18833925739835,-1050.0436466756587,-34.531322615737885,-195.11779320480633,-299.96837221221824,281.91089105485497,102.57915054967825,0.006450860819735879,-229.80256720183604,192.86446059844198,300.05324866617747,-52.10520829988611,-295.42358653221373,999.9109137573689,281.920389911393,102.50080717705134,1150.0027720563849,-229.76648648550767,192.72673333205967,1299.9360032417455,-52.042024294582355,-295.522479894673,-750.0259593566548,272.9124453675893,99.47739827527094,-899.9267111528708,-199.0654466015886,167.21734456049245,-1050.0949519497894,-34.58411535577705,-195.16241155095054,-299.9407123649364,281.9332918602021,102.62164053267452,0.03838038891659033,-229.80852188273653,192.90443941457596,300.04626401593566,-52.044039429682144,-295.4458214857109,750.0775350433728,281.9519730686319,102.65511605162833,899.9679494281019,-229.77355139708496,192.86796951807162,1050.0819103613978,-52.06443008480622,-295.35702875595723,-750.0255529155536,272.86207528231387,99.38445219223901,-899.9971092493072,-199.03949609689366,167.09729969089904,-1050.098439463816,-34.51135808325281,-195.29144734514657,-299.9579469048072,281.88419417526814,102.54555285903747,-0.006003141933182708,-229.8301196342874,192.7728734550348,299.9748597246174,-52.10014170233889,-295.4976643877456,749.9916995261659,281.8306117459996,102.5957247653368,899.961765853232,-229.93316800368345,192.86123789358734,1050.0609420696064,-52.168318100190895,-295.43908884078746
test_00004,-1199.3737708053086,182.76944302288604,284.2076291060019,-1496.4856984112012,-215.933216800328,335.2370530661576,-1600.4581211457528,17.961314677678534,-4.522855964173861,-113.24165064392639,518.5869246244239,174.95734256579456,188.12459692068296,12.06366218656404,287.2944830282558,481.0430401835432,164.14778897738944,-213.78791390217276,762.4688595068317,42.24203525808432,240.28126092380603,925.6081481973914,-462.8639716420652,343.6116863622212,1072.4268147555174,-293.4861139664981,-148.6040144743382,-1000.0008840192205,272.9712464531753,99.374900734801,-1149.989344392828,-199.0091043219254,167.05805808280462,-1300.0438162580208,-34.480433812831755,-195.30551683013425,-299.98572779598425,281.96170909097776,102.61916065744735,-0.028038659141930846,-229.82478126669153,192.81417347009932,300.00764877736265,-52.01473465290965,-295.49606136742256,1000.0094436398092,281.92622123889106,102.68455348588125,1150.0267179633381,-229.79459336187563,192.89358016874817,1299.9209753978316,-52.1870269667916,-295.3692978629147,-749.9382651591446,273.01446539697366,99.40668708766728,-899.930577669094,-198.99768709738186,166.91735201093692,-1049.9646253114522,-34.334602516778524,-195.48389549469297,-300.0191470462211,281.8942791641495,102.574021372547,-0.048498844092574704,-229.78324060426792,192.7853001776344,300.02144848202283,-52.05878501599842,-295.4616836811323,1000.0740757987517,281.8491210735376,102.75440227763133,1150.0376660855381,-229.8779936370557,192.9445055967073,1299.9120258841544,-52.18198538943334,-295.3518111299602,-749.9208812201222,273.00943846349094,99.43335419917231,-899.9738551747097,-198.98132140204447,166.9191226349821,-1049.9319562301573,-34.32226473738038,-195.42552462014203,-300.033740590604,281.94062248403867,102.5883732605184,-0.04871808614746487,-229.76654956235853,192.79040698627588,299.9928296834274,-52.030638300333685,-295.44524875880796,749.8834921922027,281.9242043506251,102.55843674558477,899.9724358759776,-229.7516095903065,192.8155062872338,1050.0594288140019,-52.03578893998799,-295.48004980139484,-749.9750993576812,272.9681402215635,99.26054183966401,-899.9889211423871,-199.0412319624258,166.96495190576474,-1049.9000902350042,-34.438933595054635,-195.43669913172872,-300.04810638048536,281.90464764484733,102.59274367016155,-0.04284027159309191,-229.80514485830304,192.85716075479803,299.9988086476785,-52.142280963629986,-295.4025151189988,749.8917534485782,281.9318243285561,102.5362524243544,899.9168012587037,-229.74659496381736,192.80390286049476,1050.0601868191022,-52.11123745308999,-295.45757330690236
test_00005,-851.4562642905034,489.46253502519306,-168.8680325185781,-823.2487477665622,-8.386566291976354,-133.6919800124342,-1099.686964829746,114.98278805673675,-432.7179164330688,-19.432426952306255,566.4967968948678,23.182359216339254,303.28234134352175,64.4805406739968,-37.96504674086059,615.2148963085878,401.56992311248035,-424.03105429117636,1118.54536166295,-41.04406051258065,222.6814352195254,1320.4204717987725,-538.9554317125123,284.2732247437949,1408.1830300181718,-338.6215918500263,-210.2902302776221,-1000.0380616416857,272.9196843337795,99.24286878444804,-1149.9511454367487,-199.05729903343868,166.99175671538563,-1300.0187165800362,-34.511941908393595,-195.37753821659877,-300.0423145369911,282.0226407800968,102.67078125861887,-0.02800002112447352,-229.7894455141433,192.84068052201874,299.9969750123685,-52.04507072531217,-295.42719125760186,1000.00473971194,281.9278964161345,102.57892009380862,1149.9055583894221,-229.81541866639802,192.84645980663672,1299.9528243042614,-52.14672179577122,-295.4794480184265,-750.6148322996286,274.723701654038,100.4631445372545,-900.7096545316508,-197.21772688606669,168.02244080932934,-1050.585647097426,-32.60978144848772,-194.42896872629024,-299.98899793818634,282.0205371776296,102.64890244898993,0.005785556182809298,-229.7857728141092,192.82667385023692,300.01319183926216,-52.04276112045982,-295.43410738801,1000.018342758017,281.9245617673132,102.56694344976158,1149.9509310035262,-229.79246922228018,192.79706370972778,1299.9919474541414,-52.151029590798046,-295.50243113681427,-750.6181894081433,274.6763667398109,100.41481322849567,-900.730633032996,-197.30956104367274,167.99745091734135,-1050.6322949776647,-32.647525851720545,-194.4726300928476,-299.97056926586873,281.9345907796782,102.67377769023504,0.00942678079742283,-229.79725380104213,192.87393056830075,299.98566713841984,-51.98076771550538,-295.52089890971166,750.026771327333,281.8494022338522,102.6919802607575,900.0141131887277,-229.8766631982421,192.87136109245958,1049.9584508104688,-52.15477852812646,-295.3638362734937,-750.6385506949644,273.4577962056125,99.62860042213278,-900.4078584889745,-198.62247209058162,167.26958179498834,-1050.246867073016,-34.190659934549075,-195.2298011210271,-300.0434887285009,281.1470442640017,102.05513798487111,0.4124169116437253,-230.3771373698333,192.51146898157444,300.47873306965687,-52.45568851605881,-295.6842428346246,749.9880551269667,281.9157657302317,102.58746079159268,900.2676969847213,-229.6770403564261,192.98060195730125,1050.3466081435554,-51.88136380658989,-295.25246601998657
test_00006,-1313.3839620009774,367.3976692941709,28.48024037587804,-1478.2891241843674,-93.16984150981402,130.82190442226954,-1605.0189520202337,39.96193609788931,-252.7209643081816,-52.936488443365604,251.67129563494618,-93.89587432799385,112.33298429657223,-317.7235671612338,-2.320140231869556,395.80559226793616,-240.67026451859041,-525.4845023085394,660.2927969216547,564.125324202041,148.98888754517327,809.3504221633779,52.54078173756729,241.39203738034993,960.2585779179645,228.07388615764418,-247.36331026510723,-1000.0337141319286,273.02583010228983,99.3362385077196,-1150.037504700213,-198.96577253576854,166.99852644187843,-1300.05707895236,-34.38257577678637,-195.4429108382588,-300.05836682312764,281.9346975032644,102.5228071647711,-0.061082349085058975,-229.75443375421438,192.76320392713282,300.0235081723274,-52.124218752731196,-295.46663710181605,999.9954603136356,281.7721642951173,102.57396188060574,1149.9945526759752,-229.87701320671218,192.90080794357388,1299.9337699440225,-52.178821410062355,-295.4681346760024,-750.0028531884653,272.9990331666339,99.13681073611193,-900.0326252838702,-199.00675183248057,166.76266038033634,-1050.0050975478625,-34.48503985791212,-195.65467434618625,-299.9127902172191,281.979809685403,102.53197024973291,-0.09886143177119439,-229.7635409789845,192.83133633245063,300.0576138169946,-52.085938242589634,-295.4814956878458,1000.0543988793029,281.84179171150674,102.61202782266581,1149.9200235428739,-229.90557213201654,192.8824356857568,1299.9823654615388,-52.2139322844842,-295.4306082618,-750.0820686545835,272.9480653095143,99.12940625766332,-900.0472852725139,-199.05046402150015,166.77856113813547,-1050.0809706350044,-34.47701951019905,-195.63197707621578,-299.98589247795996,281.8534148696518,102.5537997131615,-0.013782836321593512,-229.82683636564377,192.72866582470377,300.04658126502915,-52.12782355578611,-295.5021956807132,750.0347358457709,281.7621205290428,102.68890717546016,899.9915513618976,-229.9949204212492,192.9247916718325,1050.0455579245931,-52.27220988551825,-295.3008792565514,-750.1107315077275,272.92189215614087,99.3643411670869,-900.0386888579155,-199.03656603484256,167.06916333627603,-1050.1529815296926,-34.5368552994946,-195.29954428555865,-300.03341861668537,282.05836352018144,102.68814424062259,-0.033870738601580234,-229.66840018264975,192.84502570300214,300.0104237684678,-51.9908495394945,-295.44194072564966,749.9813507693881,281.93783638689416,102.62089018119957,899.9732696207377,-229.78831924048794,192.76446614731768,1049.9424354798464,-52.0683318816885,-295.4759466577705
test_00007,-1252.0360936617815,540.4133667000494,223.9325472038138,-1363.3466913721893,64.20038556388309,327.7164072031398,-1570.4730280859912,205.12125044180544,-16.019318766471898,-249.423808698462,499.8640330672786,-123.38635733015926,42.602206400113666,49.87133061601926,145.3348863980267,343.6899719737163,35.51105238088139,-373.4369965725602,1008.2635367613943,137.92863992648674,87.50938334284079,1236.9727485638286,-352.1051623051726,84.51851639675527,1328.4752803509086,-77.14503880524767,-372.1343275926626,-1000.0171719871649,272.8442571137602,99.37865091964652,-1150.005474010047,-199.15188489581766,167.0399618978482,-1299.9427564365046,-34.57142518801726,-195.35983518443533,-300.00967969541136,281.90402381430897,102.65896997959861,0.00121872647994202,-229.8212755181166,192.845572111117,300.01674977402234,-52.053186408867504,-295.4939853578101,999.9191358897643,281.89476638235783,102.54853512162175,1149.9495237365725,-229.8682904947267,192.86628174461032,1300.0470052174214,-52.071073136149984,-295.4425725621022,-749.9569919966635,272.9468734632401,99.48265884615023,-899.9910715941015,-199.0656569552441,167.1041986688494,-1049.9912823813568,-34.514036890369,-195.35026043074737,-300.02065402398085,281.929766981946,102.6208985740662,-0.030389381903272943,-229.80394455826791,192.80204014340953,299.9455771536275,-52.03503924870283,-295.5063919112374,999.9103735568856,281.92057642450806,102.60848360812194,1149.9491986082435,-229.81915782815048,192.84345240945603,1300.00346788307,-52.113138326284435,-295.4667269308115,-749.9412342272207,272.99295376318645,99.4508767149423,-899.93433013574,-199.11524270496133,167.13215253077962,-1050.0059608673505,-34.47373837323283,-195.31099624368701,-300.0602165852159,281.95076442428245,102.61309163436437,-0.0031674845481776733,-229.8144336148386,192.82800504813028,299.9425474242869,-52.062504636727404,-295.4544363762794,749.9602947804714,281.901443440149,102.49362232363882,899.9384156052054,-229.7640796012414,192.71598208472534,1049.9884991596696,-52.02883738520675,-295.54534351677444,-750.0222445166114,272.8992404560271,99.33893542772091,-899.9736544300515,-199.0778330921166,166.95146321284116,-1050.0224985666505,-34.509539986887596,-195.38741599540379,-300.01861948884044,281.92070905705975,102.59791512158412,-0.04315928844351845,-229.83552584889935,192.80427483462276,300.0049566138948,-52.07444158297063,-295.4429633237321,749.8864753530962,281.9165157533918,102.57880488882172,899.9261447908465,-229.86880040038167,192.8448479307271,1050.0475575260173,-52.05725629202225,-295.42467328332833
test_00008,-863.7054176531067,556.4642063870149,251.11999710055903,-1063.7697880843407,103.75584101907657,321.22981115701265,-1179.8837733209482,273.47711061178114,-51.14707200704679,-293.94520871087815,349.09040986034336,-193.79954580000108,42.21446409826059,-145.7727301117775,-147.27234944263307,291.18477574376584,66.99870846675914,-649.9240634590178,812.2501086081767,303.21421083259884,31.21410864563762,932.1201660203452,-175.87295654327977,251.9451736195324,1138.6894200318848,-118.02887508805274,-244.51772609113746,-999.9728598054049,272.87739948305966,99.39619811324334,-1150.006366815697,-199.07731823781538,167.0858649798017,-1299.9115843979039,-34.41863174997589,-195.35283418926562,-299.9763516668511,281.9317533470168,102.60107642583287,0.07817352302670624,-229.85195215166638,192.92754822754404,300.0292104371952,-52.15355387858477,-295.4117814976858,999.9837264651139,281.8609656712811,102.5955369614577,1149.977034965107,-229.8879246780906,192.74079689091178,1299.957998930807,-52.08245602182072,-295.4966605037083,-750.0074012150037,272.94120561237384,99.3358374043368,-899.9632568628836,-199.01594175148838,167.131469085546,-1049.97087405995,-34.535920375901625,-195.2626947859724,-299.9660935666543,281.88153193108275,102.6468856392733,0.006548604925506718,-229.82503097170962,192.90449295725523,300.0519001794266,-52.14717731841712,-295.3400155958267,1000.0147097840363,281.8885915429197,102.58100989696116,1149.9758665678585,-229.84145102505695,192.73317706761796,1299.9841683976515,-52.113035908407745,-295.5217142601225,-749.9739086779589,272.9881980451209,99.37138932209675,-899.901371315495,-199.05026276816588,167.13016148244472,-1049.967285548742,-34.47707768845597,-195.33817759569712,-300.0021692284817,281.8938393203969,102.68876474335215,-0.019164265806157366,-229.76048345246124,192.85783243949714,300.00199997314473,-52.16033273322226,-295.3604527414321,750.0697024489206,281.7028470209624,102.79240803915819,899.9878966317284,-229.9866881123168,192.97793471636712,1049.9785605126267,-52.329141401567654,-295.32533561145914,-750.0102948615075,272.94041349730094,99.41542235647822,-899.9138074665997,-199.01048350607172,167.1603713080759,-1049.9663684502416,-34.50290651173544,-195.26908459326006,-300.00759910817516,281.9201995418837,102.6042390740462,0.01895323535226484,-229.76066335246523,192.86961536122672,300.0050634521933,-52.06995527024897,-295.4750685372317,750.0706309869981,281.86689610495716,102.68550809116539,900.0331821738326,-229.83739086538276,192.84259216234204,1050.0642336342885,-52.111517964609824,-295.45420557301094
test_00009,-1365.0811863169226,625.6311523098509,288.7747502124695,-1418.5179442558817,134.06170419903944,362.36088596380813,-1622.7420080804482,266.1838136849388,13.404645699478966,-408.8109425357546,114.60133589464023,277.8104477335466,-109.37575910357434,-403.6641259457782,235.66168694325444,160.13883111043083,-123.89327129479128,-221.51584596523028,801.4495612499777,92.11379818203244,54.27112363426619,871.0257268492,-444.12457803949786,63.11865356693942,887.9486100072425,-240.39742202854617,-437.5664940848329,-999.971078210355,272.98903849931736,99.38185024802078,-1150.0138468187968,-199.00378179377125,166.89872358699304,-1299.9841654833942,-34.41604652690147,-195.38417772052742,-299.94809336252655,281.9139378518791,102.64708624419536,-0.035720992221331516,-229.80817796327472,192.89676561899657,300.0065469897451,-52.13275140011757,-295.4049075438276,1000.0284504149188,281.9207967961274,102.57308750323315,1150.0459352770795,-229.80262878531352,192.8923508484952,1299.9859507890071,-52.0459567367354,-295.47107498721715,-749.9412457208595,273.01978130593005,99.39030863471991,-900.0318808748077,-198.94566030178154,167.1072219683801,-1049.9544126790256,-34.40138320989685,-195.32701574683847,-299.94803440576993,281.92207410888886,102.61973367965022,0.0029648831429058657,-229.79200935316055,192.83153296812807,299.97756755741005,-52.1147431139736,-295.454109257188,1000.0134707183691,281.9139516403544,102.56055670377353,1150.0269998146475,-229.76830906755083,192.8500101594554,1299.9233875010475,-51.9878013776984,-295.48195903443553,-749.950631436647,273.05648202052066,99.42436016189023,-900.0553291710838,-198.9074170705221,167.05960126301665,-1049.978080129623,-34.37433018683639,-195.35498538972976,-299.93973578001453,281.9033150559806,102.59992145910923,0.011425790132615812,-229.8079297589184,192.88530805568521,299.9374499871436,-52.08629256417594,-295.38477255435197,750.4987152664347,283.4596326414938,101.26015769603877,900.448606855485,-228.37453316382934,191.52419331801073,1050.435971849236,-50.60096071336974,-296.813989817721,-749.9409822376235,272.97888737199327,99.41499975702665,-900.3963799565253,-198.9608009605965,166.8723433359674,-1050.008115006996,-34.093522287435945,-195.65568006664225,-299.9984972075074,281.5571335410518,102.95601900758362,-0.48385798480229,-230.49722313358419,193.2010774608759,300.0322836436544,-52.81161494595535,-294.77177499795715,750.524349955227,282.25333565144985,102.30158346004217,900.015666951137,-229.59612293826154,192.4543683823739,1050.425947263335,-51.82864350157542,-295.65369729196476
