sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00000,-1098.5591722151203,226.4459145874786,-180.0958067400898,-1266.9762677864417,-243.85736164253532,-162.21234188924674,-1434.365580559798,-26.77824271890196,-487.4301195222878,-392.0328289079745,599.8966256197481,65.31362149968842,-98.48569600890737,86.48672654386813,166.80593650124536,206.21596192468186,251.52527206497314,-322.9991108195711,935.7628923088682,63.99142565603248,115.55934906968965,1192.465044641369,-410.66844710231095,152.59677004526483,1301.5953002449382,-150.71793276876045,-308.94062683412557,-989.883850714156,301.7767952146736,74.89319977832488,-1146.6651705808495,-168.34951634528454,139.72629095987483,-1290.9625908687324,-0.9564524081460687,-223.75045891580464,-298.399312658162,281.3398816570561,103.77274448748555,1.5410112685413204,-232.48561649804356,193.70110993070068,301.6044970628805,-52.77540090906613,-294.1012076102702,1091.2992014346703,278.3313294041602,94.78968291493484,1229.7864880915045,-236.0046576996065,188.32650082028076,1385.7982244994387,-64.05991270300619,-300.1072124878487,-748.2800281707115,272.2626740460462,100.44944423935397,-898.8571992330925,-199.69932753918098,166.70919744981802,-1048.329131249613,-34.19054277852935,-195.43561934918466,-298.4252765181334,281.38425001487445,103.77137510507988,1.5467471293498338,-232.4968396443707,193.7969254122824,301.6940059369931,-52.78134547150244,-294.0144060906098,1091.2954936360695,278.3224878870116,94.81680100555481,1229.818763844832,-235.96787289583852,188.26396857936447,1385.8778690615832,-64.05601111461297,-300.1830091489628,-748.28543479153,272.2563258207378,100.45830984965366,-898.8104174169137,-199.76619663294767,166.75580411201588,-1048.3846920686851,-34.15147962926769,-195.46740593273748,-298.4373833651216,281.4506916446335,103.68759030387382,1.5305099227278531,-232.49649947838125,193.70632311963266,301.60997920553535,-52.839166673101715,-294.0017394532249,751.7834287064316,279.5652549894535,105.35445659270457,901.1229871361454,-232.41644182652973,194.48892939934427,1051.8125721380782,-53.83418129131798,-293.2339043482491,-749.9738051155601,272.918806920948,99.35695217973262,-900.0001625350399,-198.98789351942605,166.9804785410472,-1050.0672703242121,-34.42326037296079,-195.39837918678063,-300.15791923912246,282.6653037443473,102.22598598583807,0.46732281580938945,-230.67613946686197,193.10130266840835,299.7917226326417,-51.88699128987477,-295.51985918927124,749.9596091506857,281.91937825563366,102.6675025388047,900.0303214083231,-229.76927033842387,192.85248005533074,1050.0446083028276,-52.17153380687229,-295.4122427203886
test_00001,-1217.0509609647906,374.0442135070854,-211.28488478644516,-1343.3957278100463,-84.59926028073168,-58.02950329235829,-1400.2343999981542,-35.22478202966815,-476.7215073643053,-602.2291890465443,6.64967679944211,-16.48096437336059,-302.88951910411083,-505.4951318635919,73.24433333868973,-1.0079612849621662,-326.50710993714563,-413.3937672356202,1268.8887880603559,566.7613619935963,-169.0573374678851,1299.0157187982015,27.362117612090156,-143.93290685250685,1420.3540061888052,219.87048647318738,-634.4880530232156,-968.9477391181485,294.1746012360082,124.41685350733559,-1124.878032790854,-177.26879050443932,180.88442040388136,-1266.1048054919193,-4.993115289827755,-181.46644306859108,-299.7685523893781,281.2045611107109,101.1360092823797,0.7218647458056495,-230.1174656172736,191.99107995369454,301.4729830174505,-51.9748073571526,-295.6533564244837,1140.1969211770172,297.57483367979387,124.56114113283708,1296.6999046139695,-212.72933433115423,211.66309634822733,1446.21496353593,-29.445930448361096,-274.719665365671,-749.816683031256,271.6014379589894,97.02886415615762,-899.2986861316082,-200.57930085421984,164.33395845915254,-1048.6844838938782,-36.16918768364794,-198.42847171838096,-299.81496662010784,281.1941179035591,101.22638452388857,0.6638967808436206,-230.14704894047318,191.9532308092139,301.47708240853285,-51.91337587539162,-295.7361500298283,1140.1617574843713,297.6385197295143,124.5552659722694,1296.715613737744,-212.73150278436424,211.65787239396283,1446.2347302708838,-29.465971792823616,-274.73794929208725,-749.7321972323529,271.6467499145072,97.05487727607716,-899.2333367065721,-200.59394762755858,164.2824717118863,-1048.7401498956765,-36.21473275971341,-198.4138300672933,-299.73940612150085,281.15576888030444,101.25724376325998,0.7843491611126249,-230.10095920727352,191.99959345725657,301.47434090793365,-51.86921966701403,-295.7298440958133,750.2023183473465,282.68556321426536,103.34112327547798,900.6605210122328,-228.99139882480713,193.81139721190175,1051.4526898634344,-50.91205399566946,-294.1946570142226,-749.9922969792693,272.9808513483163,99.2555075759381,-900.0281538538966,-199.07038114137612,167.0238172779786,-1049.9566671786683,-34.46080130122336,-195.46710551203603,-299.9602993735822,281.9765267778155,102.53444038472382,0.08490077010704623,-229.7927205605748,192.7987212118425,300.0122069321768,-51.98474237073368,-295.4882723610421,749.920367675385,281.93177624500544,102.62340972659304,899.9756603358287,-229.83681594894577,192.865176224128,1049.713789598353,-50.87921147165266,-297.07051926030044
test_00002,-1105.2173911176824,65.36210837635954,-279.1316439986229,-1177.3950181099644,-369.25677374333736,-42.98899982514737,-1381.0758424025091,-354.81489869255216,-416.2018791233123,-452.1821771892664,298.78983161506375,-160.48930848248202,7.1920907079048195,-87.23296825259895,-161.5787623948903,98.11856867093225,139.16699360420694,-709.7455671985749,1053.3248674431627,216.94413822079676,376.62957906714524,1326.0191422860248,-236.8174155086723,487.31835857701606,1421.905034821657,-53.19847397855196,-12.283463322590507,-918.6789973215588,250.43316108491734,121.54966985424196,-1072.219752507717,-221.58713755561183,180.18387347425224,-1217.7115401859837,-50.35185485915778,-180.95412841734134,-299.320132571884,283.26674822710646,102.37526181500598,0.39507634963865046,-228.58254156363824,193.12172998898407,300.78511365360305,-51.396089248836155,-295.1004335305523,907.7181556396254,305.77100171104536,106.3820628659514,1057.5703938806862,-205.9296454235108,197.040157901461,1208.0088718125285,-28.492025996470268,-291.257183751745,-749.2562177411204,274.53054736932523,98.84037968398806,-899.5735792333387,-197.2833742499856,166.7596104522051,-1049.299676859912,-32.90395821562897,-195.88987459479014,-299.2484373973605,283.2046371376098,102.3362418444196,0.397946802692789,-228.62219341995976,193.1215479186749,300.80247659866194,-51.411572910197705,-295.01286484375413,907.7790015609507,305.8128294406754,106.42202823416599,1057.5519250449452,-205.94766872821504,197.08366083646436,1207.9793675364897,-28.481112420253144,-291.1831341875054,-749.2889516285989,274.45692220870495,98.89796873430713,-899.5777362484663,-197.2859167795867,166.7474931795037,-1049.2016709982315,-32.93274526078558,-195.81877700864212,-299.2718892086002,283.170383442519,102.39851775743159,0.34880167837379833,-228.54759870136002,193.0893496440274,300.7597827735234,-51.42406060949434,-295.0560967294027,750.7815827251313,282.4697600810078,103.12009529921261,900.406487441704,-229.1950619476559,193.74227606713802,1050.800990028094,-51.89558505917546,-294.4545077503327,-749.9611675288983,272.9873937455016,99.33086826411065,-900.0156962336782,-198.996701391998,166.95729890078167,-1049.999195307435,-34.52038652504819,-195.39377204129906,-300.0799769666915,281.8664988749073,102.5466830790953,-0.027130878212047516,-229.78746882775897,192.71749715877786,299.99409967836493,-52.06628203425781,-295.4377909356142,749.9916656244433,281.8997732227431,102.611745191373,900.046676050661,-229.8156709033074,192.86132760792745,1050.0345791730174,-52.081272223957825,-295.3608135423961
test_00003,-930.515961186332,572.964624926939,42.083820934376625,-1049.04324942188,87.59725482085248,55.37040920311473,-1241.8339296531024,290.0091466686016,-265.13686814896965,-127.73454865696749,149.7568862689564,258.2382016555374,225.82417263503137,-325.04823044483993,355.9761469219742,484.46784166875096,-142.64974979722467,-153.74174764393481,739.9751335371092,98.53342291704804,173.88516037804365,775.0105580738394,-435.8502482776102,249.19714329928408,938.7931012741105,-284.0517097217604,-243.3357650861057,-1064.3920769302122,238.42699159008512,90.01878131038669,-1208.392041131086,-235.79606843106848,155.62910484675723,-1360.2274951978884,-71.63689410665211,-206.29094122868,-301.4523122070842,278.50353814848603,103.59472649600772,0.9234792079452392,-231.8645458694621,193.1861409495487,300.28250110716095,-52.17907430295009,-294.7615360700038,903.5138378900341,303.7825582783278,87.37979749213731,1056.1423206955858,-207.43775879455166,176.70949656515842,1204.8650040307139,-28.183620249665296,-311.3695328338364,-751.380485615872,267.4482801175027,100.12573948210914,-899.2513075600815,-205.3977579345791,167.13082183926244,-1049.8814790908918,-40.99793130848113,-195.1245555186083,-301.4977429651021,278.49243815606445,103.57489867617356,0.919586054631114,-231.93005764320117,193.19535501112597,300.29806611594466,-52.11542924194578,-294.7385890913059,903.4873000425345,303.8038844313028,87.44948752734643,1056.1318387951512,-207.44459758342938,176.66865361922387,1204.854437994057,-28.18117965957723,-311.4191588145768,-751.3451680453549,267.47512535081376,100.16615827963513,-899.2006357024251,-205.39860215909346,167.20141884282503,-1049.8588530342242,-41.01963342465115,-195.0379809196427,-301.4027165607038,278.4703994182467,103.58801737210366,0.9788426688455903,-231.91696189447254,193.1622098384114,300.31093377603463,-52.17506760881384,-294.7248044822757,748.5090344833737,283.4609436864649,103.95368507330322,900.926341249112,-227.6956982103621,193.53021365969877,1050.1896542168568,-48.60782126085079,-294.4449807388494,-750.0473529235002,272.9890003876078,99.24624843728395,-900.0591178200165,-199.06016404305157,166.96319200646744,-1050.0213809353181,-34.45424999376264,-195.37036118739337,-300.0403992217308,281.89473878798606,102.60986256442418,-0.025892562736848788,-229.78019790306132,192.7853735411574,300.0846909096811,-52.12309602137032,-295.52138072050735,749.9017030445812,281.94163821310525,102.60371400308257,899.9554442728111,-229.86214126142298,192.81218059244307,1049.9881492444451,-52.043495855074184,-295.3520133267005
test_00004,-1288.2681058090934,68.04968166544772,282.66036745675416,-1428.7577614987613,-405.9705007304557,356.6463080122048,-1591.8107155416385,-245.40347315047333,-1.9052766482589976,-191.53111862621498,68.01124178426588,-212.14690785935716,37.42484701645826,-484.6087450358429,-166.44187581770967,333.236160850755,-321.6946861939786,-662.3469031999158,1042.436236709345,407.3970080737003,32.40652617333912,1188.4291035083445,-93.82461344521705,173.7138825799923,1353.4886823944762,38.39624507431569,-324.1307909831167,-977.8952481252836,307.488924773303,86.49446997277015,-1122.2729630703084,-165.33179338766826,160.58695284437806,-1270.665584297223,-8.929068974239717,-205.99044731039396,-300.1147457221957,283.50052282567486,99.69166939180084,-1.4677163931876185,-228.8284863303026,191.33922845346422,299.7688542366398,-52.755429060239834,-296.6669558842714,985.6722647375962,281.5169501036284,108.64228604628896,1133.198465524057,-230.44414262140552,201.83948210948435,1284.6316568832956,-56.015348468622186,-287.26637330548516,-750.1728716353394,275.6667579645115,95.61706977935948,-901.4429186646189,-195.90220135597053,163.87497299445286,-1050.3511786682493,-31.536882909796923,-199.04405371611662,-300.0568692954783,283.4706358139847,99.72067793642022,-1.436639084675327,-228.82484425597988,191.37957881992583,299.77094231647425,-52.73789564937465,-296.77816110126764,985.6245185393082,281.4952668015639,108.6406832111406,1133.232676000428,-230.3367370521278,201.84510395167126,1284.6100743453517,-56.022716857409634,-287.2222419768192,-749.4747015438605,274.3233860502708,96.92776047658876,-901.4961003015239,-195.9210585841159,163.86395101114843,-1050.417225224006,-31.537506384532826,-199.08290973653223,-300.0350495658577,283.4891994957269,99.65041064945002,-1.5170508142153403,-228.8023698475087,191.40229370570924,299.7705031142013,-52.74932661037704,-296.748040529483,749.9333460071333,280.96052293936987,101.37982202133792,898.5544006857177,-231.04913505458407,192.8572713581642,1049.7267596942727,-54.54297658824175,-295.6336552314042,-749.3545276229551,271.94881298178944,100.21210737546389,-900.2589946837685,-198.74997231045887,166.81635386452746,-1050.097060620428,-34.32351734029202,-195.7234666704172,-300.0251239998907,282.176162936976,102.33352244328292,-0.1185274037036595,-229.55886437493422,192.91825008824307,299.9849331143081,-52.26860759391814,-295.4928208164741,749.9433087149231,282.0200670686586,102.39116340188656,899.8611798882124,-229.72447327587994,192.9147063530324,1050.0269564696182,-52.21657910911916,-295.4208266964123
test_00005,-1355.06844995066,25.479639118063933,-178.00030108759057,-1506.6580757050979,-450.6773872273161,-189.3675581212772,-1656.2085690997305,-227.83224682843166,-519.3889230101661,-359.0448388815755,557.8159399286144,164.57747269602757,-27.08672594984561,61.828403385282485,226.07154505551523,253.0323936859946,280.0103957883413,-257.5482319708016,1098.889851831759,570.5343282984259,74.3778740901432,1186.0207714212788,42.76241851270242,-5.55851843749256,1313.6016697615328,342.3307607666525,-437.28687765816517,-1117.979475686777,284.8907867093748,105.37787077341034,-1265.6628471118122,-188.5995149795269,167.2279683341005,-1418.9284359055914,-19.44673115193301,-191.59545735047226,-299.8307936948019,281.7622637779268,102.56760026084159,0.551199555839277,-229.66650709991723,192.8918071272658,299.8105624357544,-52.24307951306761,-295.9921828249295,920.6652936739989,281.81082171725507,139.0956343168273,1068.214882928554,-232.89882657775087,214.76646625002033,1209.8720024245013,-45.46345832048926,-272.2812008338092,-749.8740765320202,272.62988325503403,99.91957688287934,-899.466182041223,-199.3637631204979,168.2545203654268,-1050.0576202484049,-35.31245258833298,-194.0910176148422,-299.86714910893966,281.72534019852566,102.55976724675462,0.5402089716627103,-229.68423528880277,192.89191583278122,299.827489743263,-52.258615275225466,-295.91071825741926,920.7116737280865,281.8075979272668,139.01180183609878,1068.1925794557635,-232.9204871636259,214.68875909409667,1209.9672573164128,-45.39505564268698,-272.3790506142949,-749.8662562994182,272.6438233080417,99.97964296494882,-899.4129376387405,-199.44456448909344,168.2204194032947,-1050.0297820235448,-35.34510770459271,-194.08650923586828,-299.8895901912682,281.7367855110632,102.62147612781881,0.5883992717009796,-229.7232390758005,192.90972234411686,299.8474833632915,-52.217498086023326,-295.9248786215032,750.0785440944078,282.4054766017748,101.32200201591891,900.5034138943689,-229.13279898979562,191.77404795582277,1049.7951464346916,-51.84387187586481,-296.82412614610286,-750.1015449847475,273.0048634721031,99.33146285498789,-899.9324073416719,-198.98797638408553,166.97883509411395,-1049.9700299948502,-34.46835134996372,-195.3742985225068,-299.9696746306765,281.87478022974784,102.54587045162435,-0.016869671723652793,-229.9048580861072,192.76070941851452,299.9571371195027,-52.081010439097724,-295.4381629563594,749.9374501055484,281.9184291054197,102.67416387532707,900.0094073640383,-229.8120044040543,192.88575547489617,1049.9430351009494,-52.15451488983563,-295.486425775279
test_00006,-1088.432834610365,-69.731455533694,483.2982510041298,-1291.8090430617544,-525.4408652371142,512.5640775442389,-1309.7380446475504,-367.84529039964355,117.87569203155448,-253.99538288536223,426.4375650269225,42.86340319195436,52.4841351032134,-81.82465009773009,130.75967893161098,349.2209221139771,101.13484006244488,-357.52633913412353,711.448151619341,102.67703368231257,44.3009836295184,857.4832436297313,-409.4641581546406,138.90108055141087,1027.3058187784711,-230.1358159622608,-342.3207021269179,-1062.1701694493659,279.8250242577101,129.35016448544297,-1213.3980353739921,-193.86428349739865,180.73342041837162,-1362.1953201485896,-16.762395317239978,-176.26702982715452,-298.166872366686,282.00369687481617,101.50454996133648,1.882717026828491,-229.67163300431105,191.611731073574,302.2267433344666,-51.50402445934444,-296.32843143503953,946.4020149641303,299.45046666804456,79.66064248042804,1098.5929907121401,-211.49100636305303,170.77469164081418,1258.0848595639186,-30.19805052296005,-313.167478080103,-748.21336739159,272.94579871261345,97.88675506358976,-898.0259639399076,-199.20213267105893,165.04038574153927,-1047.7822117926244,-34.37789768313211,-197.28124853606394,-298.171301915501,282.0621768303099,101.50393154714432,1.8700136277606851,-229.65214559751604,191.59255040693512,302.20235876493064,-51.581975049417345,-296.3090279705568,946.4135952891694,299.41488616114856,79.64392837908765,1098.607169824087,-211.54801140995195,170.7773068350245,1258.2025584370194,-30.19639221290531,-313.0849391370391,-748.1955885921689,272.9590447547581,97.88198680334457,-897.9828751451363,-199.2677834428346,165.03662567433713,-1047.8141229765931,-34.32824148660546,-197.35015493706908,-298.1995661572552,282.0471652648194,101.59181903089515,1.9031658788977268,-229.6407485523161,191.5266785083714,302.22542807125774,-51.53120219037792,-296.24592613991393,751.8275494897157,282.2726713124709,102.30134264837669,901.8545325912215,-229.45467970353138,192.29411981843043,1052.1081633641377,-51.432203051552264,-295.7558755350495,-750.0828229110949,273.02916823987965,99.31907805261415,-900.0013868600801,-199.12875102064098,167.056977206327,-1049.9099798390887,-34.450804024040046,-195.42261407743402,-300.07684837423545,281.9430542693512,102.62668415420258,0.04367575315658933,-229.7498977490956,192.93901008616544,299.945033013878,-52.0433745056992,-295.39249212893526,749.9772936381453,281.83180687877655,102.60679481760289,899.9943380381827,-229.77103183374228,192.8925968364501,1049.892603255258,-52.185938958237784,-295.44424778835696
test_00007,-1026.4117587132298,504.66465059388,-47.921531498936716,-1185.2979827953118,34.21354019107516,9.448577432930025,-1339.938577345883,212.666784544481,-344.3887161847653,-86.8410631029187,337.2307679472535,-165.3503931883968,206.4895056301904,-184.88986583746112,-128.51699519424469,368.09485329218023,-47.53119667864199,-689.7112944663465,1443.2047410637815,283.98914388645915,85.77763720754639,1607.6589354067828,-231.0644599430677,98.26808298166407,1612.3178404184246,-23.34456983757169,-401.04855710058104,-907.7580330253968,265.33375290863773,108.23041692288213,-1054.5605820972971,-208.47004070144388,170.71928543040877,-1210.4742404793192,-39.0231117513722,-186.97644695767727,-298.54606729990644,280.3002628881052,100.91825224358843,1.1848168249724278,-231.72609926985234,190.53294893943254,302.1456171966428,-53.11015375598155,-296.78757544240125,1059.4713303533715,290.2775980247656,121.54103075510962,1209.5806099848032,-221.6163020007104,210.1124308648099,1365.6933882823366,-41.063603159953,-276.68336386267686,-748.4968180320661,271.4339244107759,96.81878523926396,-898.8270222830865,-200.58762411247648,163.14912439128406,-1048.0060164142421,-35.252613682311186,-199.22093824635962,-298.5086005066085,280.1790905680842,100.93088876618343,1.1362081652568625,-231.72952963190346,190.5374120808746,302.07722286060175,-53.11473169864398,-296.75932668407313,1059.4167610614957,290.32881213344444,121.6158992897402,1209.695465065429,-221.68826103889984,210.1036154715526,1365.7642007783502,-41.10495014011292,-276.63221741572306,-748.5889306539634,271.5327782453642,96.7942372687957,-898.8491291317541,-200.59459461630013,163.1075165801328,-1048.0154074265681,-35.267763584936326,-199.17952929514595,-298.52434671815223,280.22356709885327,100.91961992573741,1.150890279131167,-231.73581990076974,190.55860794883395,302.11254654294885,-53.13821901819488,-296.76231384487227,751.1563700868811,280.12637390222534,103.36332490761224,900.9411899507114,-231.8851368461451,192.53322471802676,1052.7339262519708,-53.715772938324285,-296.41391336794044,-750.0932060669934,273.0225139699176,99.39317880504196,-900.0587058042149,-199.02121710183633,166.91676627564942,-1049.9081221025228,-34.49340910416883,-195.41366552830019,-300.03951053557597,281.8674640687461,102.6777847199497,0.00715604103250948,-229.8695419119956,192.7879016662303,299.97790937201427,-52.0690496981242,-295.4189113338358,749.6111864173803,282.1312696641575,103.29802189073325,899.7377924688523,-229.675457401747,193.1804815036233,1050.6102102625114,-52.43092188597905,-296.4145051141304
test_00008,-741.3981491291405,5.022311172537504,209.89857039551418,-839.8647674811325,-482.78347661979484,256.87887059839454,-1030.4717211824984,-313.73872783894893,-83.71198165221065,16.506486397767834,275.30505819802227,-98.4317531268203,283.79481813363884,-258.14971311957913,-36.16563514603192,628.1646795444739,-53.33242919656622,-482.8733925987675,1247.3032986756455,73.06306342185954,-194.31754928500885,1277.1869362421478,-466.44810972767186,-171.03942209071627,1410.8183575563774,-271.61170166968793,-657.5679352993834,-1059.6220270764377,285.9110317512713,77.9896153208183,-1202.7502791470356,-186.1811458702332,159.03323560455792,-1359.1310924432405,-32.450339011197514,-205.55205251058385,-298.46842780446224,283.9129918271786,104.99598916256545,1.0278395531481728,-228.29338087317822,194.732254797302,300.65644347246933,-50.760452438662206,-293.91630237438653,1143.5051974803314,272.7686602178332,87.27356507868456,1301.015916974855,-237.61180361547738,172.3303789062845,1433.0694524335945,-58.59353850952577,-320.69335930641773,-748.5202027640029,275.6119139132733,102.33283492501165,-898.9065122401204,-196.33758978029581,170.02076220792122,-1049.1110752966492,-31.38033139729678,-192.17361760933076,-298.4178860022451,283.8786829045762,105.05966914662568,1.0752633579250224,-228.21190990413086,194.78745382854373,300.6078590237302,-50.7246047712429,-293.917539110904,1143.491255744685,272.7425711505451,87.23011064587742,1301.0956101763659,-237.59592523456243,172.3296134408948,1433.0658628667456,-58.590295443319256,-320.7707641541155,-748.4659945974748,275.59138000002355,102.30997939216589,-898.9935784876931,-196.27324704272309,170.0231771925867,-1049.1713894810823,-31.335397393314718,-192.17309367654218,-298.4429902810539,283.9222882224958,104.97354528912972,1.0483203308337414,-228.2952247773271,194.79568784871034,300.5532031893503,-50.66233498306845,-293.8992951582622,751.6526397591476,282.6162483681692,103.58264579348639,901.0936559097619,-229.30498903216596,193.5690546027069,1050.6262160455321,-51.739180551004566,-294.9901637196323,-750.0769950937772,272.980517789416,99.32100975364037,-899.9742876188573,-199.07952422408144,166.9775433383974,-1049.9066716829825,-34.54346661139913,-195.46531466631635,-300.00197852028845,281.8310014921582,102.68969179566595,-0.027253815709935375,-229.91740447033257,193.0106944106372,299.9523042131813,-52.12057887965324,-295.4537337865126,749.9934140264976,281.9784773178088,102.60968293121523,900.086404434874,-229.77972489537962,192.8169082059379,1050.0794944069294,-52.08880575471956,-295.5699534937569
test_00009,-876.6799495710358,88.10431080584641,70.54321590185302,-1006.9962825328782,-388.91875359881044,143.31807320711505,-1167.9647336401827,-233.08581694310013,-218.21309023711513,-205.4261262686626,176.85052396099357,-174.3572192320272,101.03596492635788,-324.6671025476264,-53.308671564827456,324.603007391573,-230.65976936591105,-602.1423398502714,1046.8770078717546,550.9128376242178,-186.72552477074998,1203.4381501789087,50.0681881015146,-55.61844695091289,1358.2367742253464,192.65190928783952,-553.8056371580668,-1094.9512338573124,256.58022703784417,78.27975694070471,-1244.715411558496,-215.45040656249586,146.26094138405747,-1394.8135720763303,-51.208363926311804,-216.29311746124182,-302.95336953654163,280.1249419768563,101.74306036200691,-1.7012754488561384,-230.06280636602946,191.81822379417608,298.0403149425008,-52.62998912157458,-296.72533326234804,998.9688692301025,312.5070325912464,104.53110437357763,1142.0851223344123,-202.12488326892415,189.42261021519352,1281.9799125727168,-25.640696780594578,-302.3314695584514,-752.777967642875,270.2249129331644,98.49846135434568,-901.5615091644814,-202.10448698663583,166.6010949344391,-1052.2523031222636,-38.11455665507178,-195.88899134899663,-302.9159383851594,280.11092425051095,101.8417188666735,-1.725239648071094,-230.09955489839547,191.850236865034,298.1757849442688,-52.56680954196923,-296.706498696511,998.9415055188339,312.51924944843955,104.59308064355355,1142.090329706602,-202.14291427626674,189.4483518953657,1281.9676789070613,-25.680390446010982,-302.3632544926596,-752.8342931770379,270.2499251196804,98.48775373383044,-901.5771371846874,-202.1105842893183,166.60774808969197,-1052.2063981461604,-38.15187607271407,-195.82649388362853,-302.871879409867,280.0602883469024,101.84403695566552,-1.7122828888330643,-230.07882690808066,191.77935789864762,298.11620857724506,-52.56317531904984,-296.71184815740537,747.1423016632107,283.04097441052164,101.11098174435014,898.5110502462246,-228.2323759925769,191.69093767011475,1047.8982192940477,-50.46270790204408,-296.8061618556421,-749.9453919444817,272.9581771232007,99.35991551202541,-900.0448799158028,-199.03789716706666,166.99980939723838,-1050.0399352958316,-34.46613783960742,-195.41748568372466,-300.0656654868882,281.5803413678575,102.90118131769873,-0.16945306766604282,-229.32309435706853,192.57260344063698,300.25980694399533,-52.23447828030238,-295.56610670529244,749.9945953560598,281.8103327443134,102.57509303430248,900.0241494425295,-229.7590205858426,192.88655266681667,1050.0341009236645,-52.10586307448582,-295.45133182834564
