sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00000,-849.9638130441173,10.034376147738643,9.929389817644216,-649.9977380522267,9.98818234456433,9.980141568586095,-649.9752084971724,90.03103571412225,10.056722736978525,-99.96877278097128,-40.02732918779763,-0.02987608069979803,100.00213805566645,-40.03828383212783,-0.008832543578767709,100.02350545629677,40.03276822910615,0.00423831721295684,649.9643381352723,-89.9976548217727,-10.015875379980358,849.9810732455159,-90.01467766347406,-10.034274720150535,849.9718316667271,-10.017828855168355,-10.02368961188187,-750.009336898988,-20.02483183311848,0.07010817872363147,-550.025251446202,-19.9497313288934,-0.0077729864568973125,-550.0288317987507,59.95729613331206,0.027302902699001902,-100.04229397102648,-39.96999364907101,0.10717984480417389,100.01177146691519,-40.05895017051652,0.012835198431664844,100.01367713842073,39.9977576539301,-0.029244045526557752,550.011040319249,-59.977249442706544,0.04097711811219486,749.9844552988436,-59.98063111678286,0.02694206219209639,750.0295556095331,19.996373942790456,0.052411377984521515,-600.0332659593611,-39.88274559835182,0.3514781186828569,-399.9518179037754,-39.87231047960269,0.27986510804339376,-400.0045029477585,40.05068089267684,0.09499280567951017,-100.07037931641084,-39.919343654168195,0.10398588122867744,100.01502843300207,-40.017051292825734,0.01760531758400169,99.99974718381625,40.03289136685443,0.02919834718410773,550.0767805466904,-59.992856178523866,-0.002990305373984003,750.0015337615855,-59.92162797741254,-0.004394397306272691,750.0130646423154,20.078094607346916,0.036778747173471044,-600.0668426102618,-39.8355417848599,0.4215582773902794,-399.9999927475025,-39.88937619220948,0.23717256782590238,-399.91789611371036,40.07345319541896,0.1005975937767578,-100.0659281483506,-39.97847361631436,0.02308164920828502,100.0316471691015,-40.0749647178066,0.024744292291837368,100.01128136027334,40.00163267234537,-0.041086776236501615,400.04164382792777,-40.09275891120057,-0.17300499453362522,599.9878372088684,-40.238676676399905,-0.16372424134557642,600.072176092852,39.776458507882374,-0.2607669302182722,49.959301782481646,-580.099364781571,30.10519342314311,50.01102109347676,-379.95709771559393,29.94056942147336,-29.955077126853293,-379.9412121673737,29.905955799013054,49.950758256911726,-80.0638459256748,29.923582497658206,49.94444169436318,120.06152886135726,29.996836523376935,-30.04943474517075,119.99025478149382,30.11625214093888,49.96208355031166,419.9925843719248,29.960200650533054,50.00720255679833,619.9995358204236,30.034037308855908,-29.987786913970183,619.972040938601,30.104882941489233
test_00001,-849.9455617245114,10.024575922117752,9.953534633941544,-649.990097091577,10.036691460785345,9.959033554178093,-649.9562567361548,90.00645617571651,10.0216203117823,-100.0113133217265,-39.950402495403715,0.051717060772353725,100.00408314899167,-40.024902961131005,0.08861527974268088,100.00795774858351,40.00941771081839,-0.037263861025820535,649.9926129406565,-89.91140518207213,-9.970772440097631,850.0173385468343,-90.01320623372058,-10.007450761085309,850.0214838614988,-9.94008712716899,-10.004727078652618,-750.033788831938,-20.04522405857645,0.035831736103531554,-550.0622616562276,-20.046273164500676,0.04596493984563964,-549.9922344458089,59.968349921191134,0.026933167228535098,-100.04239268892846,-40.07617586732431,-0.051490175558095236,99.94712169081753,-39.979581698620706,-0.07164105497359556,99.94167551037394,40.07311376509631,0.024640033666617912,549.9842367302994,-60.04012514171472,0.0029506707921031425,749.9805548049843,-59.99787452442646,0.011768508649903489,749.4542450759902,21.06511095489467,1.6118068186675383,-599.9509542441855,-40.294627633209885,0.04208100152441722,-399.99936871136975,-40.201247205966865,-0.07197491075419248,-400.0704106863651,39.75026125172681,0.011246356003236462,-100.00357673164254,-40.01341745699522,-0.028397175579972317,100.03800164341146,-39.98898547563387,-0.08362203219998092,99.94723578695654,40.01377736089924,-0.033420630477975166,550.008477808114,-60.09769218777025,-0.0009748433055927772,750.0247682487199,-60.03134354776324,0.0546293560808312,749.4453524152626,21.04074625814584,1.558087226323531,-599.9502960883756,-40.35440963598278,0.025299712126104257,-399.98296978926845,-40.28930695843855,-0.02784093119850444,-400.0865496334975,39.82592272803336,-0.0017057655999392664,-100.00574633217319,-39.996444366016476,-0.08300491617962522,99.94885100346008,-40.04037526308785,-0.05960957003177506,99.9182326009502,40.02321613562734,-0.016540148899754647,400.0750683045587,-39.87391920084812,-0.10433252188685763,600.0800255315189,-40.477032740965214,-0.31031659304749887,599.8239049355411,40.626257812208024,-0.153532932981299,50.112720275648435,-579.978931150234,29.961795887308902,50.05954544490088,-380.0317987415987,29.97051721028114,-29.98688939076266,-380.11066345511716,30.102459118509742,49.91073010157643,-80.01674241689956,30.02101051667575,49.930500216160624,119.93608950433243,29.943841749394487,-30.034549236140524,119.96535514314833,30.00272548137331,49.92240740355674,420.0739563077384,29.999357838844283,50.64948036411972,620.134826017113,29.90065876915209,-30.42101836547533,619.8612092025008,30.057675423726707
test_00002,-850.099371385587,10.016766012739271,10.018884861503214,-650.0126912948797,10.01875127929653,9.977595285874802,-650.0056625342612,89.99307926195952,9.989097140281089,-99.98665373432105,-40.035287028700246,-0.032814005173198095,100.01567902544363,-40.016390319818434,0.037424082445272185,100.00527159458922,39.997602306496645,-0.007264216980698851,650.0418737280512,-89.93733599357834,-10.012177525834048,850.0098373983037,-89.94137463058881,-10.013253323811458,850.0670997456021,-9.983750122924022,-10.025140849326338,-749.9486072666134,-19.9742752911489,-0.04705057396469678,-549.9524007889469,-20.000308095301612,0.020438447193594923,-549.9313378464957,59.98107733995669,-0.021149718280231038,-100.0311124525285,-39.9350477990417,0.06210715507771171,99.98017388195504,-39.96033129555419,-0.0352424920411764,99.94292068950429,40.0258335478242,0.007063682370902524,549.9310970022539,-60.073445562873516,0.02430059635989882,749.9490382742372,-60.045715995057755,0.03639437606586547,749.9347172369394,19.866416498644675,0.07441675255897168,-600.0873967718962,-40.02679435675149,0.3319663887450926,-400.08892538589754,-39.950032978566924,0.21003981316235,-400.059291785568,40.08327348683171,0.3363842759794071,-100.03660443699667,-39.999358840272926,0.025334761915583703,98.08312013862003,-39.9286785837394,-0.6728543029657058,99.96168613733877,39.98650865354091,-0.022289128976102753,549.8978514702563,-60.05193830702579,0.0018307359247426965,749.9689626534984,-60.027374478823546,0.030997458124642087,749.9925259359168,19.941837520160615,0.01932293294738753,-600.0603509499607,-40.00856688322637,0.3618236525514521,-400.0474645179838,-39.95187381636555,0.18120112625573492,-400.0189043449558,40.03345775135944,0.3347566282090139,-100.04526572734474,-39.98320740857377,0.05182879230329496,98.14981914231514,-40.01466864986654,-0.6602482754470227,99.98545201437426,40.058506869216636,-0.056550571596829906,399.3477172183842,-40.543353850975414,-1.702718278568668,599.3505900751788,-40.74172431150877,-2.4688942668047407,599.4036504461137,39.186418591366774,-1.755890109962096,50.2918968044211,-579.6028413584128,29.69006385047103,50.00719588707215,-379.671936100877,30.03684037331709,-29.98627484504919,-379.6002967135239,29.6511358570603,49.932889974957845,-79.58333913806172,30.554415282210584,49.64849268551198,118.543921476792,30.309066161213455,-30.338632325387465,120.37167368472382,30.613770632244442,50.03999291949357,419.76642380325103,29.946190418415803,50.17178171975817,619.7530889088712,29.65078252566335,-29.79167662038766,619.801423985726,29.84259767761701
test_00003,-849.9840444785393,9.977323095023504,9.989654545254774,-649.9899546557797,9.963974858022972,10.016447591375119,-650.0500376714552,89.96695181529027,10.003727741975958,-100.02924062705276,-40.016464053361624,-0.007075470173644005,100.02791239364338,-40.02069566675726,-0.03134580739454259,100.01128193255369,40.040877129631895,-0.0388146156519723,649.9728235263536,-90.09913455290639,-10.026168041972188,850.0118351818645,-90.04823042994741,-9.911512276141234,849.9564836868897,-9.945629240699775,-10.009046473639419,-749.9901449314895,-19.97707676929534,0.02047681545828585,-549.9510106587494,-19.91946053264726,-0.04777145491249224,-549.9461132924934,59.994779460750145,0.005700449550678778,-100.01294009541708,-40.04917321461009,-0.005252871275307585,100.01916539041804,-40.06029131480509,0.08193090712911744,100.0150521437299,40.019738498650696,0.018415075656118912,549.9973600249506,-59.962006563519466,-0.025002073516745136,749.9674836655049,-59.9869985680213,-0.17536359881590574,749.9822354106866,19.956698265941533,0.033768730976162745,-600.0373775980081,-40.07387027698118,-0.20098172565483383,-400.0594506719232,-40.03060898368041,-0.1211157199163938,-399.98273370066215,39.876029398350845,-0.2130912219058641,-100.02548619550174,-39.99760229871947,0.0019759908548530325,99.97817743099047,-40.017457802126614,0.008292795709677399,99.99354363848602,39.940806837909356,0.022158088443470267,550.035914593398,-59.89041462407027,-0.06944102836183337,750.000383876097,-60.0330142860513,-0.11584578420664912,750.0667737734569,19.996804454189245,0.05827967307045287,-600.1217048817673,-40.06269051399947,-0.22304452559906945,-399.9880066898996,-40.1177395104546,-0.10459721134916602,-399.9444862108367,39.96828017828895,-0.17193748616355553,-100.00947402535917,-40.029020185547225,0.015861474293598125,100.03117917743498,-40.060892447064475,0.13196919272960014,100.04358233093251,39.98741428075707,0.10967952459072075,399.99319081681386,-40.1901984469551,0.04850476378068838,599.875317084171,-40.21964079539837,0.04741355378209868,599.9394062866518,39.8384296902362,0.03710050323756099,50.02395053110125,-580.0221809508731,29.94691967337581,49.96648890848223,-380.0031288069137,30.063453376952893,-30.001999978118544,-379.8810152822194,29.938116423700933,49.89950632459405,-79.93398610390177,30.118927742145956,49.891776847504964,119.96065984025714,30.07154290579302,-30.022893242754808,120.02169469987541,30.106338127242537,50.03852875008209,420.0042508359782,29.994686862850557,50.03711073172191,619.8731522839852,29.930913585813652,-30.005593781498686,619.9242283918492,29.986538547341894
test_00004,-849.9940127007067,9.959665362459207,10.015952292975209,-650.0030512371222,9.995268944334294,10.026748390790647,-650.0320455738171,90.02392523365683,10.021237380549229,-100.0303171776582,-40.00281661689233,0.033313393242739506,100.0131056440936,-40.00638836056652,-0.03413436450315348,99.98608009188018,39.99371549929029,0.05852510196157559,650.0445687572071,-89.92458071730775,-9.972413923312116,849.9742882914205,-89.92329585501359,-9.965525733995856,849.9253705335516,-10.009127204776501,-9.92067259111887,-750.0043660821793,-19.905545383647056,-0.027304556727431182,-550.0599365617788,-19.997127564102346,0.00791828274793975,-550.0342008340815,59.98314868488521,-0.004176263724830147,-99.97858394371866,-39.9652834255682,-0.05847032501552228,100.00299391975817,-39.95273001785816,0.03945864855560019,100.02704975781205,39.96050643781562,-0.09894440335774256,550.0335953515553,-60.03399207847823,-0.022958736246033392,750.0314941618913,-59.987556907978615,0.0037044435796097473,750.012334298233,20.00413137592542,-0.08653560369681298,-599.9182366059813,-39.81887939671244,-0.31442090296845876,-400.0048180089922,-39.97092493008512,-0.26055258430878253,-399.96057639635296,40.13281184736379,-0.3001606889388881,-99.98162989812873,-39.98878757430343,-0.07691037882634195,100.03875065067646,-39.93333744241729,0.02725155205121152,100.01136011306075,39.99341597709844,-0.0015886090711346862,550.0322527221556,-60.06405160469563,-0.017124549049837005,749.9562386500804,-60.037191412748975,-0.03742302863940989,750.011542049348,19.98104010939539,-0.0628633142234804,-599.8956240928694,-39.81104198161877,-0.36668671503656686,-399.910488550261,-39.89804848939865,-0.25224122315327463,-399.93986217027896,40.13048970602402,-0.356788651725202,-100.00263174486186,-39.97198645459218,-0.13568797243270636,100.06686450638088,-39.959506431534145,0.006139749228014329,100.03735252614136,39.999898377634246,-0.04609832561545631,400.0494120334638,-39.9451910544843,0.1810037240116228,600.0538940369935,-39.86848645312125,0.29289645478315596,600.0452807447612,40.06248977425433,0.28810751574358096,49.9652573162007,-580.0004078579336,30.079207875641526,50.064112305883654,-379.92430918220106,30.069443165628538,-30.084854904010058,-380.0281482450016,30.015838013646007,50.08435160925887,-80.04358180397094,30.09233939869102,50.06624741578288,119.92630232585948,29.937701277378714,-29.891639857569537,119.96604662272716,29.993828314325885,49.98497699350159,419.99136427756713,29.94442167335453,49.85047016772065,619.9789405202633,29.959455196401066,-30.00005644017503,619.9364712993288,30.062342010000666
test_00005,-850.0143025412997,9.949024439957448,9.954427802208281,-649.9818721495793,9.999392490190516,10.015058765692597,-649.9865152267452,89.95905750741633,10.018916145890143,-99.9835113700637,-39.88539579722481,0.02338597718850014,100.02858928404054,-40.00083624019879,-0.016145556082132518,100.02093930463019,39.98242427019129,0.011214491712610344,650.0587548373612,-90.00060622452783,-10.038709319412963,850.0022898736653,-90.04277771546536,-10.037768602480478,850.020969265159,-9.975149679098617,-9.926020361824735,-750.0274899640223,-19.950933113014234,0.03198829303698107,-549.966810971684,-19.9376269174351,0.051784691997755566,-549.9746870007428,59.97013104694782,0.024533155633692905,-99.93621725897073,-40.103544505077714,-0.06530565233379382,99.97239448310756,-40.00262670581508,0.05110921349052185,99.98077684628076,40.013765080987284,-0.04580742527583373,549.9049029594925,-59.98889616534191,0.031544807975648764,750.0370205754537,-60.02744828640483,0.051274503400138755,749.9480351870943,20.02853797655015,-0.07291957588957304,-599.9770779864485,-40.34763588852804,-0.3385976018337812,-400.00331607457383,-40.25839384689107,-0.28010610009734555,-400.01510227543616,39.707205308586126,-0.40196782079841925,-99.98165578336108,-40.109427569036036,-0.03424178518081093,99.96739287454189,-40.027960883766454,0.033025648305297944,99.91368811671707,40.01476695626296,-0.001963182179789839,549.9835746401951,-59.95015806332088,-0.013772032584668775,749.9690866703756,-60.02112974086693,0.04673042943066044,749.9455738758038,20.04649171911136,-0.10574748980156652,-599.9450568931302,-40.36061210408901,-0.24516951345515217,-400.03356690386397,-40.2435565265904,-0.30879111551191984,-400.0399448193196,39.68941350433005,-0.41239947085070655,-99.9655813211362,-40.03776851842013,-0.08723874447180678,99.96398867452531,-39.895897726913844,-0.0021139321042712555,99.97107229565995,40.00550742193596,0.018094847821594588,399.94355424480364,-39.81917662546867,0.1927550465988578,599.9636978106358,-39.711626426607516,0.16513259949970416,599.9275035628182,40.25738439908765,0.09489420664456509,49.9754417245206,-580.005389331508,30.03250768523541,50.012831055026034,-380.0429533125484,29.97560275401223,-29.932679039528228,-379.9881342258756,29.879544747333806,49.99149954703093,-79.98783563042608,30.03995066523708,49.9489510503668,120.00025612640286,29.922185147360572,-30.088734746978982,119.97371682813258,30.10831392598248,50.055350676628436,419.9648691956178,30.024375835497477,50.01179467051497,620.0139807501589,29.993608813218575,-30.002005258253543,619.9716679444101,29.999264955007266
test_00006,-849.9434392783761,9.99943474605055,9.985619237271319,-649.9902428193936,9.999823006414735,10.029054030766074,-650.0489320295768,89.95874442872685,9.96393082160798,-100.00268849829361,-40.03471416819144,0.03151323046391886,99.95543706331253,-40.02405783084066,-0.03070784046469774,100.0329683377243,39.978653237276774,0.022417405033886912,649.9819214284284,-89.99854173537186,-9.921720364425138,849.9668637712938,-89.9786283012354,-9.993988412875384,849.989672930312,-9.993376454608892,-9.996264903693973,-750.007547677506,-19.954334740349932,-0.04445592982370694,-550.0814718966772,-19.963761844197112,-0.10274279704035963,-549.9850701598809,60.045069624601645,0.059120862801614174,-100.01443947059228,-39.936224853740214,-0.008237865872103275,100.0112096819766,-39.96440604030111,0.10655682488398383,99.98406430004962,40.007209361362804,0.026076973917269663,549.9769942607766,-59.99915389847768,-0.12184311142403235,749.9954833555922,-59.987092794485356,-0.03821527108007129,750.0849653559496,19.969546661824843,-0.02634937529898868,-599.9679805858871,-39.936823286472034,-0.28578136974449797,-399.9815690421148,-39.86180512900902,-0.10703685834191078,-399.9695261083107,40.10267108984988,-0.26685041197906995,-99.9944633878805,-39.90884546678263,0.039600324181354875,100.1048341640256,-39.977371819586665,0.09057011550358639,100.01416354952893,40.033255366904726,-0.056875322407649545,549.9620713495193,-59.92293887126588,-0.08332668340769298,750.0104565663069,-59.96202723093856,-0.0034976110303541093,750.0856590312185,20.003294322771783,-0.08178352835293866,-599.9990145907134,-39.899902925299116,-0.2873283289861952,-400.01274070547055,-39.90268321864974,-0.10510626953217127,-399.96295511217534,40.03685120807614,-0.2559691394996073,-99.99216069669437,-39.93574716916739,0.02759734082804661,100.09984597757459,-40.01477216489577,0.14403793773726944,99.30038634470439,41.36724250321316,-1.29675367436901,399.956846065283,-40.09898917530765,0.15670979350472705,600.103736060117,-40.06306025087695,0.19109203726762164,600.0617512009558,39.85666863814272,0.12036126751850207,50.120792240782016,-579.9330316880204,29.875879950773175,50.1070686020338,-380.014913519539,30.020071113898315,-29.824195586689868,-379.8883982562639,30.415027257653563,50.10959515213865,-79.8677130590273,30.030717118399497,50.109236152206876,120.09800954335401,30.046891908605698,-31.26161931855578,119.3121893123671,29.17008173666878,50.23243266834703,420.1424318053913,29.98608274045159,50.197206433654394,620.1004572141011,29.995421329610515,-29.718562851872967,620.0745401650374,30.443400603307836
test_00007,-850.0135795732932,10.029355001139312,9.94498681969171,-650.0374365221174,10.004488085092621,9.994472948596478,-649.9723489724919,89.97497708189492,9.980504317393468,-100.00921057526229,-40.06693760280693,-0.0017963080181641645,100.00983317586937,-39.96340169149789,-0.025230917400864545,100.00400938023552,39.94697596997704,0.003833414513611442,650.0183556055839,-89.95857721372718,-9.991739257231055,850.0260532853434,-89.98588595787018,-9.99327343675141,850.0456842722263,-9.996987972575129,-10.042804915800984,-749.9049232275371,-20.04739140953117,0.018300160232776023,-549.9857006338358,-19.990461870877642,0.05368614011260597,-550.0355285312131,60.014014668517625,0.05658388235357601,-100.02355085146598,-39.94143701786425,-0.06396469470976374,99.99510500972418,-39.95074716974118,0.07472283889169128,100.03596816051034,39.99810766868883,-0.006780184576583356,549.9620514912626,-60.028195109445555,0.02170379556428874,750.0311966155688,-60.045063368711205,0.013773415247984658,749.9676754889326,20.01341096117282,-0.007577709273529187,-600.0374308835142,-39.87299731499997,-0.39069709570158,-400.0537611900416,-39.83823463166232,-0.29228515404922367,-400.020868659954,40.05212652120508,-0.3420947642512685,-99.98789547922682,-39.941597563454465,-0.05643468893155627,99.98982327720474,-40.000917842034426,0.02671890829655481,100.09466328185154,40.01420764412667,-0.009647135846458153,550.0601416314851,-60.038891956311396,0.013316063597655015,749.9507569022993,-59.958320429101974,-0.010961062816583834,749.9361032379317,19.930507604942942,0.003869289095408502,-600.0558412595601,-39.79469177487583,-0.3558469649759774,-400.0540859973514,-39.857973271961065,-0.31363462822774324,-399.96103214478296,40.109658067720815,-0.3956085682867645,-100.66094349121956,-40.87656592945904,1.5394918563663196,100.02433426257785,-39.99323956259134,0.04499357267264727,100.04440768211046,39.983603866788414,-0.03704770051538259,400.0244930117634,-40.105521732445304,0.12513128849246158,599.9635597722257,-40.26380619399068,0.1920341659264114,600.0422902644394,39.78809693251662,0.22534852129650682,49.84207952486848,-579.9787257640414,29.68722663180298,49.85333251255722,-380.01243076542465,29.690544891349354,-30.08618876860034,-379.939037601204,29.99664916101804,50.86297105998566,-80.57042931327629,31.335077535498396,49.918342561089155,120.14184017631143,29.78588242871946,-30.093703943066227,120.04179183999291,30.024477276246056,49.87115288575875,420.1627784110022,29.71058943449253,49.96529633151455,619.9875862109407,29.703638907784303,-30.080091804969026,620.1140687414027,30.105032627056023
test_00008,-849.952100018835,9.973551516527404,10.01955945831341,-649.9780008037568,9.985100037342338,9.9786701306119,-650.0033411066997,90.04073420501277,9.98687648014271,-99.9189069173789,-40.013446930020116,0.032310769009530796,100.02959936246452,-39.9210111062697,-0.038651386585996025,100.03280375856603,39.99717875865785,-0.10124559053943626,649.9690818371918,-89.96637064766567,-9.973327031587447,850.0224323642892,-89.99274300950616,-10.04380352679184,849.9677657990351,-10.01852683697586,-10.04063778215883,-750.1176220587531,-20.0003140637281,-0.002973144141107227,-550.0521254338438,-20.066687844720338,0.045230677803286545,-549.9911836857127,59.978647359055195,0.055564705437325196,-100.11101333462388,-39.98613116929247,-0.01839189646361048,99.89350969591504,-40.054507477230196,0.08918839188009062,99.9004889103494,39.944276506590555,0.05457728047426669,550.0144755022716,-60.05120542295643,-0.011133513284728055,750.0378475129231,-59.99507122588944,0.06359628846992615,749.9940396283247,19.999381826676483,-0.0003393264977613747,-600.105131996359,-39.80188103906503,-0.31063321215216233,-400.0899214035558,-39.889776201579714,-0.21484173633006684,-400.0391051291488,40.138460269951935,-0.17678433406966404,-100.0728679304685,-40.047615095333356,-0.06196401169021494,99.90298697559275,-40.012278137222694,0.01631434113060038,100.03745679567271,39.97872931191063,0.16695768018207932,550.0006180068325,-60.09904731762253,-0.03256032046355518,750.0011090249477,-60.004710721683686,0.038070800312107855,749.9783921109685,19.988837336533233,0.0728695369046256,-600.0726038519656,-39.785774138910064,-0.30657913360260575,-400.0888568182067,-39.90804705406057,-0.1816573016223714,-400.10057941483524,40.12371605322411,-0.18245206324390761,-100.08431980360825,-40.019766606214844,0.021334686462455052,99.92979143778035,-39.97474099334108,0.02621422194116219,100.04780359056288,39.93135937122304,0.07412434239134634,399.9239937714679,-40.10369319411345,0.13212215827419993,599.9267645456712,-40.09159172955031,0.22405912266079786,599.9774436236215,39.90450641615362,0.3417765157830207,49.99914899891421,-580.0420814371557,29.955841361474164,50.042352913163604,-380.0281705881542,29.966980284577613,-31.821042788612736,-380.4542471497416,30.74478924544948,50.06928697032812,-79.989004628123,30.07856743600272,50.01135379825015,119.95242684681665,29.983987601158553,-29.93294861129649,120.0165166967014,30.014613500592066,49.92543301533898,419.9885874833349,29.98003847642453,49.998493167131976,619.9423683406525,29.91418083051501,-30.089413856109417,620.0084986496291,30.036494482124592
test_00009,-849.9943290537699,10.073561178034524,10.0403956123168,-650.0081164299046,10.021375187948218,9.958816548500828,-649.9779928311546,89.95846298774168,9.989462916470124,-100.00456242351297,-40.022958039677796,0.02285312391221391,99.95772241255742,-40.0274162660012,-0.010970973305183054,100.00171158805077,40.04169986145265,0.10256917294324644,650.0286867816743,-90.03652918559546,-10.014596130996374,849.9690234554078,-89.96784131480028,-9.962181460273216,850.005559997404,-9.985966735543245,-10.026950335354824,-750.0120111652884,-20.045297709559648,-0.04582520180308116,-549.82945725115,-19.88148415776512,-1.9144667275031098,-550.0768376887918,60.049750672451594,-0.06434829793347771,-99.9711538698872,-39.98717548967503,-0.08864150777423974,100.07276936526577,-40.02691848258828,0.03444487049910645,99.99865306516607,39.947522902546154,-0.10865738248743297,549.9773930055125,-60.0202759053907,-0.004622283111218419,750.0755672020861,-60.029429111281324,-0.040324517994063336,750.033193163404,20.004940812836118,0.0723365839058475,-600.0085771767737,-39.89943069818416,-0.40228306347737414,-399.849514917299,-39.86795964689788,-0.2909401013697173,-399.96233205865263,39.93766419189992,-0.4276378579744106,-99.98605387383692,-39.95001917154064,-0.05706647840854742,99.97775752338825,-40.0043825058886,-0.019842242967097606,99.9748771555008,40.089401098963165,-0.13386214958616224,549.9772911643877,-60.0008312796661,-0.02510995988811449,749.9941689665496,-60.03732605116356,0.004034539180787548,750.0821284705205,19.984790197627103,0.08896186950752463,-600.0307469835172,-39.87270524584584,-0.4025897304517259,-399.86086052225056,-39.819781028819435,-0.2934845484946619,-399.933522598057,39.944499245623554,-0.3623201287992844,-99.94115553571785,-39.90820832480122,-0.06678011886400995,100.03874371066105,-39.95392470460628,0.017543776511608933,99.92066103160778,40.00938979284318,-0.1589144580905248,400.0638141995021,-40.011084184587254,0.042285234680871774,599.9679111062893,-39.98383915994033,0.05550940985476309,600.0033543842048,40.0966254990127,-0.04150219211971918,49.99884762724734,-580.1120687132878,29.95381813277783,49.92462345178245,-379.8789275206597,29.994502294393868,-29.886303883688186,-379.9503237512364,29.962341008911032,49.96076807726955,-80.01184451204819,30.09921757275722,49.992926006481866,120.00241361713213,30.07807213620846,-29.997756999566555,119.97047132088962,30.074333420315146,50.07198774522321,419.86900575910687,29.854450716777816,49.8864729749706,619.8969884938398,29.907046979695703,-30.02045773026221,619.997135446349,29.88521616845139
