sample_id,quality_defect,observed_node,maximum_final_error_mm,predicted_root,trace_status
test_00000,False,s4_A1,0.7819302489812023,,no_quality_defect_at_entry
test_00001,False,s4_C7,0.7228142006877477,,no_quality_defect_at_entry
test_00002,False,s4_C3,0.12449687200697823,,no_quality_defect_at_entry
test_00003,False,s4_C8,0.1308380755773347,,no_quality_defect_at_entry
test_00004,True,s4_B4,1.3007851893509452,h4_final,localized_candidate
test_00005,False,s4_B7,0.7703655214897395,,no_quality_defect_at_entry
test_00006,False,s4_A2,0.7446164522873571,,no_quality_defect_at_entry
test_00007,False,s4_B7,0.7392731859244519,,no_quality_defect_at_entry
test_00008,False,s4_C1,0.11897650357017367,,no_quality_defect_at_entry
test_00009,False,s4_A1,0.7652855415792035,,no_quality_defect_at_entry
test_00010,False,s4_A3,0.13500849819054578,,no_quality_defect_at_entry
test_00011,False,s4_B5,0.10564052140811647,,no_quality_defect_at_entry
test_00012,False,s4_A1,0.7102573939878917,,no_quality_defect_at_entry
test_00013,False,s4_A1,0.14790879941570517,,no_quality_defect_at_entry
test_00014,False,s4_C8,0.18807565229454953,,no_quality_defect_at_entry
test_00015,False,s4_C1,0.18008340774671128,,no_quality_defect_at_entry
test_00016,False,s4_B6,0.15331856757235812,,no_quality_defect_at_entry
test_00017,False,s4_A5,0.15521827566213506,,no_quality_defect_at_entry
test_00018,True,s4_C1,1.2741351736113045,h4_final,localized_candidate
test_00019,False,s4_A2,0.12552247815016715,,no_quality_defect_at_entry
test_00020,False,s4_C3,0.13074161987309746,,no_quality_defect_at_entry
test_00021,False,s4_C1,0.1543122747277606,,no_quality_defect_at_entry
test_00022,False,s4_A3,0.1420628052469934,,no_quality_defect_at_entry
test_00023,True,s4_B7,1.3016478535371079,h4_final,localized_candidate
test_00024,False,s4_B5,0.7909675767711413,,no_quality_defect_at_entry
test_00025,False,s4_A6,0.13777945219155957,,no_quality_defect_at_entry
test_00026,False,s4_B6,0.7179406035701736,,no_quality_defect_at_entry
test_00027,False,s4_C4,0.16318983875380966,,no_quality_defect_at_entry
test_00028,False,s4_C4,0.09970705833655504,,no_quality_defect_at_entry
test_00029,False,s4_C6,0.09731030499001478,,no_quality_defect_at_entry
test_00030,True,s4_B1,1.3096346329132438,h4_final,localized_candidate
test_00031,False,s4_C3,0.18591912381911627,,no_quality_defect_at_entry
test_00032,False,s4_C4,0.17069221056481146,,no_quality_defect_at_entry
test_00033,False,s4_B6,0.122656008259025,,no_quality_defect_at_entry
test_00034,False,s4_B7,0.09930538825435628,,no_quality_defect_at_entry
test_00035,False,s4_C1,0.12604974416490625,,no_quality_defect_at_entry
test_00036,False,s4_A1,0.7330385977935189,,no_quality_defect_at_entry
test_00037,False,s4_B7,0.7386361588666089,,no_quality_defect_at_entry
test_00038,False,s4_C1,0.14875275788453968,,no_quality_defect_at_entry
test_00039,True,s4_A3,1.3074385174051253,h4_final,localized_candidate
test_00040,False,s4_B6,0.6920244800147586,,no_quality_defect_at_entry
test_00041,False,s4_C3,0.13506651830126754,,no_quality_defect_at_entry
test_00042,False,s4_B7,0.11414517114933055,,no_quality_defect_at_entry
test_00043,False,s4_A4,0.12481710676315973,,no_quality_defect_at_entry
test_00044,False,s4_C2,0.1308641434912533,,no_quality_defect_at_entry
test_00045,False,s4_C3,0.17121144818146267,,no_quality_defect_at_entry
test_00046,False,s4_B5,0.7323742631092119,,no_quality_defect_at_entry
test_00047,False,s4_B7,0.125361795330438,,no_quality_defect_at_entry
test_00048,False,s4_C7,0.16335793104076599,,no_quality_defect_at_entry
test_00049,False,s4_C4,0.1908866219907484,,no_quality_defect_at_entry
test_00050,False,s4_A6,0.12146833848680035,,no_quality_defect_at_entry
test_00051,False,s4_B1,0.1370380006999215,,no_quality_defect_at_entry
test_00052,False,s4_C8,0.13044434169354424,,no_quality_defect_at_entry
test_00053,True,s4_A4,1.3143399307770693,h4_final,localized_candidate
test_00054,False,s4_B4,0.1309517508458628,,no_quality_defect_at_entry
test_00055,False,s4_A1,0.1191437237298296,,no_quality_defect_at_entry
test_00056,False,s4_B5,0.10226882913262636,,no_quality_defect_at_entry
test_00057,False,s4_A6,0.10591016283908838,,no_quality_defect_at_entry
test_00058,False,s4_A4,0.7871877130899435,,no_quality_defect_at_entry
test_00059,False,s4_B5,0.1745107360566901,,no_quality_defect_at_entry
test_00060,False,s4_B7,0.11873174453401097,,no_quality_defect_at_entry
test_00061,False,s4_C2,0.20308852928229645,,no_quality_defect_at_entry
test_00062,False,s4_B4,0.16614142555821274,,no_quality_defect_at_entry
test_00063,True,s4_B5,1.2739917927202964,h4_final,localized_candidate
test_00064,False,s4_A6,0.14271174720167606,,no_quality_defect_at_entry
test_00065,True,s4_A3,1.2983685790260218,h4_final,localized_candidate
test_00066,False,s4_B5,0.11602885491026813,,no_quality_defect_at_entry
test_00067,False,s4_A5,0.0965333551814984,,no_quality_defect_at_entry
