source,target,kind
s0_A1,h1_A,localization
h1_A,s1_A1,motion
s0_A2,h1_A,localization
h1_A,s1_A2,motion
s0_A3,h1_A,localization
h1_A,s1_A3,motion
s0_A4,h1_A,localization
h1_A,s1_A4,motion
s0_A5,h1_A,localization
h1_A,s1_A5,motion
s0_A6,h1_A,localization
h1_A,s1_A6,motion
s0_B1,h1_B,localization
h1_B,s1_B1,motion
s0_B2,h1_B,localization
h1_B,s1_B2,motion
s0_B3,h1_B,localization
h1_B,s1_B3,motion
s0_B4,h1_B,localization
h1_B,s1_B4,motion
s0_B5,h1_B,localization
h1_B,s1_B5,motion
s0_B6,h1_B,localization
h1_B,s1_B6,motion
s0_B7,h1_B,localization
h1_B,s1_B7,motion
s0_C1,h1_C,localization
h1_C,s1_C1,motion
s0_C2,h1_C,localization
h1_C,s1_C2,motion
s0_C3,h1_C,localization
h1_C,s1_C3,motion
s0_C4,h1_C,localization
h1_C,s1_C4,motion
s0_C5,h1_C,localization
h1_C,s1_C5,motion
s0_C6,h1_C,localization
h1_C,s1_C6,motion
s0_C7,h1_C,localization
h1_C,s1_C7,motion
s0_C8,h1_C,localization
h1_C,s1_C8,motion
s1_A1,h2_front,localization
h2_front,s2_A1,motion
s1_A2,h2_front,localization
h2_front,s2_A2,motion
s1_A3,h2_front,localization
h2_front,s2_A3,motion
s1_A4,h2_front,localization
h2_front,s2_A4,motion
s1_A5,h2_front,localization
h2_front,s2_A5,motion
s1_A6,h2_front,localization
h2_front,s2_A6,motion
s1_B1,h2_front,localization
s1_B2,h2_front,localization
s1_B3,h2_front,localization
s1_B4,h2_front,localization
s1_B5,h2_front,localization
s1_B6,h2_front,localization
s1_B7,h2_front,localization
s2_B1,h3_rear,localization
s2_B2,h3_rear,localization
s2_B3,h3_rear,localization
s2_B4,h3_rear,localization
s2_B5,h3_rear,localization
s2_B6,h3_rear,localization
s2_B7,h3_rear,localization
s2_C1,h3_rear,localization
h3_rear,s3_C1,motion
s2_C2,h3_rear,localization
h3_rear,s3_C2,motion
s2_C3,h3_rear,localization
h3_rear,s3_C3,motion
s2_C4,h3_rear,localization
h3_rear,s3_C4,motion
s2_C5,h3_rear,localization
h3_rear,s3_C5,motion
s2_C6,h3_rear,localization
h3_rear,s3_C6,motion
s2_C7,h3_rear,localization
h3_rear,s3_C7,motion
s2_C8,h3_rear,localization
h3_rear,s3_C8,motion
s3_A1,h4_final,localization
h4_final,s4_A1,motion
s3_A2,h4_final,localization
h4_final,s4_A2,motion
s3_A3,h4_final,localization
h4_final,s4_A3,motion
s3_A4,h4_final,localization
h4_final,s4_A4,motion
s3_A5,h4_final,localization
h4_final,s4_A5,motion
s3_A6,h4_final,localization
h4_final,s4_A6,motion
s3_B1,h4_final,localization
h4_final,s4_B1,motion
s3_B2,h4_final,localization
h4_final,s4_B2,motion
s3_B3,h4_final,localization
h4_final,s4_B3,motion
s3_B4,h4_final,localization
h4_final,s4_B4,motion
s3_B5,h4_final,localization
h4_final,s4_B5,motion
s3_B6,h4_final,localization
h4_final,s4_B6,motion
s3_B7,h4_final,localization
h4_final,s4_B7,motion
s3_C1,h4_final,localization
h4_final,s4_C1,motion
s3_C2,h4_final,localization
h4_final,s4_C2,motion
s3_C3,h4_final,localization
h4_final,s4_C3,motion
s3_C4,h4_final,localization
h4_final,s4_C4,motion
s3_C5,h4_final,localization
h4_final,s4_C5,motion
s3_C6,h4_final,localization
h4_final,s4_C6,motion
s3_C7,h4_final,localization
h4_final,s4_C7,motion
s3_C8,h4_final,localization
h4_final,s4_C8,motion
s0_A1,s1_A1,state
s0_A2,s1_A2,state
s0_A3,s1_A3,state
s0_A4,s1_A4,state
s0_A5,s1_A5,state
s0_A6,s1_A6,state
s0_B1,s1_B1,state
s0_B2,s1_B2,state
s0_B3,s1_B3,state
s0_B4,s1_B4,state
s0_B5,s1_B5,state
s0_B6,s1_B6,state
s0_B7,s1_B7,state
s0_C1,s1_C1,state
s0_C2,s1_C2,state
s0_C3,s1_C3,state
s0_C4,s1_C4,state
s0_C5,s1_C5,state
s0_C6,s1_C6,state
s0_C7,s1_C7,state
s0_C8,s1_C8,state
s1_A1,s2_A1,state
s1_A2,s2_A2,state
s1_A3,s2_A3,state
s1_A4,s2_A4,state
s1_A5,s2_A5,state
s1_A6,s2_A6,state
s1_B1,s2_B1,state
s1_B2,s2_B2,state
s1_B3,s2_B3,state
s1_B4,s2_B4,state
s1_B5,s2_B5,state
s1_B6,s2_B6,state
s1_B7,s2_B7,state
s1_C1,s2_C1,state
s1_C2,s2_C2,state
s1_C3,s2_C3,state
s1_C4,s2_C4,state
s1_C5,s2_C5,state
s1_C6,s2_C6,state
s1_C7,s2_C7,state
s1_C8,s2_C8,state
s2_A1,s3_A1,state
s2_A2,s3_A2,state
s2_A3,s3_A3,state
s2_A4,s3_A4,state
s2_A5,s3_A5,state
s2_A6,s3_A6,state
s2_B1,s3_B1,state
s2_B2,s3_B2,state
s2_B3,s3_B3,state
s2_B4,s3_B4,state
s2_B5,s3_B5,state
s2_B6,s3_B6,state
s2_B7,s3_B7,state
s2_C1,s3_C1,state
s2_C2,s3_C2,state
s2_C3,s3_C3,state
s2_C4,s3_C4,state
s2_C5,s3_C5,state
s2_C6,s3_C6,state
s2_C7,s3_C7,state
s2_C8,s3_C8,state
s3_A1,s4_A1,state
s3_A2,s4_A2,state
s3_A3,s4_A3,state
s3_A4,s4_A4,state
s3_A5,s4_A5,state
